Episode,Kick_Speed,friction_patch,default_friction,loc_patch,size_patch,Rewards,Stop_Distance
3962,33.45,0.83,0.7,65.54,14.39,-341.36,83.82
3963,31.59,0.82,0.7,47.93,20.75,-305.12,81.6
3964,35.92,0.95,0.7,42.7,21.15,-285.22,80.34
3965,35.58,0.64,0.7,45.9,13.26,-334.07,78.41
3966,17.8,0.79,0.7,58.91,19.21,-446.8,94.77
3967,64.16,0.87,0.7,37.62,24.04,-78.13,37.3
3968,37.98,0.5,0.7,63.32,25.8,-254.06,73.15
3969,37.18,0.59,0.7,73.7,11.32,-317.49,77.36
3970,40.81,0.8,0.7,52.57,25.13,-240.25,72.19
3971,40.35,1.06,0.7,44.76,27.24,-256.65,73.33
3972,19.17,0.82,0.7,63.55,24.31,-435.89,94.19
3973,32.64,0.51,0.7,37.44,18.3,-347.64,84.19
3974,45.05,0.86,0.7,53.32,24.18,-277.78,69.85
3975,51.41,0.49,0.7,56.59,22.34,-127.06,47.74
3976,46.81,0.85,0.7,46.77,18.38,-205.17,64.53
3977,22.62,0.73,0.7,40.27,16.86,-399.17,92.2
3978,47.45,0.87,0.7,50.41,20.6,-204.61,64.49
3979,43.08,0.81,0.7,69.04,22.14,-237.4,71.99
3980,23.0,0.69,0.7,54.24,12.98,-396.92,92.07
3981,16.63,0.57,0.7,43.46,21.98,-488.09,96.91
3982,24.46,0.64,0.7,59.9,14.43,-385.7,91.45
3983,40.25,0.66,0.7,41.87,22.21,-237.35,71.98
3984,40.07,0.67,0.7,55.93,24.83,-247.5,72.7
3985,26.27,0.44,0.7,39.76,11.76,-431.39,88.99
3986,44.99,0.6,0.7,41.74,19.27,-234.96,66.79
3987,32.15,0.85,0.7,53.35,30.15,-329.61,83.11
3988,27.15,0.68,0.7,52.28,18.28,-403.14,87.41
3989,24.97,0.79,0.7,46.52,28.95,-379.32,91.09
3990,47.06,0.78,0.7,50.14,20.42,-208.2,64.76
3991,42.96,0.87,0.7,38.36,16.38,-268.24,69.18
3992,64.62,0.68,0.7,52.44,24.81,-38.79,31.53
3993,23.51,0.82,0.7,56.37,23.25,-395.78,92.01
3994,45.37,0.56,0.7,57.43,22.04,-175.37,62.15
3995,52.82,0.8,0.7,31.38,16.72,-160.62,55.84
3996,38.8,0.37,0.7,43.74,21.8,-289.48,75.55
3997,34.31,0.46,0.7,37.2,17.68,-282.16,80.14
3998,27.83,0.69,0.7,32.06,15.62,-375.98,85.86
3999,37.92,0.81,0.7,30.64,24.07,-321.34,77.6
4000,26.71,0.88,0.7,32.0,20.79,-394.07,86.9
4001,28.44,0.75,0.7,42.83,9.94,-407.27,87.65
4002,34.77,0.49,0.7,56.5,19.44,-357.65,79.86
4003,29.64,0.38,0.7,48.6,19.86,-414.49,88.05
4004,28.55,0.73,0.7,44.89,25.46,-385.55,86.41
4005,42.57,0.89,0.7,43.95,26.45,-218.8,70.65
4006,30.88,0.58,0.7,47.84,21.91,-342.97,83.91
4007,58.22,0.57,0.7,53.93,10.8,-74.67,41.89
4008,52.44,0.74,0.7,56.02,21.25,-172.27,56.86
4009,39.79,0.69,0.7,75.18,25.1,-254.37,73.17
4010,29.6,0.76,0.7,71.5,22.36,-415.6,88.11
4011,57.25,0.86,0.7,71.77,24.1,-155.65,55.4
4012,38.88,0.43,0.7,50.14,26.89,-279.8,74.9
4013,40.35,0.57,0.7,53.25,25.51,-233.79,71.73
4014,47.31,0.66,0.7,45.66,15.93,-187.88,63.16
4015,27.66,0.51,0.7,55.4,21.48,-406.9,87.62
4016,28.75,0.86,0.7,57.46,23.03,-396.08,87.01
4017,40.63,0.67,0.7,23.08,27.44,-234.82,71.8
4018,17.14,0.82,0.7,59.44,12.52,-461.51,95.54
4019,48.29,0.61,0.7,79.92,28.8,-158.19,55.63
4020,25.36,0.86,0.7,69.73,10.88,-426.99,88.74
4021,31.5,0.91,0.7,54.44,15.94,-359.22,84.88
4022,27.75,0.91,0.7,48.76,19.9,-385.41,86.4
4023,52.91,0.7,0.7,42.45,25.63,-144.83,54.41
4024,48.07,0.46,0.7,38.1,25.74,-179.66,62.5
4025,47.29,0.74,0.7,50.47,30.34,-205.6,64.56
4026,24.73,0.53,0.7,54.26,16.44,-448.55,89.92
4027,50.87,0.53,0.7,59.18,22.25,-138.42,48.88
4028,36.55,0.57,0.7,50.55,22.97,-352.56,79.55
4029,32.78,0.74,0.7,40.05,24.91,-339.43,83.7
4030,28.24,0.67,0.7,54.53,15.66,-404.83,87.51
4031,55.5,1.07,0.7,57.74,24.08,-161.44,60.98
4032,32.72,0.34,0.7,43.89,24.69,-357.14,84.76
4033,35.39,0.75,0.7,46.47,14.54,-349.9,79.38
4034,47.8,0.7,0.7,50.24,20.48,-195.46,63.77
4035,27.01,0.48,0.7,26.16,20.19,-366.14,90.35
4036,27.03,0.5,0.7,68.38,15.79,-403.01,87.41
4037,38.65,0.55,0.7,40.06,17.25,-284.51,75.22
4038,31.31,0.73,0.7,39.43,24.5,-356.48,84.72
4039,41.44,1.05,0.7,44.34,12.16,-217.34,70.54
4040,33.17,0.72,0.7,36.23,15.58,-337.94,83.61
4041,35.83,0.73,0.7,51.47,32.77,-358.63,79.92
4042,29.08,0.7,0.7,34.77,23.41,-415.22,88.09
4043,28.85,0.72,0.7,37.97,19.0,-355.72,84.67
4044,30.55,0.44,0.7,45.29,6.87,-362.63,85.08
4045,33.67,0.51,0.7,74.86,27.63,-269.92,74.24
4046,28.88,0.52,0.7,43.55,33.74,-386.89,86.49
4047,20.24,0.77,0.7,38.45,21.76,-412.09,92.9
4048,40.69,0.69,0.7,74.9,22.73,-256.11,73.3
4049,28.07,0.52,0.7,53.42,10.13,-403.74,87.45
4050,35.16,0.62,0.7,57.94,15.78,-333.42,78.36
4051,25.53,1.08,0.7,54.57,12.89,-409.53,87.77
4052,24.05,0.71,0.7,52.97,28.01,-392.48,91.83
4053,43.16,0.6,0.7,60.3,27.39,-222.11,65.83
4054,36.48,0.94,0.7,62.74,23.71,-284.8,80.31
4055,33.52,0.71,0.7,39.0,15.73,-306.15,81.66
4056,32.46,0.61,0.7,61.27,19.81,-331.16,83.2
4057,33.86,0.74,0.7,52.06,19.43,-297.2,81.1
4058,22.54,0.57,0.7,32.75,16.31,-426.14,93.66
4059,19.57,0.88,0.7,52.2,18.4,-417.18,93.18
4060,43.97,0.96,0.7,24.66,25.76,-265.11,68.96
4061,30.31,0.61,0.7,50.1,20.08,-357.46,84.78
4062,32.24,0.33,0.7,51.93,30.21,-326.63,82.93
4063,52.41,0.77,0.7,50.22,24.79,-183.01,57.78
4064,27.76,0.79,0.7,39.69,24.52,-406.64,87.61
4065,48.98,0.65,0.7,66.5,19.36,-201.04,59.28
4066,25.46,0.45,0.7,53.6,23.06,-371.47,90.65
4067,36.16,0.71,0.7,40.84,35.13,-340.31,78.79
4068,42.41,0.5,0.7,42.49,27.76,-223.53,70.99
4069,60.45,0.72,0.7,49.03,27.58,-84.47,43.07
4070,33.59,0.54,0.7,56.97,18.78,-318.01,82.4
4071,33.18,0.61,0.7,69.55,12.01,-290.04,80.64
4072,48.11,0.54,0.7,34.81,17.15,-174.02,62.03
4073,33.88,0.52,0.7,59.98,23.05,-355.2,79.71
4074,46.87,0.74,0.7,56.46,16.05,-211.23,65.0
4075,22.89,0.71,0.7,45.29,18.97,-437.94,89.34
4076,32.16,0.6,0.7,44.12,24.52,-302.96,81.46
4077,50.89,0.92,0.7,55.35,21.6,-184.56,62.9
4078,37.85,0.68,0.7,47.91,11.76,-308.62,76.79
4079,42.35,0.65,0.7,59.02,22.66,-211.12,70.08
4080,30.75,0.77,0.7,42.4,16.78,-354.15,84.58
4081,37.65,0.91,0.7,62.37,30.06,-357.89,79.87
4082,61.4,0.46,0.7,43.61,1.55,-69.88,36.2
4083,30.09,0.67,0.7,62.7,21.69,-344.15,83.99
4084,54.37,0.78,0.7,42.6,11.79,-122.08,52.24
4085,39.7,0.58,0.7,34.62,22.63,-287.17,75.39
4086,40.81,0.77,0.7,52.88,19.08,-237.97,72.03
4087,23.24,0.73,0.7,37.57,17.96,-390.06,91.69
4088,59.74,0.62,0.7,48.21,16.92,-96.26,39.56
4089,47.66,0.71,0.7,52.8,21.62,-214.11,65.22
4090,11.51,0.67,0.7,47.7,12.64,-518.17,98.43
4091,36.54,0.63,0.7,23.18,21.58,-339.11,78.72
4092,41.75,0.6,0.7,39.69,23.42,-225.91,71.16
4093,53.32,0.77,0.7,66.71,20.88,-148.41,54.74
4094,53.99,0.51,0.7,43.51,17.52,-144.92,49.51
4095,46.42,0.77,0.7,52.52,17.41,-217.36,65.47
4096,37.36,0.87,0.7,36.73,18.71,-313.32,77.09
4097,37.33,0.76,0.7,36.65,27.42,-309.25,76.83
4098,34.47,0.79,0.7,33.22,21.65,-283.93,80.25
4099,42.48,0.86,0.7,60.27,36.68,-299.18,76.18
4100,33.27,0.68,0.7,51.52,15.44,-359.26,84.88
4101,31.27,0.63,0.7,47.02,20.25,-379.4,86.06
4102,57.93,0.73,0.7,52.52,22.69,-128.05,47.84
4103,39.8,0.66,0.7,48.73,23.51,-262.41,73.73
4104,47.61,0.77,0.7,67.48,20.79,-224.13,65.98
4105,38.11,0.68,0.7,57.69,15.82,-306.92,76.68
4106,23.83,0.9,0.7,53.25,22.72,-364.67,90.27
4107,33.31,0.67,0.7,25.52,14.1,-300.4,81.3
4108,12.64,0.73,0.7,48.31,21.86,-487.07,96.86
4109,35.87,0.92,0.7,37.7,23.23,-347.65,79.25
4110,36.86,0.71,0.7,35.25,9.25,-319.64,77.5
4111,23.35,0.56,0.7,32.38,18.98,-364.46,90.25
4112,52.84,0.6,0.7,59.2,15.25,-135.91,48.63
4113,54.97,0.83,0.7,64.5,19.54,-163.88,56.13
4114,34.05,1.02,0.7,50.9,21.72,-296.26,81.04
4115,36.05,0.67,0.7,65.1,13.33,-351.67,79.49
4116,47.7,0.71,0.7,45.07,15.03,-192.0,63.49
4117,45.32,0.91,0.7,27.73,32.25,-237.66,66.99
4118,24.13,0.48,0.7,53.1,18.84,-437.2,89.3
4119,46.96,0.73,0.7,52.15,11.73,-203.16,64.37
4120,50.09,0.75,0.7,55.3,18.45,-207.39,59.79
4121,31.18,0.79,0.7,65.1,25.76,-372.46,85.66
4122,35.7,0.68,0.7,59.75,18.17,-352.56,79.55
4123,32.32,0.5,0.7,48.43,20.2,-335.06,83.44
4124,44.47,0.78,0.7,53.46,12.8,-253.36,68.13
4125,34.91,0.42,0.7,34.11,13.05,-357.41,79.84
4126,44.41,0.79,0.7,47.55,18.61,-211.83,65.04
4127,52.44,0.95,0.7,68.57,17.45,-192.06,63.5
4128,40.25,0.72,0.7,54.14,20.28,-249.56,72.84
4129,44.72,0.66,0.7,62.92,15.04,-250.06,67.89
4130,44.29,0.6,0.7,51.09,25.87,-222.2,65.83
4131,22.62,0.63,0.7,70.19,20.22,-374.53,90.82
4132,25.59,0.74,0.7,54.13,25.57,-426.98,88.74
4133,21.72,0.9,0.7,57.4,19.64,-400.75,92.28
4134,47.33,0.58,0.7,44.84,18.27,-197.91,63.96
4135,27.7,0.72,0.7,39.06,16.2,-422.8,88.51
4136,44.19,0.83,0.7,60.09,22.7,-212.04,70.15
4137,56.74,0.81,0.7,53.31,28.5,-114.54,51.5
4138,43.65,0.95,0.7,42.13,23.23,-274.46,69.62
4139,21.88,0.79,0.7,72.8,25.6,-422.25,93.46
4140,36.52,0.47,0.7,47.17,22.17,-344.13,79.03
4141,60.9,0.68,0.7,71.67,14.05,-87.58,38.5
4142,33.32,0.51,0.7,51.5,10.94,-290.5,80.67
4143,39.35,0.92,0.7,34.84,19.72,-265.11,73.91
4144,54.92,0.73,0.7,36.84,18.38,-111.97,51.24
4145,67.64,0.78,0.7,48.7,26.01,-31.67,30.3
4146,42.73,0.79,0.7,52.82,20.79,-220.11,70.74
4147,28.49,0.69,0.7,51.62,25.87,-374.06,85.75
4148,45.41,0.9,0.7,60.3,17.49,-254.34,68.2
4149,29.07,0.46,0.7,44.88,13.17,-384.97,86.38
4150,38.63,0.65,0.7,42.74,15.24,-297.64,76.08
4151,53.51,0.74,0.7,49.22,23.95,-145.88,54.51
4152,32.14,0.59,0.7,39.74,28.21,-359.93,84.92
4153,38.33,0.5,0.7,64.2,15.08,-271.34,74.33
4154,27.75,0.96,0.7,57.19,19.38,-384.34,86.34
4155,39.71,0.55,0.7,60.43,22.68,-263.53,68.85
4156,29.7,0.95,0.7,34.76,18.1,-374.93,85.8
4157,35.66,0.84,0.7,32.73,31.7,-353.49,79.6
4158,51.09,0.32,0.7,54.97,20.08,-70.8,41.4
4159,54.97,0.43,0.7,38.17,22.77,-92.48,44.01
4160,37.0,0.63,0.7,65.67,15.15,-306.19,76.64
4161,45.99,0.81,0.7,34.37,20.81,-205.29,64.54
4162,20.75,0.61,0.7,36.86,20.57,-401.22,92.31
4163,34.0,0.71,0.7,47.26,22.84,-306.11,81.66
4164,36.45,0.66,0.7,40.11,18.0,-311.76,76.99
4165,45.95,0.61,0.7,52.65,14.45,-206.29,64.62
4166,15.62,0.76,0.7,60.81,19.86,-497.21,97.37
4167,39.73,0.52,0.7,43.83,23.76,-265.37,73.93
4168,25.67,0.57,0.7,50.42,14.87,-426.26,88.7
4169,40.85,0.71,0.7,42.43,19.08,-235.1,71.82
4170,55.57,0.65,0.7,59.65,15.37,-114.79,46.47
4171,29.21,0.56,0.7,71.88,16.16,-366.2,85.29
4172,44.05,0.71,0.7,36.31,14.76,-231.24,71.55
4173,26.05,0.74,0.7,47.41,19.88,-415.58,88.11
4174,29.48,0.61,0.7,50.08,18.87,-364.1,85.17
4175,48.02,0.75,0.7,39.76,20.8,-191.99,63.49
4176,36.7,0.75,0.7,37.89,21.23,-331.8,78.26
4177,58.62,0.67,0.7,36.28,25.62,-65.5,40.72
4178,50.02,0.82,0.7,35.04,22.58,-176.29,57.21
4179,40.19,0.84,0.7,49.93,20.96,-263.86,73.83
4180,32.32,0.79,0.7,46.94,21.14,-336.0,83.49
4181,31.74,0.87,0.7,52.02,16.29,-353.03,84.51
4182,26.86,0.61,0.7,46.61,20.04,-367.82,85.38
4183,42.7,0.52,0.7,54.33,10.68,-219.59,70.7
4184,36.88,0.62,0.7,48.96,26.23,-311.86,77.0
4185,50.89,0.98,0.7,52.67,16.44,-205.13,59.61
4186,44.06,0.6,0.7,54.32,17.37,-276.57,69.76
4187,49.53,0.72,0.7,43.82,12.47,-203.85,59.51
4188,42.92,0.49,0.7,44.39,25.4,-211.21,70.09
4189,28.69,0.82,0.7,55.51,19.94,-383.79,86.31
4190,37.18,0.55,0.7,42.32,20.61,-323.74,77.76
4191,30.34,0.8,0.7,52.42,23.85,-356.34,84.71
4192,25.29,0.43,0.7,44.58,19.47,-437.31,89.31
4193,35.62,0.49,0.7,32.73,21.21,-287.75,80.5
4194,45.66,0.8,0.7,55.02,26.3,-254.55,68.21
4195,44.55,0.71,0.7,30.83,13.78,-228.19,66.28
4196,36.77,0.8,0.7,34.6,18.7,-282.62,80.17
4197,35.63,0.82,0.7,66.91,22.97,-309.7,81.88
4198,27.62,0.65,0.7,63.0,13.64,-434.38,89.15
4199,55.87,0.78,0.7,49.52,15.89,-104.33,50.45
4200,34.11,0.64,0.7,47.84,25.64,-290.33,80.66
4201,31.14,0.6,0.7,28.45,20.22,-358.18,84.82
4202,35.96,0.47,0.7,47.17,19.06,-342.91,78.95
4203,27.37,0.5,0.7,69.44,17.24,-421.24,88.43
4204,28.28,0.52,0.7,50.96,25.23,-381.58,86.18
4205,45.7,0.74,0.7,50.04,28.01,-257.9,68.45
4206,51.53,1.09,0.7,53.94,11.69,-197.0,58.95
4207,41.22,0.56,0.7,42.99,19.57,-235.0,71.82
4208,42.21,0.61,0.7,54.05,26.49,-219.21,70.68
4209,34.74,0.65,0.7,58.13,14.06,-303.44,81.49
4210,40.08,0.58,0.7,35.83,18.69,-280.07,74.92
4211,31.25,0.74,0.7,53.22,28.2,-366.07,85.28
4212,49.98,0.81,0.7,37.84,15.84,-207.71,59.82
4213,42.1,0.66,0.7,35.49,20.58,-213.54,70.26
4214,40.55,0.55,0.7,54.09,25.48,-232.17,71.61
4215,55.53,0.85,0.7,60.32,21.49,-147.75,54.68
4216,25.07,0.63,0.7,61.6,17.94,-421.53,88.44
4217,55.72,0.48,0.7,58.29,27.74,-31.43,30.26
4218,36.04,0.77,0.7,65.46,19.87,-282.13,80.14
4219,36.08,0.93,0.7,59.14,27.7,-300.8,81.32
4220,28.65,0.78,0.7,36.17,23.63,-377.7,85.96
4221,34.36,1.02,0.7,58.6,17.7,-344.97,79.08
4222,26.8,0.8,0.7,58.14,5.79,-414.25,88.04
4223,35.66,0.56,0.7,55.2,18.72,-298.44,81.18
4224,39.01,0.76,0.7,34.35,31.51,-298.43,76.13
4225,40.04,0.72,0.7,51.76,16.59,-283.74,75.17
4226,26.8,0.74,0.7,56.95,20.91,-406.28,87.59
4227,42.62,0.52,0.7,55.5,22.49,-246.2,67.61
4228,35.41,0.76,0.7,60.0,26.25,-340.9,78.83
4229,38.91,0.6,0.7,51.39,23.93,-297.61,76.08
4230,45.37,0.62,0.7,60.0,20.17,-213.43,65.17
4231,27.87,0.97,0.7,53.33,13.04,-415.53,88.11
4232,49.15,0.56,0.7,44.42,23.05,-169.31,56.61
4233,35.3,0.65,0.7,45.45,20.2,-306.33,81.67
4234,47.64,0.59,0.7,62.16,16.17,-168.32,61.56
4235,58.59,0.67,0.7,59.67,22.21,-93.65,39.24
4236,41.45,0.87,0.7,51.47,24.79,-240.2,72.18
4237,36.89,0.76,0.7,51.68,17.76,-337.87,78.64
4238,45.4,0.62,0.7,68.75,24.78,-205.84,64.58
4239,34.9,0.57,0.7,55.17,19.61,-335.49,78.49
4240,36.04,0.93,0.7,53.63,17.16,-352.31,79.53
4241,51.41,0.78,0.7,45.35,19.13,-184.16,57.88
4242,21.04,0.6,0.7,56.9,22.19,-414.93,93.06
4243,36.18,0.69,0.7,40.82,17.31,-340.76,78.82
4244,39.47,0.7,0.7,60.04,12.42,-272.77,74.43
4245,43.72,0.42,0.7,70.02,22.2,-138.43,53.82
4246,57.56,0.68,0.7,24.69,18.71,-116.14,46.61
4247,32.55,0.78,0.7,60.04,19.16,-314.81,82.2
4248,35.99,0.43,0.7,72.23,26.24,-243.35,67.4
4249,28.47,0.57,0.7,56.7,15.79,-392.56,86.81
4250,32.01,0.86,0.7,46.67,14.88,-344.19,83.99
4251,24.64,0.91,0.7,57.51,17.81,-447.28,89.85
4252,41.37,0.89,0.7,61.91,23.61,-291.24,75.66
4253,32.31,0.5,0.7,14.85,14.76,-322.72,82.69
4254,55.65,0.57,0.7,73.85,19.58,-76.32,42.09
4255,40.66,0.81,0.7,42.55,19.3,-249.84,72.86
4256,30.37,0.45,0.7,49.81,26.46,-324.17,82.78
4257,27.38,0.81,0.7,28.71,17.09,-420.72,88.4
4258,37.03,0.97,0.7,22.53,23.67,-322.44,77.67
4259,41.22,1.06,0.7,30.07,18.79,-253.72,73.13
4260,48.09,0.76,0.7,54.18,20.72,-181.38,62.64
4261,35.64,1.0,0.7,37.19,31.59,-353.82,79.62
4262,55.65,0.97,0.7,54.74,20.53,-171.77,56.82
4263,48.11,0.74,0.7,74.4,23.48,-195.29,63.75
4264,39.2,0.63,0.7,60.12,22.08,-299.96,76.23
4265,30.38,0.85,0.7,30.72,15.26,-375.81,85.85
4266,26.56,0.67,0.7,47.01,16.35,-414.01,88.02
4267,33.75,0.67,0.7,63.28,16.21,-292.06,80.77
4268,18.66,0.57,0.7,35.97,13.76,-468.76,95.91
4269,47.08,0.7,0.7,51.94,28.18,-177.09,62.29
4270,44.04,0.7,0.7,50.93,24.1,-260.13,68.61
4271,27.38,0.75,0.7,38.86,25.75,-367.44,85.36
4272,45.76,0.79,0.7,34.1,33.95,-234.03,66.72
4273,43.88,0.76,0.7,24.72,13.71,-273.2,69.53
4274,21.66,0.94,0.7,41.57,16.27,-410.76,92.83
4275,63.05,0.55,0.7,58.2,19.57,-34.04,25.55
4276,37.13,0.83,0.7,63.94,23.43,-329.25,78.1
4277,27.92,0.5,0.7,41.07,18.92,-410.26,87.81
4278,20.96,0.9,0.7,55.98,19.79,-436.42,94.21
4279,30.22,0.6,0.7,61.4,19.44,-377.81,85.97
4280,44.16,0.97,0.7,75.93,23.86,-319.37,77.48
4281,10.24,0.74,0.7,29.46,21.29,-508.67,97.95
4282,53.91,0.69,0.7,59.2,18.83,-110.25,51.06
4283,44.38,0.36,0.7,61.22,15.77,-207.68,59.81
4284,35.96,0.63,0.7,42.13,9.97,-342.38,78.92
4285,34.66,0.89,0.7,44.31,15.26,-286.25,80.4
4286,57.99,0.68,0.7,47.04,24.44,-93.62,44.14
4287,63.5,0.68,0.7,62.03,24.08,-51.21,33.52
4288,17.58,0.65,0.7,69.46,19.81,-473.31,96.15
4289,33.16,0.56,0.7,41.35,23.97,-306.95,81.71
4290,41.74,0.63,0.7,81.73,34.61,-239.88,67.15
4291,48.92,0.5,0.7,57.78,24.87,-112.13,51.25
4292,33.24,0.54,0.7,59.67,25.63,-299.86,81.27
4293,27.56,0.75,0.7,50.79,17.25,-364.38,90.25
4294,60.28,0.84,0.7,42.72,20.94,-85.77,43.23
4295,1,0.87,0.7,41.62,7.89,-539.62,99.49
4296,24.84,0.45,0.7,31.18,18.76,-378.29,91.04
4297,31.98,0.56,0.7,35.98,24.41,-348.95,84.27
4298,27.24,0.73,0.7,41.28,28.31,-416.98,88.19
4299,33.78,0.67,0.7,47.11,18.0,-311.64,82.0
4300,45.5,0.6,0.7,62.37,17.36,-226.66,66.17
4301,47.74,0.61,0.7,51.62,17.11,-176.69,62.25
4302,40.14,0.69,0.7,70.73,15.61,-245.77,72.58
4303,39.76,0.91,0.7,53.17,26.6,-282.77,75.1
4304,35.75,0.57,0.7,38.22,20.21,-351.16,79.46
4305,46.28,0.85,0.7,59.57,17.34,-231.76,66.55
4306,59.03,0.54,0.7,39.48,13.21,-94.73,39.37
4307,36.72,0.68,0.7,64.68,16.74,-300.82,76.29
4308,34.87,0.39,0.7,60.88,20.79,-327.99,78.02
4309,32.77,0.58,0.7,48.35,7.05,-298.32,81.17
4310,27.61,0.75,0.7,65.48,25.59,-395.03,86.95
4311,32.37,0.6,0.7,52.96,23.96,-336.02,83.5
4312,23.1,0.47,0.7,27.82,21.35,-376.64,90.94
4313,40.83,0.76,0.7,54.07,23.44,-244.93,72.52
4314,35.77,0.45,0.7,26.61,10.35,-340.56,78.81
4315,38.38,0.94,0.7,53.55,18.54,-277.22,74.73
4316,17.2,0.7,0.7,47.84,20.74,-436.38,94.21
4317,30.14,0.63,0.7,39.29,24.11,-336.93,83.55
4318,27.54,0.83,0.7,46.63,15.99,-420.51,88.38
4319,39.52,0.74,0.7,50.56,9.82,-267.15,74.05
4320,47.44,0.59,0.7,48.34,23.45,-162.12,61.04
4321,37.61,0.71,0.7,39.24,26.15,-299.51,76.2
4322,23.14,0.71,0.7,30.47,15.49,-367.3,90.42
4323,29.04,0.74,0.7,52.65,23.0,-388.11,86.56
4324,18.99,0.62,0.7,50.67,20.75,-393.75,91.9
4325,55.3,0.79,0.7,61.07,17.52,-131.51,53.16
4326,35.17,0.7,0.7,49.35,22.95,-347.79,79.26
4327,36.04,0.7,0.7,41.72,19.96,-332.96,78.34
4328,57.44,0.63,0.7,32.36,11.76,-120.12,47.03
4329,35.01,0.57,0.7,39.75,16.08,-306.78,81.7
4330,28.42,0.75,0.7,53.58,21.5,-395.83,87.0
4331,26.03,0.53,0.7,43.92,23.74,-421.26,88.43
4332,25.08,0.77,0.7,25.71,13.54,-380.24,91.15
4333,26.94,0.61,0.7,49.59,18.29,-367.27,90.41
4334,44.31,0.83,0.7,54.35,22.44,-272.77,69.5
4335,41.89,1.04,0.7,59.19,16.51,-248.78,72.79
4336,58.9,0.75,0.7,57.36,12.88,-98.08,44.65
4337,43.31,0.76,0.7,31.02,13.73,-228.53,71.35
4338,35.41,0.63,0.7,67.39,22.46,-299.28,76.19
4339,22.04,0.67,0.7,28.44,19.18,-401.15,92.31
4340,26.28,0.68,0.7,42.59,23.36,-410.09,87.8
4341,28.59,0.67,0.7,42.88,23.21,-441.73,89.55
4342,43.82,0.53,0.7,58.82,20.06,-267.29,69.12
4343,45.37,0.71,0.7,61.86,18.62,-228.35,66.3
4344,26.98,0.38,0.7,47.13,15.43,-432.65,89.06
4345,52.59,0.41,0.7,44.41,16.07,-148.06,54.71
4346,39.07,0.92,0.7,56.91,14.35,-282.03,75.05
4347,51.21,0.61,0.7,34.41,18.72,-167.3,56.43
4348,51.92,0.99,0.7,62.63,27.43,-219.47,65.63
4349,32.99,0.74,0.7,61.21,20.02,-304.41,81.55
4350,4.73,0.47,0.7,63.34,21.49,-539.88,99.5
4351,19.88,0.65,0.7,56.16,23.66,-420.71,93.37
4352,18.0,0.86,0.7,53.56,31.33,-425.65,93.64
4353,57.26,0.43,0.7,57.1,18.11,-34.45,30.79
4354,23.17,0.66,0.7,50.99,18.21,-404.38,92.48
4355,35.69,0.91,0.7,41.52,25.41,-289.05,80.58
4356,38.86,0.58,0.7,50.16,24.13,-305.83,76.61
4357,53.29,0.39,0.7,40.88,21.33,-109.9,45.95
4358,37.56,1.16,0.7,45.16,22.12,-318.31,77.41
4359,18.29,0.86,0.7,53.84,10.32,-455.43,95.22
4360,31.31,0.85,0.7,70.19,16.3,-341.18,83.81
4361,35.68,0.68,0.7,47.35,17.74,-358.21,79.89
4362,41.16,0.88,0.7,48.11,27.56,-235.56,71.86
4363,35.35,0.74,0.7,52.33,21.45,-289.01,80.58
4364,24.73,0.44,0.7,63.3,20.33,-436.25,89.25
4365,45.31,0.77,0.7,35.9,22.74,-248.28,67.76
4366,25.27,0.83,0.7,59.03,17.47,-408.66,87.72
4367,30.58,0.72,0.7,46.36,17.45,-363.11,85.11
4368,25.54,0.72,0.7,45.62,23.51,-424.02,88.58
4369,42.5,0.74,0.7,48.52,17.06,-277.29,69.81
4370,34.98,0.8,0.7,56.96,17.57,-283.77,80.24
4371,26.93,0.86,0.7,50.41,15.47,-411.95,87.91
4372,41.55,0.64,0.7,59.03,18.25,-231.91,71.59
4373,34.1,0.58,0.7,41.32,21.32,-319.07,82.46
4374,26.08,0.78,0.7,34.44,24.81,-361.85,90.11
4375,33.06,0.64,0.7,48.31,15.49,-308.18,81.79
4376,35.92,0.76,0.7,60.73,20.99,-339.83,78.76
4377,48.04,0.53,0.7,43.79,15.15,-160.49,60.9
4378,23.22,0.85,0.7,52.6,17.71,-383.02,91.3
4379,36.54,0.64,0.7,58.22,32.58,-301.66,76.34
4380,31.89,0.68,0.7,23.7,24.12,-336.09,83.5
4381,28.02,0.8,0.7,62.47,11.03,-431.02,88.97
4382,17.77,0.56,0.7,59.28,17.21,-450.53,94.96
4383,27.69,0.73,0.7,55.15,21.61,-401.95,87.35
4384,35.77,0.75,0.7,46.22,25.94,-354.21,79.65
4385,32.59,0.7,0.7,34.23,22.6,-316.01,82.27
4386,53.46,0.6,0.7,52.45,13.89,-132.77,53.28
4387,39.95,0.77,0.7,37.38,7.72,-294.01,75.84
4388,48.8,0.46,0.7,33.56,12.75,-193.68,63.63
4389,42.28,0.57,0.7,40.91,24.4,-215.58,70.41
4390,42.73,0.79,0.7,61.86,20.92,-220.56,70.78
4391,36.69,0.69,0.7,37.45,27.67,-316.54,77.3
4392,46.9,0.47,0.7,60.86,23.61,-116.47,51.69
4393,48.54,0.5,0.7,36.92,22.55,-162.63,61.08
4394,46.7,0.83,0.7,59.59,24.46,-255.74,68.3
4395,43.54,0.59,0.7,41.63,16.6,-273.2,69.53
4396,50.7,0.6,0.7,26.38,19.03,-170.87,56.74
4397,48.26,0.42,0.7,43.37,17.8,-206.37,59.71
