Episode,Kick_Speed,NN_start_speed,CRS_speed,Rewards,Stop_Distance
7578,30.836,30.836,3.372,-142.478,54.276
7579,21.642,21.642,3.372,-277.241,74.809
7580,40.447,40.447,3.372,-29.281,24.839
7581,36.476,36.476,3.372,-46.754,37.828
7582,5.24,5.24,3.372,-393.793,96.9
7583,14.638,14.638,3.372,-321.584,87.617
7584,29.618,29.618,3.372,-124.847,57.516
7585,19.504,19.504,3.372,-278.98,79.848
7586,9.768,9.768,3.372,-420.42,93.38
7587,19.326,19.326,3.372,-283.785,80.169
7588,2.665,2.665,3.372,-415.971,98.115
7589,9.693,9.693,3.372,-413.505,92.995
7590,40.639,40.639,3.372,-19.263,22.386
7591,35.323,35.323,3.372,-59.867,39.802
7592,6.272,6.272,3.372,-390.083,96.694
7593,32.304,32.304,3.372,-103.303,50.227
7594,21.65,21.095,3.372,-262.581,73.783
7595,4.283,4.283,3.372,-403.064,97.411
7596,27.888,27.888,3.372,-172.859,61.914
7597,41.585,41.585,3.372,-8.603,19.075
7598,13.995,13.995,3.372,-336.067,88.499
7599,22.189,22.189,3.372,-276.024,74.725
7600,23.161,23.161,3.372,-247.778,72.724
7601,40.68,39.924,3.372,-18.745,22.246
7602,28.075,28.075,3.372,-167.502,61.449
7603,33.542,32.84,3.372,-61.283,45.17
7604,30.821,30.821,3.372,-142.888,54.316
7605,33.123,33.123,3.372,-83.007,47.899
7606,19.874,19.874,3.372,-255.44,78.249
7607,11.908,11.908,3.372,-370.375,90.534
7608,39.675,39.675,3.372,-12.51,25.696
7609,8.946,8.946,3.372,-426.723,93.729
7610,40.317,39.564,3.372,-23.593,23.501
7611,1.866,1.866,3.372,-421.483,98.413
7612,12.519,12.519,3.372,-357.517,89.78
7613,12.856,12.856,3.372,-350.347,89.355
7614,15.994,15.994,3.372,-290.23,85.656
7615,18.623,18.105,3.372,-276.099,79.655
7616,20.06,20.06,3.372,-264.033,78.839
7617,34.179,34.179,3.372,-85.798,43.277
7618,20.46,20.46,3.372,-253.188,78.093
7619,28.042,28.042,3.372,-153.956,60.245
7620,35.278,35.278,3.372,-72.251,41.522
7621,5.575,5.575,3.372,-393.555,96.887
7622,20.723,20.723,3.372,-246.111,77.6
7623,9.739,9.739,3.372,-420.953,93.409
7624,25.109,25.109,3.372,-191.918,68.486
7625,32.068,32.068,3.372,-109.367,50.889
7626,11.819,11.819,3.372,-381.898,91.202
7627,30.728,30.728,3.372,-145.508,54.57
7628,37.052,37.052,3.372,-35.739,36.015
7629,19.094,19.094,3.372,-290.013,80.581
7630,15.549,15.549,3.372,-300.632,86.314
7631,40.36,40.36,3.372,-10.471,25.134
7632,24.16,24.16,3.372,-218.953,70.589
7633,13.343,13.343,3.372,-339.691,88.717
7634,22.751,22.751,3.372,-259.636,73.575
7635,10.795,10.795,3.372,-401.807,92.337
7636,36.248,36.248,3.372,-51.345,38.539
7637,22.552,22.552,3.372,-265.447,73.986
7638,34.084,34.084,3.372,-60.722,45.096
7639,33.349,33.349,3.372,-77.555,47.24
7640,15.948,15.948,3.372,-359.479,84.968
7641,9.228,9.228,3.372,-429.766,93.896
7642,12.556,12.556,3.372,-366.858,90.329
7643,23.817,23.817,3.372,-228.857,71.334
7644,9.948,9.948,3.372,-408.755,92.729
7645,16.255,16.255,3.372,-283.967,85.255
7646,44.876,44.876,5.143,-1.855,9.038
7647,38.193,38.193,5.143,-34.555,30.648
7648,41.2,41.2,5.143,-18.751,22.248
7649,42.669,42.669,5.143,-3.776,17.083
7650,43.638,42.865,-0.004,0,11.678
7651,20.315,20.315,-0.004,-243.51,77.417
7652,33.309,33.309,-0.004,-78.533,47.36
7653,37.126,37.126,-0.004,-34.374,35.779
7654,28.923,28.923,-0.004,-129.736,57.989
7655,31.563,31.563,-0.004,-122.709,52.296
7656,41.813,41.813,-0.004,-6.505,18.269
7657,12.916,12.916,-0.004,-348.972,89.273
7658,14.342,14.342,-0.004,-317.196,87.346
7659,13.079,13.079,-0.004,-345.439,89.062
7660,21.584,21.03,-0.004,-278.896,74.924
7661,14.636,14.636,-0.004,-321.63,87.619
7662,32.461,32.461,-0.004,-99.298,49.782
7663,13.095,13.095,-0.004,-355.542,89.663
7664,39.218,39.218,-0.004,-26.294,28.977
7665,19.504,19.504,-0.004,-279.0,79.85
7666,24.8,24.8,-0.004,-200.695,69.18
7667,4.747,4.62,-0.004,-394.572,96.943
7668,4.755,4.755,-0.004,-398.654,97.169
7669,10.242,9.96,-0.004,-394.656,91.932
7670,26.451,26.451,-0.004,-154.473,65.387
7671,9.639,9.376,-0.004,-406.177,92.584
7672,38.582,38.582,-0.004,-36.813,31.078
7673,9.836,9.836,-0.004,-419.306,93.318
7674,19.389,19.389,-0.004,-282.109,80.057
7675,2.914,2.914,-0.004,-414.143,98.016
7676,21.248,21.248,-0.004,-231.81,76.588
7677,5.166,5.166,-0.004,-394.602,96.945
7678,36.756,36.756,-0.004,-41.3,36.951
7679,21.101,21.101,-0.004,-222.139,75.89
7680,9.449,9.193,-0.004,-409.74,92.784
7681,12.135,12.135,-0.004,-375.587,90.837
7682,17.351,17.351,-0.004,-336.134,83.534
7683,1.473,1.473,-0.004,-422.169,98.45
7684,24.195,24.195,-0.004,-217.969,70.514
7685,34.026,34.026,-0.004,-89.459,43.731
7686,5.719,5.719,-0.004,-398.064,97.136
7687,12.122,12.122,-0.004,-375.837,90.852
7688,16.562,16.101,-0.004,-331.169,83.224
7689,24.994,24.386,-0.004,-180.791,67.59
7690,12.423,12.423,-0.004,-369.656,90.492
7691,21.385,21.385,-0.004,-228.111,76.322
7692,44.287,44.287,-0.004,0,11.22
7693,2.023,2.023,-0.004,-420.565,98.364
7694,2.865,2.865,-0.004,-412.045,97.902
7695,9.457,9.457,-0.004,-417.732,93.23
7696,35.889,35.889,-0.004,-58.827,39.651
7697,12.968,12.968,-0.004,-358.269,89.824
7698,34.021,34.021,-0.004,-89.58,43.746
7699,23.886,23.886,-0.004,-226.804,71.18
7700,36.846,36.846,-0.004,-39.577,36.666
7701,15.786,15.786,-0.004,-295.101,85.965
7702,7.55,7.55,-0.004,-372.947,95.735
7703,28.228,27.578,-0.004,-148.795,59.776
7704,3.26,3.26,-0.004,-408.952,97.733
7705,14.882,14.882,-0.004,-304.753,86.573
7706,2.603,2.603,-0.004,-416.488,98.143
7707,35.391,35.391,-0.004,-69.707,41.178
7708,24.276,24.276,-0.004,-215.589,70.332
7709,33.563,33.563,-0.004,-60.842,45.112
7710,41.692,41.692,-0.004,-7.604,18.7
7711,5.372,5.372,-0.004,-392.462,96.826
7712,31.299,31.299,-0.004,-129.784,53.019
7713,22.423,22.423,-0.004,-254.486,73.207
7714,23.341,23.341,-0.004,-242.537,72.343
7715,5.762,5.762,-0.004,-397.298,97.094
7716,29.347,29.347,-0.004,-132.118,58.217
7717,18.063,18.063,-0.004,-317.484,82.36
7718,1.43,1.43,-0.004,-423.616,98.528
7719,10.513,10.513,-0.004,-407.02,92.631
7720,21.348,21.348,-0.004,-229.143,76.396
7721,38.333,38.333,-0.004,-41.253,31.893
7722,16.243,16.243,-0.004,-284.253,85.274
7723,4.66,4.66,-0.004,-395.518,96.995
7724,33.574,33.574,-0.004,-72.273,46.586
7725,33.167,33.167,-0.004,-81.944,47.772
7726,10.765,10.765,-0.004,-402.375,92.37
7727,34.269,34.269,-0.004,-96.201,44.549
7728,41.073,41.073,-0.004,-20.404,22.69
7729,41.455,41.455,-0.004,-9.883,19.534
7730,8.696,8.696,-0.004,-430.939,93.961
7731,31.751,31.751,-0.004,-117.693,51.774
7732,4.433,4.433,-0.004,-401.677,97.335
7733,29.856,29.856,-0.004,-118.521,56.893
7734,44.679,44.679,2.788,-1.158,9.772
7735,28.861,28.861,2.788,-145.459,59.47
7736,34.764,34.764,2.788,-84.155,43.07
7737,34.383,34.383,2.788,-93.37,44.209
7738,20.036,19.512,2.788,-251.092,77.947
7739,12.167,12.167,2.788,-364.95,90.217
7740,4.387,4.387,2.788,-402.121,97.359
7741,24.172,24.172,2.788,-218.606,70.562
7742,30.543,29.869,2.788,-136.348,53.675
7743,38.801,38.801,2.788,-33.051,30.356
7744,28.289,28.289,2.788,-147.092,59.62
7745,15.975,15.975,2.788,-290.656,85.683
7746,4.599,4.599,2.788,-400.156,97.251
7747,34.76,34.76,2.788,-84.239,43.081
7748,8.313,8.313,2.788,-444.609,94.708
7749,41.528,41.528,2.788,-9.165,19.279
7750,3.173,3.173,2.788,-412.373,97.92
7751,44.012,44.012,0.002,0,12.227
7752,34.218,34.218,0.002,-97.435,44.697
7753,23.491,23.491,0.002,-238.217,72.027
7754,6.952,6.952,0.002,-382.323,96.262
7755,5.899,5.899,0.002,-396.245,97.036
7756,13.697,13.697,0.002,-342.534,88.888
7757,18.804,18.804,0.002,-297.807,81.092
7758,15.831,15.831,0.002,-282.371,85.153
7759,3.161,3.161,0.002,-409.757,97.777
7760,17.876,17.876,0.002,-322.401,82.672
7761,38.24,37.501,0.002,-33.761,30.495
7762,36.784,36.784,0.002,-40.76,36.862
7763,30.427,30.427,0.002,-103.592,55.376
7764,29.218,29.218,0.002,-135.663,58.555
7765,27.672,27.672,0.002,-179.065,62.447
7766,5.553,5.553,0.002,-399.708,97.227
7767,27.422,27.422,0.002,-186.284,63.057
7768,28.596,27.942,0.002,-124.955,57.526
7769,6.701,6.701,0.002,-386.146,96.475
7770,16.38,16.38,0.002,-281.038,85.067
7771,21.57,21.57,0.002,-223.07,75.958
7772,7.081,7.081,0.002,-381.067,96.192
7773,42.887,42.887,0.002,-2.209,16.303
7774,25.306,25.306,0.002,-186.343,68.04
7775,40.823,40.823,0.002,-23.77,23.545
7776,39.024,39.024,0.002,-21.366,27.89
7777,42.911,42.142,0.003,0,14.333
7778,11.763,11.763,0.003,-382.991,91.265
7779,17.637,17.637,0.003,-328.65,83.066
7780,40.468,40.468,0.003,-21.521,22.98
7781,25.835,25.835,0.003,-171.483,66.825
7782,1.864,1.864,0.003,-421.49,98.414
7783,25.761,25.761,0.003,-173.518,66.993
7784,3.658,3.558,0.003,-398.947,97.185
7785,19.822,19.822,0.003,-270.505,79.278
7786,16.351,16.351,0.003,-281.73,85.112
7787,32.442,31.75,0.003,-86.947,48.366
7788,17.213,17.213,0.003,-339.674,83.754
7789,1.586,1.586,0.003,-423.031,98.497
7790,8.502,8.502,0.003,-434.159,94.138
7791,37.617,37.617,0.003,-44.896,32.536
7792,11.91,11.91,0.003,-380.03,91.094
7793,42.619,42.619,0.003,-0.607,15.39
7794,17.795,17.795,0.003,-324.505,82.805
7795,31.537,31.537,0.003,-109.791,50.934
7796,4.621,4.621,0.003,-395.903,97.017
7797,28.045,28.045,0.003,-168.38,61.525
7798,22.991,22.413,0.003,-237.996,72.011
7799,23.988,23.988,0.003,-209.316,69.851
7800,22.925,22.925,0.003,-254.681,73.221
7801,19.054,19.054,0.003,-291.145,80.655
7802,44.672,44.672,2.237,-1.142,9.794
7803,26.104,26.104,2.237,-164.063,66.204
7804,29.131,29.131,2.237,-138.003,58.775
7805,6.013,6.013,2.237,-389.769,96.677
7806,34.328,34.328,2.237,-94.755,44.376
7807,31.19,31.19,2.237,-118.891,51.9
7808,6.58,6.354,2.237,-380.882,96.181
7809,4.238,4.238,2.237,-403.483,97.434
7810,32.962,32.962,2.237,-74.534,46.868
7811,19.107,19.107,2.237,-289.664,80.558
7812,44.39,44.39,-0.003,0,10.838
7813,8.954,8.954,-0.003,-434.274,94.144
7814,39.934,39.934,-0.003,-15.899,26.579
7815,28.433,28.433,-0.003,-157.384,60.553
7816,13.087,13.087,-0.003,-355.788,89.678
7817,43.225,43.225,-0.003,-0.128,15.084
7818,12.414,12.414,-0.003,-369.862,90.504
7819,28.944,28.944,-0.003,-143.144,59.256
7820,33.459,33.459,-0.003,-74.982,46.924
7821,29.226,29.226,-0.003,-135.428,58.532
7822,26.147,26.147,-0.003,-162.812,66.098
7823,39.881,39.881,-0.003,-16.619,26.759
7824,41.661,41.661,-0.003,-13.234,20.641
7825,31.949,31.261,-0.003,-99.226,49.774
7826,19.578,19.578,-0.003,-277.045,79.719
7827,31.267,31.267,-0.003,-116.862,51.687
7828,33.436,33.436,-0.003,-63.656,45.483
7829,4.304,4.304,-0.003,-402.879,97.401
7830,8.661,8.661,-0.003,-439.029,94.404
7831,41.607,41.607,-0.003,-8.398,18.999
7832,19.738,19.738,-0.003,-272.735,79.429
7833,33.234,33.234,-0.003,-80.305,47.575
7834,30.465,30.465,-0.003,-102.639,55.277
7835,2.28,2.28,-0.003,-418.949,98.276
7836,37.137,37.137,-0.003,-34.165,35.742
7837,21.066,21.066,-0.003,-236.769,76.941
7838,10.147,10.147,-0.003,-413.679,93.004
7839,11.58,11.58,-0.003,-386.613,91.473
7840,31.736,31.736,-0.003,-118.084,51.816
7841,31.094,31.094,-0.003,-135.369,53.578
7842,35.081,35.081,-0.003,-76.765,42.12
7843,39.375,39.375,-0.003,-23.878,28.454
7844,22.809,22.809,-0.003,-258.021,73.46
7845,16.133,15.7,-0.003,-342.359,83.92
7846,21.003,21.003,-0.003,-238.455,77.061
7847,10.742,10.742,-0.003,-402.811,92.394
7848,37.358,37.358,-0.003,-30.202,35.037
7849,4.984,4.984,-0.003,-392.037,96.803
7850,32.143,32.143,-0.003,-107.447,50.681
7851,35.136,35.136,-0.003,-75.496,41.953
7852,22.09,22.09,-0.003,-278.926,74.926
7853,27.489,26.849,-0.003,-169.615,61.633
7854,7.289,7.289,-0.003,-377.299,95.98
7855,6.582,6.582,-0.003,-380.86,96.18
7856,20.174,20.174,-0.003,-260.989,78.631
7857,37.734,37.734,-0.003,-52.616,33.833
7858,24.991,24.991,-0.003,-180.892,67.598
7859,40.861,40.861,-0.003,-23.263,23.42
7860,9.667,9.667,-0.003,-422.272,93.483
7861,32.261,32.261,-0.003,-104.382,50.346
7862,12.31,12.31,-0.003,-371.92,90.624
7863,24.968,24.968,-0.003,-181.544,67.651
7864,9.484,9.484,-0.003,-425.409,93.656
7865,42.605,41.838,-0.003,-0.691,15.441
7866,3.899,3.899,-0.003,-406.464,97.597
7867,37.217,37.217,-0.003,-32.726,35.489
7868,35.071,35.071,-0.003,-76.981,42.148
7869,24.547,24.547,-0.003,-207.878,69.74
7870,43.208,43.208,-0.004,0,13.257
7871,24.771,24.771,-0.004,-187.071,68.098
7872,42.804,42.804,-0.004,-2.779,16.597
7873,27.744,27.744,-0.004,-176.97,62.268
7874,16.843,16.843,-0.004,-336.377,83.549
7875,17.812,17.812,-0.004,-324.024,82.775
7876,42.657,42.657,-0.004,-3.866,17.126
7877,34.603,34.603,-0.004,-87.997,43.551
7878,4.103,4.103,-0.004,-401.065,97.301
7879,26.108,26.108,-0.004,-163.945,66.194
7880,32.493,32.493,-0.004,-98.5,49.693
7881,12.178,12.178,-0.004,-364.81,90.209
7882,41.807,41.807,-0.004,-11.638,20.128
7883,23.767,23.767,-0.004,-215.647,70.337
7884,38.264,38.264,-0.004,-42.523,32.12
7885,6.453,6.453,-0.004,-388.469,96.605
7886,30.997,30.997,-0.004,-138.081,53.846
7887,3.176,3.176,-0.004,-412.363,97.919
7888,34.607,34.607,-0.004,-75.744,41.986
7889,3.274,3.274,-0.004,-411.585,97.877
7890,9.555,9.555,-0.004,-415.929,93.13
7891,41.342,41.342,-0.004,-11.059,19.936
7892,25.923,25.923,-0.004,-169.09,66.626
7893,4.377,4.377,-0.004,-402.207,97.364
7894,7.645,7.645,-0.004,-370.825,95.615
7895,3.456,3.342,-0.004,-380.15,96.14
7896,18.648,18.648,-0.004,-288.538,80.484
7897,11.05,11.05,-0.004,-396.903,92.06
7898,19.281,19.281,-0.004,-271.555,79.349
7899,17.549,17.549,-0.004,-330.999,83.213
7900,7.874,7.874,-0.004,-360.042,95.002
7901,3.614,3.614,-0.004,-408.898,97.73
7902,16.106,16.106,-0.004,-287.543,85.484
7903,39.039,39.039,-0.004,-29.145,29.574
7904,43.301,43.301,-0.002,0,14.816
7905,13.551,13.551,-0.002,-345.754,89.081
7906,2.269,2.269,-0.002,-418.997,98.279
7907,38.151,38.151,-0.002,-44.614,32.487
7908,39.151,39.151,-0.002,-27.352,29.201
7909,40.247,40.247,-0.002,-11.866,25.521
7910,28.897,28.897,-0.002,-144.426,59.374
7911,24.969,24.969,-0.002,-195.898,68.803
7912,1.642,1.642,-0.002,-420.89,98.381
7913,17.516,17.516,-0.002,-331.855,83.267
7914,5.775,5.775,-0.002,-391.878,96.794
7915,30.709,30.709,-0.002,-146.016,54.618
7916,41.831,41.831,-0.002,-11.384,20.045
7917,7.398,7.149,-0.002,-447.203,94.849
7918,32.457,32.457,-0.002,-99.416,49.796
7919,44.429,44.429,5.783,-2.22,8.757
7920,16.427,16.427,5.783,-359.948,84.997
7921,9.527,9.527,5.783,-424.644,93.614
7922,23.131,23.131,5.783,-233.95,71.712
7923,27.701,27.701,5.783,-163.597,61.106
7924,28.337,28.337,5.783,-160.091,60.795
7925,8.681,8.681,5.783,-438.791,94.391
7926,30.431,30.431,5.783,-103.52,55.368
7927,43.604,43.604,0.004,0,11.811
7928,43.156,43.156,0.004,-0.519,15.335
7929,41.116,41.116,0.004,-19.842,22.541
7930,30.227,30.227,0.004,-145.177,54.538
7931,29.79,29.79,0.004,-120.274,57.067
7932,22.932,22.932,0.004,-254.417,73.202
7933,10.944,10.944,0.004,-398.996,92.178
7934,22.462,22.462,0.004,-268.121,74.174
7935,31.599,31.599,0.004,-121.731,52.195
7936,44.834,44.834,4.561,-1.677,9.194
7937,28.916,28.916,4.561,-129.905,58.005
7938,24.472,24.472,4.561,-210.029,69.906
7939,25.137,25.137,4.561,-191.113,68.422
7940,3.916,3.916,4.561,-406.351,97.591
7941,21.217,21.217,4.561,-232.655,76.648
7942,33.702,33.702,4.561,-69.354,46.218
7943,44.026,43.25,-0.001,0,10.256
7944,25.189,25.189,-0.001,-175.348,67.144
7945,30.038,29.369,-0.001,-100.43,55.045
7946,41.538,41.538,-0.001,-9.072,19.245
7947,37.016,37.016,-0.001,-36.388,36.127
7948,1.863,1.863,-0.001,-421.491,98.414
7949,12.303,12.303,-0.001,-372.075,90.633
7950,17.806,17.806,-0.001,-324.139,82.782
7951,35.548,35.548,-0.001,-66.183,40.694
7952,41.283,41.283,-0.001,-17.707,21.96
7953,2.353,2.353,-0.001,-416.252,98.13
7954,32.787,32.787,-0.001,-91.157,48.857
7955,11.581,11.581,-0.001,-386.635,91.474
7956,16.864,16.864,-0.001,-348.696,84.311
7957,33.763,33.763,-0.001,-67.972,46.041
7958,16.511,16.511,-0.001,-357.743,84.863
7959,5.933,5.933,-0.001,-395.996,97.022
7960,6.891,6.891,-0.001,-382.892,96.294
7961,12.372,12.372,-0.001,-370.662,90.551
7962,2.541,2.541,-0.001,-416.963,98.169
7963,35.741,35.741,-0.001,-62.009,40.108
7964,37.337,36.336,-0.001,-40.623,31.78
7965,37.127,36.396,-0.001,-54.403,34.121
7966,26.559,26.559,-0.001,-151.537,65.133
7967,10.598,10.598,-0.001,-405.5,92.546
7968,37.803,37.803,-0.001,-51.269,33.612
7969,9.12,9.12,-0.001,-431.624,93.999
7970,21.175,21.175,-0.001,-233.77,76.728
7971,32.489,32.489,-0.001,-98.614,49.706
7972,18.911,18.911,-0.001,-281.556,80.02
7973,4.952,4.952,-0.001,-392.433,96.825
7974,25.094,25.094,-0.001,-192.29,68.516
7975,29.456,29.456,-0.001,-129.172,57.935
7976,33.313,33.313,-0.001,-78.454,47.35
7977,7.729,7.729,-0.001,-369.376,95.533
7978,14.69,14.69,-0.001,-309.188,86.85
7979,1.21,1.21,-0.001,-424.132,98.556
7980,9.315,9.315,-0.001,-420.27,93.371
7981,27.232,27.232,-0.001,-176.962,62.267
7982,26.605,26.605,-0.001,-150.229,65.02
7983,34.194,34.194,-0.001,-98.048,44.769
7984,40.162,40.162,-0.001,-12.919,25.806
7985,44.178,44.178,0.004,0,11.624
7986,31.798,31.798,0.004,-103.094,50.204
7987,31.098,31.098,0.004,-135.264,53.567
7988,19.034,19.034,0.004,-278.212,79.797
7989,38.552,38.552,0.004,-28.639,29.469
7990,20.321,20.321,0.004,-256.975,78.355
7991,11.945,11.945,0.004,-379.428,91.059
7992,40.252,39.5,0.004,-24.494,23.722
7993,8.568,8.568,0.004,-433.101,94.08
7994,7.735,7.735,0.004,-369.321,95.53
7995,13.648,13.648,0.004,-343.6,88.952
7996,30.926,30.926,0.004,-140.006,54.035
7997,31.144,31.144,0.004,-120.122,52.028
7998,43.512,43.512,0.003,0,12.146
7999,5.377,5.377,0.003,-392.39,96.822
8000,27.956,27.956,0.003,-170.896,61.744
8001,23.091,23.091,0.003,-249.791,72.87
8002,44.427,44.427,-0.003,0,10.704
8003,20.938,20.938,-0.003,-240.292,77.191
8004,21.708,21.708,-0.003,-219.392,75.69
8005,9.281,9.281,-0.003,-428.894,93.848
8006,20.199,20.199,-0.003,-260.322,78.585
8007,18.188,18.188,-0.003,-300.908,81.294
8008,29.723,29.723,-0.003,-122.012,57.238
8009,8.504,8.504,-0.003,-441.613,94.545
8010,36.309,36.309,-0.003,-39.917,36.722
8011,5.705,5.705,-0.003,-398.539,97.162
8012,1.635,1.591,-0.003,-419.715,98.318
8013,16.52,16.52,-0.003,-344.785,84.07
8014,20.792,20.792,-0.003,-244.186,77.465
8015,30.538,30.538,-0.003,-100.758,55.08
8016,41.753,41.753,-0.003,-12.221,20.319
8017,11.086,11.086,-0.003,-386.98,91.494
8018,16.084,16.084,-0.003,-288.025,85.515
8019,13.195,13.195,-0.003,-353.467,89.54
8020,37.388,37.388,-0.003,-59.641,34.945
8021,36.317,36.317,-0.003,-49.933,38.323
8022,9.858,9.858,-0.003,-418.877,93.294
8023,2.562,2.562,-0.003,-416.858,98.163
8024,23.01,23.01,-0.003,-237.471,71.972
8025,2.397,2.397,-0.003,-418.106,98.231
8026,29.692,29.692,-0.003,-109.308,55.965
8027,26.627,26.627,-0.003,-209.611,64.969
8028,6.832,6.581,-0.003,-366.629,95.378
8029,21.466,20.867,-0.003,-267.95,74.162
8030,34.43,34.43,-0.003,-79.872,42.524
8031,32.479,32.479,-0.003,-98.827,49.73
8032,44.61,44.61,0.002,0,10.026
8033,14.283,14.283,0.002,-329.615,88.108
8034,35.623,35.623,0.002,-64.546,40.466
8035,3.267,3.267,0.002,-411.624,97.879
8036,36.21,36.21,0.002,-52.111,38.656
8037,43.908,43.908,-0.002,0,10.686
8038,18.762,18.762,-0.002,-298.901,81.163
8039,18.047,17.566,-0.002,-291.654,80.689
8040,32.323,32.323,-0.002,-89.885,48.709
8041,27.083,27.083,-0.002,-196.197,63.881
8042,39.237,39.237,-0.002,-26.011,28.917
8043,38.945,38.945,-0.002,-22.528,28.153
8044,35.152,35.152,-0.002,-75.116,41.903
8045,15.84,15.84,-0.002,-293.877,85.888
8046,10.914,10.914,-0.002,-399.56,92.21
8047,6.578,6.578,-0.002,-387.292,96.539
8048,9.531,9.531,-0.002,-424.577,93.61
8049,2.885,2.885,-0.002,-414.303,98.025
8050,18.845,18.845,-0.002,-283.305,80.137
8051,10.659,10.659,-0.002,-404.296,92.478
8052,41.051,41.051,-0.002,-20.694,22.766
8053,39.076,39.076,-0.002,-28.564,29.454
8054,2.661,2.661,-0.002,-413.616,97.987
8055,42.646,42.646,-0.002,-3.943,17.161
8056,23.253,22.671,-0.002,-230.469,71.454
8057,13.971,13.971,-0.002,-336.563,88.529
8058,17.218,16.758,-0.002,-326.621,82.938
8059,4.482,4.482,-0.002,-401.265,97.312
8060,2.607,2.607,-0.002,-414.14,98.016
8061,20.614,20.614,-0.002,-249.001,77.802
8062,38.248,38.248,-0.002,-42.816,32.172
8063,39.439,39.439,-0.002,-15.554,26.492
8064,24.028,24.028,-0.002,-222.754,70.876
8065,29.001,29.001,-0.002,-141.584,59.111
8066,3.23,3.23,-0.002,-412.035,97.901
8067,12.58,12.58,-0.002,-366.407,90.303
8068,38.166,38.166,-0.002,-44.337,32.439
8069,34.238,34.238,-0.002,-96.949,44.639
8070,7.054,7.054,-0.002,-381.334,96.207
8071,21.629,21.629,-0.002,-277.59,74.834
8072,33.248,33.248,-0.002,-79.99,47.537
8073,19.966,19.966,-0.002,-266.584,79.013
8074,12.055,12.055,-0.002,-377.193,90.93
8075,43.61,43.61,-0.004,0,13.69
8076,1.583,1.54,-0.004,-420.242,98.346
8077,44.605,44.605,0.002,0,10.043
8078,15.756,15.756,0.002,-295.837,86.012
8079,17.617,17.617,0.002,-316.083,82.271
8080,22.209,22.209,0.002,-260.748,73.654
8081,7.872,7.872,0.002,-367.389,95.421
8082,28.69,28.69,0.002,-136.059,58.592
8083,24.205,24.205,0.002,-217.685,70.492
8084,18.47,17.956,0.002,-280.273,79.935
8085,20.836,20.836,0.002,-242.984,77.38
8086,23.852,23.852,0.002,-227.782,71.254
8087,43.202,43.202,-0.004,0,13.28
8088,38.075,38.075,-0.004,-46.032,32.732
8089,9.723,9.723,-0.004,-421.226,93.425
8090,11.866,11.866,-0.004,-381.0,91.15
8091,20.517,20.517,-0.004,-251.68,77.988
8092,18.794,18.794,-0.004,-298.011,81.105
8093,5.626,5.626,-0.004,-393.19,96.867
8094,3.331,3.331,-0.004,-408.298,97.698
8095,39.997,39.997,-0.004,-28.205,24.596
8096,35.843,35.843,-0.004,-49.046,38.186
8097,33.935,33.935,-0.004,-91.705,44.007
8098,40.493,40.493,-0.004,-21.188,22.894
8099,22.976,22.976,-0.004,-253.136,73.11
8100,34.456,33.747,-0.004,-79.22,42.44
8101,35.648,35.648,-0.004,-64.009,40.391
8102,30.391,30.391,-0.004,-140.576,54.091
8103,30.989,30.989,-0.004,-138.268,53.864
8104,41.466,41.466,-0.004,-15.476,21.321
8105,33.586,33.586,-0.004,-72.022,46.555
8106,14.942,14.942,-0.004,-314.655,87.189
8107,30.291,30.291,-0.004,-107.095,55.738
8108,32.426,31.734,-0.004,-87.384,48.418
8109,22.091,22.091,-0.004,-264.198,73.898
8110,31.996,31.996,-0.004,-98.045,49.642
8111,16.681,16.681,-0.004,-353.386,84.598
8112,12.686,12.686,-0.004,-354.03,89.574
8113,20.629,20.629,-0.004,-248.594,77.773
8114,12.149,12.149,-0.004,-375.234,90.817
8115,24.119,24.119,-0.004,-220.118,70.677
8116,43.646,42.873,-0.005,0,11.651
8117,38.837,38.837,-0.005,-32.461,30.24
8118,28.141,28.141,-0.005,-151.19,59.995
8119,7.158,7.158,-0.005,-380.269,96.147
8120,1.924,1.924,-0.005,-419.438,98.303
8121,5.345,5.345,-0.005,-388.129,96.586
8122,34.539,34.539,-0.005,-89.577,43.746
8123,32.35,32.35,-0.005,-102.129,50.098
8124,38.899,38.899,-0.005,-31.427,30.035
8125,21.799,21.799,-0.005,-216.835,75.503
8126,14.577,14.186,-0.005,-311.845,87.015
8127,16.497,16.497,-0.005,-358.089,84.884
8128,38.666,38.666,-0.005,-35.368,30.804
8129,32.222,32.222,-0.005,-92.392,48.999
8130,24.569,24.569,-0.005,-207.278,69.693
8131,30.516,30.516,-0.005,-101.303,55.137
8132,9.56,9.56,-0.005,-424.094,93.583
8133,33.972,33.266,-0.005,-90.807,43.897
8134,22.042,22.042,-0.005,-210.289,75.021
8135,2.462,2.462,-0.005,-417.656,98.207
8136,20.714,20.714,-0.005,-246.322,77.615
8137,2.804,2.804,-0.005,-414.955,98.06
8138,19.213,19.213,-0.005,-286.888,80.374
8139,36.388,36.388,-0.005,-38.459,36.478
8140,22.859,22.859,-0.005,-241.873,72.295
8141,30.749,30.749,-0.005,-144.932,54.514
8142,35.575,35.575,-0.005,-65.597,40.613
8143,8.308,8.308,-0.005,-444.621,94.709
8144,42.78,42.78,-0.005,-2.955,16.686
8145,40.573,40.573,-0.005,-27.373,24.404
