Episode,Kick_Speed,friction,Rewards,Stop_Distance
2143,23.31,0.9,-28.26,24.39
2144,24.89,0.9,-28.26,24.39
2145,14.17,0.9,-28.17,24.37
2146,27.29,0.9,-28.26,24.39
2147,23.91,0.9,-28.26,24.39
2148,38.06,0.9,-28.27,24.39
2149,51.61,0.9,-28.27,24.39
2150,29.45,0.9,-28.27,24.39
2151,17.27,0.9,-28.27,24.39
2152,46.03,0.9,-28.27,24.39
2153,46.77,0.9,-28.27,24.39
2154,39.96,0.9,-28.27,24.39
2155,25.4,0.9,-28.27,24.39
2156,39.73,0.9,-28.27,24.39
2157,31.9,0.9,-28.27,24.39
2158,42.18,0.9,-28.26,24.39
2159,37.26,0.9,-28.27,24.39
2160,31.48,0.9,-28.27,24.39
2161,49.2,0.9,-28.27,24.39
2162,52.84,0.9,-28.27,24.39
2163,21.52,0.9,-28.27,24.39
2164,43.46,0.9,-28.27,24.39
2165,47.26,0.9,-28.28,24.39
2166,50.05,0.9,-28.27,24.39
2167,35.86,0.9,-28.27,24.39
2168,10.45,0.9,-28.28,24.39
2169,35.21,0.9,-28.27,24.39
2170,29.13,0.9,-28.27,24.39
2171,30.9,0.9,-28.25,24.39
2172,46.93,0.9,-28.27,24.39
2173,48.59,0.9,-28.27,24.39
2174,44.73,0.9,-28.27,24.39
2175,28.05,0.9,-28.27,24.39
2176,51.21,0.9,-28.26,24.39
2177,24.73,0.9,-28.26,24.39
2178,37.41,0.9,-28.27,24.39
2179,38.96,0.9,-28.28,24.39
2180,51.55,0.9,-28.27,24.39
2181,49.72,0.9,-28.27,24.39
2182,48.7,0.9,-28.27,24.39
2183,19.52,0.9,-28.27,24.39
2184,48.55,0.9,-28.25,24.39
2185,44.84,0.9,-28.25,24.39
2186,20.59,0.9,-28.27,24.39
2187,50.14,0.9,-28.27,24.39
2188,24.58,0.9,-28.26,24.39
2189,34.06,0.9,-28.26,24.39
2190,43.52,0.9,-28.26,24.39
2191,29.77,0.9,-28.26,24.39
2192,34.16,0.9,-28.26,24.39
2193,62.84,0.9,-24.43,23.57
2194,20.96,0.9,-28.26,24.39
2195,34.57,0.9,-28.26,24.39
2196,39.9,0.9,-28.27,24.39
2197,22.53,0.9,-28.27,24.39
2198,41.04,0.9,-28.27,24.39
2199,45.9,0.9,-28.27,24.39
2200,32.83,0.9,-28.27,24.39
2201,22.39,0.9,-28.26,24.39
2202,47.39,0.9,-28.27,24.39
2203,50.38,0.9,-28.27,24.39
2204,29.61,0.9,-28.26,24.39
2205,52.26,0.9,-28.27,24.39
2206,47.07,0.9,-28.27,24.39
2207,28.61,0.9,-28.26,24.39
2208,13.44,0.9,-28.19,24.38
2209,44.51,0.9,-28.27,24.39
2210,40.19,0.9,-28.28,24.39
2211,48.91,0.9,-28.28,24.39
2212,42.25,0.9,-28.26,24.39
2213,36.99,0.9,-28.26,24.39
2214,51.37,0.9,-28.27,24.39
2215,36.29,0.9,-28.27,24.39
2216,36.97,0.9,-28.27,24.39
2217,38.84,0.9,-28.27,24.39
2218,41.43,0.9,-28.27,24.39
2219,32.88,0.9,-28.26,24.39
2220,26.98,0.9,-28.23,24.38
2221,31.56,0.9,-28.26,24.39
2222,49.42,0.9,-28.27,24.39
2223,47.84,0.9,-28.27,24.39
2224,40.66,0.9,-28.27,24.39
2225,24.57,0.9,-28.27,24.39
2226,25.35,0.9,-28.26,24.39
2227,53.77,0.9,-28.27,24.39
2228,39.13,0.9,-28.28,24.39
2229,54.43,0.9,-28.27,24.39
2230,46.5,0.9,-28.28,24.39
2231,23.07,0.9,-28.27,24.39
2232,46.25,0.9,-28.27,24.39
2233,39.64,0.9,-28.27,24.39
2234,55.52,0.9,-28.28,24.39
2235,45.24,0.9,-28.27,24.39
2236,47.68,0.9,-28.27,24.39
2237,35.0,0.9,-28.27,24.39
2238,47.12,0.9,-28.27,24.39
2239,47.12,0.9,-28.27,24.39
2240,44.26,0.9,-28.26,24.39
2241,57.97,0.9,-28.27,24.39
2242,10.82,0.9,-28.26,24.39
2243,45.23,0.9,-28.27,24.39
2244,43.27,0.9,-28.24,24.39
2245,41.17,0.9,-28.27,24.39
2246,30.02,0.9,-28.26,24.39
2247,46.94,0.9,-28.27,24.39
2248,52.46,0.9,-28.27,24.39
2249,31.87,0.9,-28.26,24.39
2250,40.19,0.9,-28.28,24.39
2251,47.93,0.9,-28.27,24.39
2252,35.63,0.9,-28.25,24.39
2253,27.7,0.9,-28.27,24.39
2254,30.58,0.9,-28.27,24.39
2255,45.43,0.9,-28.27,24.39
2256,33.95,0.9,-28.24,24.39
2257,36.29,0.9,-28.27,24.39
2258,23.81,0.9,-28.27,24.39
2259,18.27,0.9,-28.16,24.37
2260,26.85,0.9,-28.27,24.39
2261,36.08,0.9,-28.26,24.39
2262,57.58,0.9,-28.28,24.39
2263,49.65,0.9,-28.27,24.39
2264,33.62,0.9,-28.26,24.39
2265,43.81,0.9,-28.26,24.39
2266,41.17,0.9,-28.26,24.39
2267,26.18,0.9,-28.27,24.39
2268,49.21,0.9,-28.27,24.39
2269,45.21,0.9,-28.27,24.39
2270,32.35,0.9,-28.27,24.39
2271,27.87,0.9,-28.26,24.39
2272,45.98,0.9,-28.27,24.39
2273,36.64,0.9,-28.27,24.39
2274,55.33,0.9,-28.27,24.39
2275,43.17,0.9,-28.22,24.38
2276,25.27,0.9,-28.19,24.38
2277,28.67,0.9,-28.27,24.39
2278,42.93,0.9,-28.24,24.39
2279,37.78,0.9,-28.27,24.39
2280,33.46,0.9,-28.27,24.39
2281,11.34,0.9,-28.24,24.39
2282,25.51,0.9,-28.26,24.39
2283,34.17,0.9,-28.26,24.39
2284,49.79,0.9,-28.27,24.39
2285,39.84,0.9,-28.27,24.39
2286,28.16,0.9,-28.28,24.39
2287,37.53,0.9,-28.27,24.39
2288,63.8,0.9,-23.63,23.4
2289,33.23,0.9,-28.27,24.39
2290,41.25,0.9,-28.28,24.39
2291,28.55,0.9,-28.27,24.39
2292,27.26,0.9,-28.27,24.39
2293,35.9,0.9,-28.27,24.39
2294,38.35,0.9,-28.28,24.39
2295,33.58,0.9,-28.27,24.39
2296,52.43,0.9,-28.28,24.39
2297,29.07,0.9,-28.26,24.39
2298,26.71,0.9,-28.27,24.39
2299,31.15,0.9,-28.26,24.39
2300,38.02,0.9,-28.27,24.39
2301,32.42,0.9,-28.27,24.39
2302,46.71,0.9,-28.27,24.39
2303,39.64,0.9,-28.27,24.39
2304,47.28,0.9,-28.27,24.39
2305,43.21,0.9,-28.24,24.39
2306,36.81,0.9,-28.27,24.39
2307,44.32,0.9,-28.27,24.39
2308,58.9,0.9,-28.19,24.38
2309,39.96,0.9,-28.27,24.39
2310,60.75,0.9,-26.8,24.08
2311,39.06,0.9,-28.28,24.39
2312,23.1,0.9,-28.27,24.39
2313,17.5,0.9,-28.27,24.39
2314,30.26,0.9,-28.26,24.39
2315,45.73,0.9,-28.27,24.39
2316,43.6,0.9,-28.23,24.38
2317,47.05,0.9,-28.27,24.39
2318,43.61,0.9,-28.26,24.39
2319,39.99,0.9,-28.27,24.39
2320,52.14,0.9,-28.27,24.39
2321,48.24,0.9,-28.27,24.39
2322,33.25,0.9,-28.27,24.39
2323,34.46,0.9,-28.26,24.39
2324,36.47,0.9,-28.27,24.39
2325,51.9,0.9,-28.26,24.39
2326,50.24,0.9,-28.26,24.39
2327,43.54,0.9,-28.25,24.39
2328,29.02,0.9,-28.27,24.39
2329,34.83,0.9,-28.27,24.39
2330,41.77,0.9,-28.26,24.39
2331,32.05,0.9,-28.26,24.39
2332,52.86,0.9,-28.27,24.39
2333,51.54,0.9,-28.27,24.39
2334,51.38,0.9,-28.27,24.39
2335,52.91,0.9,-28.27,24.39
2336,37.79,0.9,-28.27,24.39
2337,49.12,0.9,-28.27,24.39
2338,36.09,0.9,-28.27,24.39
2339,22.76,0.9,-28.27,24.39
2340,54.8,0.9,-28.27,24.39
2341,44.87,0.9,-28.24,24.39
2342,18.64,0.9,-28.26,24.39
2343,59.41,0.9,-28.26,24.39
2344,17.99,0.9,-28.27,24.39
2345,35.68,0.9,-28.26,24.39
2346,34.55,0.9,-28.26,24.39
2347,42.0,0.9,-28.27,24.39
2348,24.49,0.9,-28.27,24.39
2349,32.06,0.9,-28.26,24.39
2350,38.71,0.9,-28.27,24.39
2351,22.31,0.9,-28.26,24.39
2352,62.47,0.9,-25.09,23.72
2353,37.85,0.9,-28.27,24.39
2354,29.14,0.9,-28.26,24.39
2355,35.43,0.9,-28.27,24.39
2356,27.56,0.9,-28.27,24.39
2357,40.95,0.9,-28.27,24.39
2358,22.6,0.9,-28.27,24.39
2359,38.6,0.9,-28.26,24.39
2360,23.34,0.9,-28.27,24.39
2361,42.93,0.9,-28.26,24.39
2362,43.97,0.9,-28.23,24.38
2363,35.25,0.9,-28.27,24.39
2364,35.76,0.9,-28.26,24.39
2365,34.36,0.9,-28.26,24.39
2366,53.99,0.9,-28.27,24.39
2367,31.42,0.9,-28.26,24.39
2368,57.69,0.9,-28.25,24.39
2369,42.72,0.9,-28.26,24.39
2370,38.67,0.9,-28.28,24.39
2371,51.33,0.9,-28.27,24.39
2372,37.21,0.9,-28.27,24.39
2373,36.58,0.9,-28.27,24.39
2374,59.19,0.9,-27.16,24.16
2375,40.56,0.9,-28.27,24.39
2376,19.81,0.9,-28.27,24.39
2377,22.62,0.9,-28.27,24.39
2378,26.57,0.9,-28.27,24.39
2379,39.67,0.9,-28.28,24.39
2380,40.03,0.9,-28.27,24.39
2381,30.15,0.9,-28.26,24.39
2382,54.92,0.9,-28.27,24.39
2383,34.69,0.9,-28.26,24.39
2384,51.83,0.9,-28.26,24.39
2385,21.87,0.9,-28.27,24.39
2386,67.57,0.9,-18.89,22.31
2387,49.74,0.9,-28.27,24.39
2388,42.5,0.9,-28.27,24.39
2389,41.32,0.9,-28.25,24.39
2390,32.53,0.9,-28.27,24.39
2391,31.21,0.9,-28.27,24.39
2392,58.35,0.9,-28.28,24.39
2393,39.33,0.9,-28.28,24.39
2394,40.77,0.9,-28.27,24.39
2395,42.22,0.9,-28.26,24.39
2396,31.68,0.9,-28.26,24.39
2397,43.73,0.9,-28.26,24.39
2398,50.54,0.9,-28.27,24.39
2399,35.62,0.9,-28.17,24.37
2400,53.41,0.9,-28.27,24.39
2401,40.55,0.9,-28.27,24.39
2402,42.05,0.9,-28.27,24.39
2403,36.01,0.9,-28.27,24.39
2404,32.0,0.9,-28.25,24.39
2405,36.97,0.9,-28.25,24.39
2406,52.64,0.9,-28.27,24.39
2407,13.17,0.9,-28.2,24.38
2408,46.23,0.9,-28.27,24.39
2409,52.29,0.9,-28.27,24.39
2410,43.32,0.9,-28.17,24.37
2411,40.81,0.9,-28.26,24.39
2412,40.44,0.9,-28.27,24.39
2413,34.6,0.9,-28.16,24.37
2414,59.09,0.9,-28.27,24.39
2415,31.9,0.9,-28.26,24.39
2416,31.45,0.9,-28.15,24.37
2417,34.68,0.9,-28.27,24.39
2418,51.55,0.9,-28.27,24.39
2419,54.65,0.9,-28.27,24.39
2420,39.27,0.9,-28.27,24.39
2421,21.85,0.9,-28.26,24.39
2422,41.82,0.9,-28.27,24.39
2423,45.5,0.9,-28.27,24.39
2424,45.58,0.9,-28.26,24.39
2425,32.26,0.9,-28.27,24.39
2426,27.22,0.9,-28.24,24.39
2427,29.73,0.9,-28.26,24.39
2428,31.16,0.9,-28.27,24.39
2429,39.07,0.9,-28.27,24.39
2430,25.98,0.9,-28.27,24.39
2431,27.5,0.9,-28.26,24.39
2432,20.92,0.9,-28.27,24.39
2433,41.11,0.9,-28.27,24.39
2434,44.3,0.9,-28.22,24.38
2435,38.53,0.9,-28.27,24.39
2436,45.72,0.9,-28.27,24.39
2437,38.18,0.9,-28.27,24.39
2438,35.67,0.9,-28.27,24.39
2439,36.31,0.9,-28.27,24.39
2440,29.9,0.9,-28.26,24.39
2441,52.51,0.9,-28.28,24.39
2442,32.98,0.9,-28.27,24.39
2443,56.14,0.9,-28.27,24.39
2444,41.52,0.9,-28.24,24.39
2445,24.25,0.9,-28.27,24.39
2446,32.17,0.9,-28.26,24.39
2447,38.86,0.9,-28.27,24.39
2448,51.91,0.9,-28.27,24.39
2449,44.38,0.9,-28.27,24.39
2450,27.73,0.9,-28.27,24.39
2451,36.05,0.9,-28.25,24.39
2452,46.3,0.9,-28.27,24.39
2453,44.22,0.9,-28.27,24.39
2454,42.29,0.9,-28.26,24.39
2455,43.23,0.9,-28.27,24.39
2456,42.9,0.9,-28.27,24.39
2457,31.32,0.9,-28.27,24.39
2458,45.45,0.9,-28.27,24.39
2459,32.78,0.9,-28.27,24.39
2460,45.95,0.9,-28.27,24.39
2461,34.04,0.9,-28.25,24.39
2462,53.52,0.9,-28.28,24.39
2463,44.78,0.9,-28.27,24.39
2464,15.99,0.9,-28.15,24.37
2465,37.79,0.9,-28.27,24.39
2466,34.97,0.9,-28.27,24.39
2467,37.04,0.9,-28.27,24.39
2468,64.34,0.9,-23.47,23.36
2469,49.23,0.9,-28.27,24.39
2470,48.21,0.9,-28.26,24.39
2471,41.72,0.9,-28.26,24.39
2472,28.96,0.9,-28.27,24.39
2473,28.09,0.9,-28.27,24.39
2474,50.55,0.9,-28.27,24.39
2475,39.02,0.9,-28.28,24.39
2476,46.87,0.9,-28.27,24.39
2477,39.52,0.9,-28.27,24.39
2478,40.86,0.9,-28.27,24.39
2479,35.62,0.9,-28.26,24.39
2480,35.71,0.9,-28.25,24.39
2481,41.96,0.9,-28.27,24.39
2482,45.65,0.9,-28.27,24.39
2483,42.18,0.9,-28.17,24.37
2484,57.35,0.9,-28.28,24.39
2485,39.36,0.9,-28.27,24.39
2486,25.26,0.9,-28.26,24.39
2487,56.21,0.9,-28.27,24.39
2488,54.35,0.9,-28.27,24.39
2489,39.3,0.9,-28.28,24.39
2490,64.0,0.9,-23.59,23.39
2491,35.81,0.9,-28.26,24.39
2492,54.27,0.9,-28.27,24.39
2493,20.93,0.9,-28.27,24.39
2494,27.01,0.9,-28.26,24.39
2495,40.19,0.9,-28.27,24.39
2496,33.42,0.9,-28.27,24.39
2497,37.51,0.9,-28.27,24.39
2498,50.11,0.9,-28.27,24.39
2499,27.61,0.9,-28.27,24.39
2500,48.31,0.9,-28.27,24.39
2501,23.85,0.9,-28.25,24.39
2502,39.89,0.9,-28.27,24.39
2503,19.25,0.9,-28.14,24.37
2504,48.26,0.9,-28.27,24.39
2505,35.92,0.9,-28.27,24.39
2506,26.01,0.9,-28.26,24.39
2507,36.3,0.9,-28.27,24.39
2508,24.62,0.9,-28.27,24.39
2509,45.99,0.9,-28.27,24.39
2510,25.18,0.9,-28.27,24.39
2511,35.9,0.9,-28.27,24.39
2512,32.61,0.9,-28.25,24.39
2513,28.67,0.9,-28.26,24.39
2514,44.2,0.9,-28.25,24.39
2515,59.91,0.9,-26.86,24.1
2516,41.16,0.9,-28.27,24.39
2517,37.68,0.9,-28.27,24.39
2518,39.02,0.9,-28.26,24.39
2519,9.65,0.9,-28.32,24.4
2520,21.28,0.9,-28.26,24.39
2521,45.29,0.9,-28.28,24.39
2522,40.35,0.9,-28.28,24.39
2523,30.78,0.9,-28.2,24.38
2524,40.35,0.9,-28.27,24.39
2525,38.5,0.9,-28.27,24.39
2526,50.51,0.9,-28.19,24.38
2527,44.3,0.9,-28.27,24.39
2528,38.27,0.9,-28.27,24.39
2529,20.03,0.9,-28.27,24.39
2530,21.52,0.9,-28.27,24.39
2531,30.1,0.9,-28.27,24.39
2532,38.38,0.9,-28.27,24.39
2533,42.02,0.9,-28.24,24.39
2534,46.77,0.9,-28.27,24.39
2535,38.19,0.9,-28.26,24.39
2536,12.75,0.9,-28.2,24.38
2537,36.28,0.9,-28.27,24.39
2538,41.69,0.9,-28.27,24.39
2539,33.82,0.9,-28.23,24.39
2540,49.61,0.9,-28.27,24.39
2541,39.91,0.9,-28.27,24.39
2542,38.08,0.9,-28.27,24.39
2543,26.66,0.9,-28.27,24.39
2544,17.2,0.9,-28.27,24.39
2545,53.84,0.9,-28.28,24.39
2546,23.66,0.9,-28.27,24.39
2547,34.94,0.9,-28.27,24.39
2548,31.59,0.9,-28.26,24.39
2549,47.79,0.9,-28.27,24.39
2550,46.83,0.9,-28.26,24.39
2551,46.07,0.9,-28.27,24.39
2552,60.77,0.9,-26.82,24.09
2553,21.26,0.9,-28.27,24.39
2554,46.24,0.9,-28.27,24.39
2555,47.95,0.9,-28.27,24.39
2556,25.03,0.9,-28.27,24.39
2557,15.92,0.9,-28.14,24.37
2558,36.33,0.9,-28.27,24.39
2559,27.81,0.9,-28.24,24.39
2560,38.94,0.9,-28.27,24.39
2561,30.75,0.9,-28.14,24.37
2562,46.76,0.9,-28.27,24.39
2563,24.55,0.9,-28.26,24.39
2564,40.36,0.9,-28.28,24.39
2565,31.65,0.9,-28.27,24.39
2566,59.9,0.9,-27.6,24.25
2567,48.35,0.9,-28.27,24.39
2568,37.34,0.9,-28.27,24.39
2569,10.27,0.9,-28.29,24.4
2570,54.87,0.9,-28.28,24.39
2571,41.89,0.9,-28.27,24.39
2572,55.36,0.9,-28.28,24.39
2573,45.75,0.9,-28.27,24.39
2574,20.83,0.9,-28.26,24.39
2575,23.52,0.9,-28.26,24.39
2576,51.87,0.9,-28.27,24.39
2577,29.74,0.9,-28.24,24.39
2578,24.52,0.9,-28.26,24.39
2579,49.83,0.9,-28.27,24.39
2580,45.98,0.9,-28.27,24.39
2581,64.49,0.9,-23.47,23.36
2582,45.32,0.9,-28.27,24.39
2583,35.22,0.9,-28.27,24.39
2584,29.2,0.9,-28.26,24.39
2585,20.41,0.9,-28.27,24.39
2586,39.14,0.9,-28.26,24.39
2587,39.27,0.9,-28.26,24.39
2588,34.24,0.9,-28.2,24.38
2589,48.44,0.9,-28.27,24.39
2590,44.88,0.9,-28.28,24.39
2591,57.02,0.9,-28.27,24.39
2592,36.89,0.9,-28.27,24.39
2593,39.52,0.9,-28.28,24.39
2594,54.92,0.9,-28.27,24.39
2595,39.65,0.9,-28.27,24.39
2596,27.13,0.9,-28.23,24.39
2597,50.5,0.9,-28.27,24.39
2598,41.73,0.9,-28.26,24.39
2599,28.44,0.9,-28.26,24.39
2600,8.21,0.9,-28.41,24.42
2601,42.08,0.9,-28.26,24.39
2602,37.34,0.9,-28.27,24.39
2603,31.46,0.9,-28.26,24.39
2604,33.15,0.9,-28.27,24.39
2605,53.12,0.9,-28.27,24.39
2606,21.05,0.9,-28.27,24.39
2607,50.76,0.9,-28.27,24.39
2608,46.95,0.9,-28.27,24.39
2609,41.66,0.9,-28.26,24.39
2610,29.36,0.9,-28.27,24.39
2611,27.98,0.9,-28.27,24.39
2612,56.12,0.9,-28.27,24.39
2613,18.21,0.9,-28.27,24.39
2614,18.48,0.9,-28.27,24.39
2615,41.62,0.9,-28.25,24.39
2616,47.2,0.9,-28.28,24.39
2617,18.06,0.9,-28.26,24.39
2618,26.65,0.9,-28.27,24.39
2619,46.17,0.9,-28.27,24.39
2620,27.6,0.9,-28.27,24.39
2621,57.19,0.9,-28.27,24.39
2622,55.09,0.9,-28.27,24.39
2623,39.57,0.9,-28.27,24.39
2624,16.45,0.9,-28.27,24.39
2625,49.54,0.9,-28.27,24.39
2626,32.98,0.9,-28.27,24.39
2627,51.13,0.9,-28.28,24.39
2628,41.47,0.9,-28.27,24.39
2629,25.42,0.9,-28.27,24.39
2630,30.59,0.9,-28.27,24.39
2631,28.44,0.9,-28.27,24.39
2632,40.46,0.9,-28.27,24.39
2633,42.31,0.9,-28.26,24.39
2634,45.37,0.9,-28.28,24.39
2635,44.5,0.9,-28.14,24.37
2636,44.4,0.9,-28.26,24.39
2637,38.83,0.9,-28.27,24.39
2638,33.51,0.9,-28.27,24.39
2639,39.62,0.9,-28.28,24.39
2640,64.56,0.9,-22.63,23.18
2641,35.39,0.9,-28.27,24.39
2642,33.05,0.9,-28.27,24.39
2643,42.22,0.9,-28.26,24.39
2644,39.39,0.9,-28.28,24.39
2645,23.54,0.9,-28.27,24.39
2646,43.87,0.9,-28.24,24.39
2647,39.88,0.9,-28.28,24.39
2648,44.07,0.9,-28.23,24.38
2649,30.69,0.9,-28.27,24.39
2650,46.47,0.9,-28.27,24.39
2651,33.74,0.9,-28.26,24.39
2652,49.48,0.9,-28.27,24.39
2653,29.25,0.9,-28.27,24.39
2654,34.62,0.9,-28.23,24.38
2655,47.34,0.9,-28.26,24.39
2656,57.17,0.9,-28.27,24.39
2657,32.38,0.9,-28.16,24.37
2658,32.58,0.9,-28.27,24.39
2659,32.57,0.9,-28.27,24.39
2660,54.12,0.9,-28.27,24.39
2661,36.86,0.9,-28.27,24.39
2662,37.62,0.9,-28.27,24.39
2663,48.91,0.9,-28.28,24.39
2664,26.5,0.9,-28.27,24.39
2665,50.82,0.9,-28.24,24.39
2666,30.83,0.9,-28.27,24.39
2667,23.11,0.9,-28.26,24.39
2668,29.31,0.9,-28.27,24.39
2669,39.35,0.9,-28.27,24.39
2670,29.21,0.9,-28.26,24.39
2671,40.6,0.9,-28.27,24.39
2672,27.35,0.9,-28.26,24.39
2673,60.15,0.9,-27.49,24.23
2674,52.2,0.9,-28.27,24.39
2675,50.95,0.9,-28.27,24.39
2676,45.92,0.9,-28.27,24.39
2677,52.79,0.9,-28.27,24.39
2678,31.7,0.9,-28.27,24.39
2679,25.0,0.9,-28.26,24.39
2680,43.31,0.9,-28.26,24.39
2681,45.89,0.9,-28.26,24.39
2682,54.67,0.9,-28.26,24.39
2683,40.01,0.9,-28.27,24.39
2684,29.35,0.9,-28.26,24.39
2685,35.3,0.9,-28.27,24.39
2686,53.26,0.9,-28.24,24.39
2687,32.95,0.9,-28.27,24.39
2688,32.34,0.9,-28.27,24.39
2689,38.09,0.9,-28.27,24.39
2690,44.34,0.9,-28.26,24.39
2691,33.04,0.9,-28.27,24.39
2692,45.73,0.9,-28.26,24.39
2693,44.01,0.9,-28.25,24.39
2694,53.97,0.9,-28.28,24.39
2695,30.92,0.9,-28.18,24.37
2696,47.51,0.9,-28.27,24.39
2697,30.61,0.9,-28.25,24.39
2698,53.55,0.9,-28.27,24.39
2699,50.65,0.9,-28.27,24.39
2700,43.15,0.9,-28.26,24.39
2701,30.1,0.9,-28.27,24.39
2702,43.49,0.9,-28.27,24.39
2703,18.63,0.9,-28.27,24.39
2704,6.69,0.9,-28.55,24.45
2705,48.33,0.9,-28.27,24.39
2706,47.06,0.9,-28.27,24.39
2707,51.31,0.9,-28.27,24.39
2708,18.2,0.9,-28.26,24.39
2709,40.92,0.9,-28.27,24.39
2710,45.76,0.9,-28.26,24.39
2711,21.32,0.9,-28.26,24.39
2712,35.91,0.9,-28.27,24.39
2713,30.68,0.9,-28.27,24.39
2714,44.26,0.9,-28.27,24.39
2715,20.17,0.9,-28.17,24.37
2716,37.19,0.9,-28.27,24.39
2717,52.33,0.9,-28.28,24.39
2718,36.53,0.9,-28.28,24.39
2719,23.3,0.9,-28.27,24.39
2720,29.46,0.9,-28.27,24.39
2721,42.07,0.9,-28.27,24.39
2722,52.57,0.9,-28.27,24.39
2723,52.71,0.9,-28.27,24.39
2724,38.81,0.9,-28.28,24.39
2725,46.81,0.9,-28.27,24.39
2726,34.02,0.9,-28.15,24.37
2727,30.65,0.9,-28.26,24.39
2728,44.81,0.9,-28.27,24.39
2729,32.73,0.9,-28.27,24.39
2730,36.29,0.9,-28.27,24.39
2731,43.34,0.9,-28.2,24.38
2732,35.37,0.9,-28.27,24.39
2733,46.91,0.9,-28.27,24.39
2734,32.17,0.9,-28.22,24.38
2735,43.3,0.9,-28.26,24.39
2736,44.91,0.9,-28.21,24.38
2737,25.13,0.9,-28.26,24.39
2738,37.76,0.9,-28.27,24.39
2739,39.65,0.9,-28.27,24.39
2740,50.17,0.9,-28.28,24.39
2741,38.11,0.9,-28.27,24.39
2742,23.29,0.9,-28.26,24.39
2743,36.37,0.9,-28.27,24.39
2744,27.91,0.9,-28.26,24.39
2745,20.82,0.9,-28.26,24.39
2746,40.83,0.9,-28.27,24.39
2747,21.01,0.9,-28.27,24.39
2748,55.59,0.9,-28.28,24.39
2749,32.55,0.9,-28.26,24.39
2750,54.54,0.9,-28.27,24.39
2751,31.97,0.9,-28.27,24.39
2752,38.13,0.9,-28.27,24.39
2753,37.45,0.9,-28.27,24.39
2754,28.36,0.9,-28.26,24.39
2755,45.84,0.9,-28.27,24.39
2756,47.39,0.9,-28.27,24.39
2757,20.53,0.9,-28.27,24.39
2758,41.21,0.9,-28.26,24.39
2759,50.61,0.9,-28.18,24.37
2760,45.79,0.9,-28.27,24.39
2761,46.4,0.9,-28.27,24.39
2762,34.53,0.9,-28.26,24.39
2763,37.59,0.9,-28.27,24.39
2764,28.33,0.9,-28.27,24.39
2765,25.32,0.9,-28.27,24.39
2766,34.82,0.9,-28.27,24.39
2767,53.32,0.9,-28.28,24.39
2768,25.13,0.9,-28.26,24.39
2769,46.52,0.9,-28.28,24.39
2770,27.37,0.9,-28.27,24.39
2771,38.85,0.9,-28.26,24.39
2772,45.34,0.9,-28.28,24.39
2773,45.77,0.9,-28.27,24.39
2774,49.48,0.9,-28.25,24.39
2775,39.72,0.9,-28.27,24.39
2776,26.82,0.9,-28.27,24.39
2777,36.29,0.9,-28.27,24.39
2778,31.16,0.9,-28.27,24.39
2779,28.51,0.9,-28.27,24.39
2780,33.03,0.9,-28.27,24.39
2781,44.32,0.9,-28.26,24.39
2782,55.53,0.9,-28.28,24.39
2783,39.67,0.9,-28.28,24.39
2784,27.66,0.9,-28.27,24.39
2785,38.47,0.9,-28.27,24.39
2786,40.29,0.9,-28.27,24.39
2787,52.4,0.9,-28.28,24.39
2788,33.57,0.9,-28.19,24.38
2789,30.82,0.9,-28.27,24.39
2790,34.71,0.9,-28.26,24.39
2791,36.15,0.9,-28.27,24.39
2792,40.08,0.9,-28.27,24.39
2793,33.54,0.9,-28.26,24.39
2794,33.22,0.9,-28.26,24.39
2795,53.04,0.9,-28.27,24.39
2796,45.19,0.9,-28.27,24.39
2797,49.41,0.9,-28.27,24.39
2798,63.04,0.9,-24.66,23.62
2799,54.25,0.9,-28.26,24.39
2800,39.51,0.9,-28.27,24.39
2801,30.41,0.9,-28.27,24.39
2802,36.31,0.9,-28.27,24.39
2803,33.01,0.9,-28.26,24.39
2804,21.76,0.9,-28.27,24.39
2805,42.44,0.9,-28.26,24.39
2806,20.03,0.9,-28.26,24.39
2807,64.56,0.9,-23.43,23.35
2808,50.12,0.9,-28.27,24.39
2809,43.65,0.9,-28.25,24.39
2810,55.93,0.9,-28.27,24.39
2811,33.88,0.9,-28.26,24.39
2812,32.94,0.9,-28.27,24.39
2813,72.63,0.9,-8.25,13.94
2814,56.52,0.9,-28.27,24.39
2815,38.46,0.9,-28.27,24.39
2816,31.97,0.9,-28.27,24.39
2817,32.15,0.9,-28.27,24.39
2818,45.44,0.9,-28.27,24.39
2819,53.41,0.9,-28.27,24.39
2820,39.48,0.9,-28.27,24.39
2821,50.94,0.9,-28.27,24.39
2822,51.97,0.9,-28.27,24.39
2823,44.81,0.9,-28.27,24.39
2824,35.84,0.9,-28.27,24.39
2825,19.17,0.9,-28.27,24.39
2826,43.19,0.9,-28.23,24.38
2827,46.59,0.9,-28.28,24.39
2828,43.65,0.9,-28.27,24.39
2829,45.77,0.9,-28.27,24.39
2830,40.06,0.9,-28.27,24.39
2831,28.21,0.9,-28.17,24.37
2832,37.2,0.9,-28.27,24.39
2833,38.36,0.9,-28.26,24.39
2834,21.55,0.9,-28.26,24.39
2835,6.98,0.9,-28.52,24.45
2836,38.61,0.9,-28.26,24.39
2837,33.56,0.9,-28.26,24.39
2838,27.7,0.9,-28.26,24.39
2839,37.23,0.9,-28.27,24.39
2840,36.3,0.9,-28.27,24.39
