Episode,Kick_Speed,NN_start_speed,CRS_speed,Rewards,Stop_Distance
6881,11.199,11.199,0.005,-1.098,10.685
6882,25.325,25.325,-0.001,-0.876,10.553
6883,25.295,24.683,3.934,0,6.67
6884,27.334,27.334,3.839,0,6.67
6885,36.62,36.62,0.006,-0.713,10.455
6886,7.264,7.264,3.924,0,6.709
6887,32.302,32.302,3.891,0,6.765
6888,28.148,27.5,3.973,0,6.755
6889,5.868,5.868,3.955,0,6.71
6890,13.764,13.764,3.864,0,6.723
6891,24.219,24.219,-0.001,-1.595,10.969
6892,28.54,28.54,3.879,0,6.672
6893,14.578,14.578,3.799,0,6.652
6894,32.162,32.162,3.808,0,6.718
6895,9.601,9.601,3.876,0,6.717
6896,31.317,31.317,0.005,-0.812,10.515
6897,11.597,11.597,-0.001,-1.234,10.764
6898,43.571,43.571,3.896,0,6.726
6899,20.238,20.238,3.824,0,6.738
6900,21.101,21.101,-0.001,-1.047,10.655
6901,13.907,13.907,-0.001,-1.531,10.933
6902,32.54,32.54,3.847,0,6.74
6903,44.488,44.488,3.969,0,6.714
6904,39.569,39.569,-0.0,-1.009,10.632
6905,29.528,29.528,4.006,0,6.707
6906,18.847,18.847,-0.001,-0.818,10.518
6907,17.951,17.951,-0.003,-1.339,10.825
6908,10.253,10.253,-0.001,-1.131,10.705
6909,10.744,10.744,0.005,-0.769,10.489
6910,13.157,13.157,0.005,-0.957,10.602
6911,8.316,8.316,3.91,0,6.778
6912,5.274,5.274,3.621,0,6.717
6913,27.184,27.184,-0.001,-0.977,10.613
6914,32.096,32.096,3.889,0,6.766
6915,41.925,41.925,0.006,-0.803,10.509
6916,5.873,5.873,3.932,0,6.648
6917,25.293,25.293,3.95,0,6.667
6918,33.335,33.335,3.839,0,6.73
6919,30.495,30.495,-0.001,-0.897,10.566
6920,23.861,23.861,3.954,0,6.72
6921,9.286,9.286,3.929,0,6.716
6922,17.711,17.711,3.82,0,6.746
6923,42.769,42.769,3.84,0,6.711
6924,23.487,23.487,-0.001,-0.659,10.421
6925,9.713,9.713,3.833,0,6.676
6926,39.446,39.446,-0.001,-1.031,10.646
6927,29.5,28.837,-0.001,-0.643,10.412
6928,21.702,21.702,-0.004,-1.461,10.894
6929,16.191,16.191,3.879,0,6.73
6930,16.082,16.082,3.972,0,6.697
6931,40.011,40.011,3.984,0,6.71
6932,32.068,32.068,3.853,0,6.722
6933,41.714,41.714,3.863,0,6.736
6934,15.037,15.037,0.005,-0.615,10.394
6935,10.813,10.813,3.917,0,6.745
6936,41.233,41.233,3.897,0,6.74
6937,12.208,12.208,-0.002,-0.937,10.59
6938,33.913,33.913,-0.003,-1.247,10.772
6939,33.228,33.228,0.006,-1.132,10.705
6940,43.805,43.805,3.877,0,6.736
6941,43.522,43.522,-0.005,-0.77,10.49
6942,5.847,5.847,3.895,0,6.724
6943,30.079,30.079,3.954,0,6.698
6944,28.069,28.069,-0.001,-0.899,10.567
6945,20.332,19.802,-0.001,-1.629,10.989
6946,28.007,28.007,-0.003,-0.68,10.434
6947,26.968,26.968,-0.002,-1.232,10.763
6948,17.23,17.23,3.82,0,6.728
6949,28.546,28.546,-0.001,-1.076,10.672
6950,8.13,8.13,-0.002,-1.981,11.181
6951,27.476,27.476,-0.001,-0.784,10.498
6952,11.764,11.764,3.917,0,6.738
6953,7.094,7.094,3.787,0,6.713
6954,40.336,40.336,3.939,0,6.671
6955,26.207,26.207,3.901,0,6.675
6956,18.998,18.496,-0.001,-0.922,10.581
6957,13.674,13.295,-0.003,-1.368,10.841
6958,5.7,5.7,3.874,0,6.784
6959,40.118,40.118,-0.003,-1.36,10.836
6960,42.418,42.418,-0.003,-1.052,10.658
6961,22.987,22.987,3.961,0,6.758
6962,29.707,29.707,3.926,0,6.68
6963,18.573,18.573,3.839,0,6.679
6964,20.798,20.798,-0.001,-0.703,10.449
6965,44.085,43.309,3.676,0,6.72
6966,32.242,32.242,3.88,0,6.719
6967,41.908,41.908,0.005,-0.924,10.582
6968,7.655,7.655,0.006,-0.87,10.55
6969,41.778,41.778,-0.001,-0.691,10.441
6970,20.967,20.425,-0.001,-0.769,10.489
6971,29.414,29.414,-0.003,-1.396,10.857
6972,14.741,14.741,3.927,0,6.732
6973,14.575,14.575,3.843,0,6.737
6974,27.549,27.549,-0.002,-0.864,10.546
6975,20.878,20.878,-0.001,-0.524,10.338
6976,43.726,43.726,3.939,0,6.683
6977,36.112,36.112,3.838,0,6.702
6978,6.789,6.789,3.96,0,6.736
6979,26.814,26.814,-0.001,-1.514,10.924
6980,23.023,23.023,-0.003,-0.782,10.497
6981,32.311,32.311,-0.001,-0.694,10.443
6982,34.948,34.948,-0.003,-1.438,10.881
6983,13.137,12.787,3.905,0,6.692
6984,24.216,24.216,-0.001,-0.824,10.522
6985,11.889,11.889,-0.001,-0.864,10.546
6986,5.498,5.498,3.789,0,6.723
6987,16.391,16.391,3.93,0,6.712
6988,42.014,42.014,3.816,0,6.674
6989,35.098,34.383,-0.001,-0.61,10.391
6990,34.457,34.457,-0.004,-0.998,10.626
6991,20.301,20.301,3.864,0,6.722
6992,26.983,26.983,-0.001,-1.036,10.649
6993,25.226,25.226,-0.003,-0.83,10.526
6994,41.918,41.918,3.881,0,6.726
6995,10.426,10.144,3.865,0,6.685
6996,29.931,29.931,3.85,0,6.681
6997,37.206,37.206,-0.003,-1.027,10.643
6998,32.713,32.713,3.957,0,6.673
6999,11.363,11.363,3.84,0,6.726
7000,38.027,38.027,0.005,-0.709,10.452
7001,23.546,23.546,0.005,-1.09,10.68
7002,12.515,12.515,0.004,-0.985,10.619
7003,39.306,39.306,-0.002,-0.781,10.496
7004,16.879,16.879,3.915,0,6.7
7005,21.734,21.734,0.005,-1.689,11.021
7006,19.75,19.75,3.962,0,6.716
7007,29.139,29.139,3.866,0,6.682
7008,34.414,34.414,0.006,-1.29,10.797
7009,7.083,7.083,3.897,0,6.762
7010,19.515,19.515,0.005,-0.99,10.621
7011,28.534,28.534,0.001,-0.738,10.47
7012,11.902,11.902,3.922,0,6.705
7013,35.608,35.608,-0.002,-1.01,10.633
7014,30.517,30.517,-0.001,-0.916,10.577
7015,9.961,9.961,3.828,0,6.716
7016,6.489,6.489,3.985,0,6.675
7017,26.893,26.893,-0.003,-1.184,10.735
7018,9.238,9.238,-0.002,-1.929,11.153
7019,20.398,20.398,3.951,0,6.656
7020,20.985,20.985,0.005,-1.367,10.841
7021,10.358,10.358,3.935,0,6.752
7022,30.302,30.302,3.884,0,6.698
7023,16.971,16.971,0.005,-1.118,10.697
7024,14.767,14.767,-0.0,-0.715,10.456
7025,33.864,33.864,-0.003,-0.995,10.624
7026,19.506,18.993,-0.001,-0.823,10.522
7027,27.089,27.089,-0.001,-0.908,10.572
7028,38.692,38.692,3.841,0,6.738
7029,16.244,16.244,-0.005,-0.887,10.56
7030,37.148,37.148,-0.001,-1.567,10.954
7031,12.939,12.939,3.913,0,6.739
7032,43.243,43.243,3.859,0,6.706
7033,16.411,16.411,3.822,0,6.677
7034,42.155,42.155,0.005,-1.475,10.902
7035,27.739,27.739,3.871,0,6.726
7036,25.34,25.34,-0.003,-0.716,10.457
7037,37.799,37.799,-0.003,-1.252,10.774
7038,14.476,14.476,3.859,0,6.73
7039,43.081,42.311,-0.004,-0.675,10.432
7040,11.111,11.111,0.003,-1.13,10.704
7041,41.751,41.751,3.879,0,6.718
7042,21.974,21.974,0.004,-0.993,10.623
7043,31.038,31.038,-0.001,-0.761,10.484
7044,25.805,25.805,3.885,0,6.762
7045,19.075,19.075,3.93,0,6.783
7046,44.058,44.058,-0.002,-0.678,10.433
7047,19.312,19.312,0.005,-1.054,10.659
7048,25.522,25.522,-0.001,-0.801,10.508
7049,17.215,17.215,3.86,0,6.747
7050,40.961,40.961,3.951,0,6.656
7051,38.35,38.35,3.863,0,6.663
7052,24.374,24.374,-0.002,-1.142,10.711
7053,31.914,31.914,-0.001,-0.704,10.449
7054,13.456,13.456,3.8,0,6.71
7055,13.862,13.862,-0.001,-1.358,10.835
7056,22.028,22.028,-0.001,-0.845,10.535
7057,16.941,16.941,3.902,0,6.689
7058,35.15,35.15,3.909,0,6.722
7059,38.362,38.362,-0.001,-0.836,10.53
7060,26.955,26.955,-0.003,-0.944,10.594
7061,22.045,22.045,-0.001,-1.177,10.731
7062,26.892,26.892,-0.0,-0.731,10.466
7063,43.436,43.436,-0.0,-0.538,10.347
7064,39.029,39.029,-0.003,-1.527,10.931
7065,18.337,18.337,0.006,-0.798,10.506
7066,23.876,23.876,3.931,0,6.733
7067,14.706,14.706,0.005,-0.836,10.529
7068,23.246,23.246,3.84,0,6.763
7069,32.453,31.76,-0.003,-1.35,10.831
7070,14.857,14.857,3.965,0,6.664
7071,7.506,7.506,-0.0,-0.843,10.534
7072,22.201,22.201,-0.001,-0.941,10.592
7073,21.633,21.633,-0.001,-1.234,10.764
7074,44.645,44.645,3.667,0,6.693
7075,44.409,44.409,5.22,0,6.75
7076,23.903,23.903,3.924,0,6.758
7077,23.374,23.374,0.003,-0.784,10.498
7078,38.291,38.291,3.96,0,6.683
7079,28.429,28.429,0.005,-1.036,10.649
7080,9.956,9.956,3.789,0,6.715
7081,9.17,9.17,-0.002,-1.71,11.033
7082,29.854,29.854,-0.003,-1.578,10.96
7083,18.307,18.307,3.869,0,6.704
7084,9.221,9.221,-0.003,-0.78,10.496
7085,5.368,5.368,3.679,0,6.761
7086,27.837,27.193,0.005,-0.875,10.553
7087,36.534,36.534,3.94,0,6.695
7088,9.281,9.017,3.972,0,6.768
7089,15.213,15.213,3.889,0,6.754
7090,6.618,6.391,3.968,0,6.713
7091,5.112,5.112,3.505,0,6.67
7092,38.39,38.39,-0.005,-1.194,10.741
7093,35.86,35.86,0.005,-0.83,10.526
7094,35.827,35.827,-0.001,-0.67,10.428
7095,12.516,12.516,3.863,0,6.753
7096,44.499,44.499,3.947,0,6.672
7097,7.863,7.863,0.006,-1.069,10.668
7098,15.741,15.741,-0.001,-1.112,10.693
7099,41.904,41.904,0.005,-0.905,10.571
7100,31.818,31.818,-0.003,-1.246,10.771
7101,10.588,10.588,0.004,-1.05,10.657
7102,26.249,26.249,3.943,0,6.726
7103,38.181,38.181,3.945,0,6.742
7104,9.179,9.179,3.861,0,6.671
7105,13.942,13.942,-0.0,-0.723,10.461
7106,27.488,27.488,-0.002,-0.853,10.54
7107,31.671,31.671,3.958,0,6.664
7108,16.216,16.216,-0.004,-0.725,10.462
7109,43.083,43.083,3.89,0,6.668
7110,32.496,32.496,-0.003,-1.366,10.84
7111,24.392,24.392,3.972,0,6.733
7112,32.564,32.564,3.923,0,6.742
7113,29.624,29.624,-0.0,-0.871,10.55
7114,30.97,30.97,-0.003,-0.861,10.545
7115,24.039,24.039,3.855,0,6.761
7116,39.66,39.66,3.916,0,6.7
7117,13.239,13.239,-0.001,-0.702,10.448
7118,9.446,9.446,-0.003,-0.735,10.468
7119,19.046,19.046,0.006,-1.095,10.683
7120,13.756,13.756,-0.003,-0.738,10.47
7121,8.146,8.146,-0.0,-1.599,10.972
7122,22.619,22.619,3.845,0,6.717
7123,40.048,39.297,3.844,0,6.763
7124,22.514,22.514,-0.001,-1.273,10.787
7125,10.431,10.431,0.005,-0.86,10.544
7126,27.385,27.385,-0.001,-0.806,10.511
7127,44.724,44.724,7.69,0,6.693
7128,20.159,20.159,0.007,-1.478,10.903
7129,39.567,39.567,-0.003,-0.84,10.532
7130,22.432,22.432,3.932,0,6.678
7131,39.259,39.259,-0.001,-0.696,10.444
7132,37.15,36.419,3.933,0,6.745
7133,29.569,29.569,3.955,0,6.675
7134,27.138,27.138,0.006,-0.852,10.539
7135,24.311,24.311,3.903,0,6.698
7136,21.308,21.308,0.002,-0.762,10.484
7137,23.367,23.367,-0.001,-0.865,10.547
7138,41.839,41.839,-0.003,-1.422,10.872
7139,28.99,28.99,3.915,0,6.697
7140,39.104,39.104,3.889,0,6.756
7141,13.05,13.05,3.861,0,6.682
7142,13.832,13.832,3.9,0,6.683
7143,12.991,12.991,3.973,0,6.715
7144,14.675,14.675,-0.0,-0.558,10.359
7145,31.758,31.758,3.881,0,6.678
7146,24.824,24.824,3.948,0,6.727
7147,32.312,31.621,-0.002,-0.793,10.503
7148,16.005,16.005,0.005,-0.69,10.441
7149,41.557,41.557,-0.003,-0.873,10.551
7150,30.367,29.695,-0.003,-0.646,10.413
7151,12.54,12.54,3.911,0,6.745
7152,40.786,40.786,0.004,-1.092,10.682
7153,10.532,10.247,-0.003,-0.909,10.573
7154,10.102,10.102,-0.001,-1.048,10.655
7155,9.248,8.985,-0.001,-1.745,11.053
7156,7.748,7.748,0.006,-1.061,10.663
7157,27.898,27.898,3.878,0,6.73
7158,19.227,18.72,-0.003,-0.974,10.612
7159,6.797,6.797,3.903,0,6.682
7160,23.738,23.738,3.835,0,6.685
7161,26.947,26.947,-0.001,-0.781,10.496
7162,19.66,19.66,-0.004,-1.124,10.7
7163,39.907,39.907,0.006,-0.793,10.504
7164,42.422,42.422,-0.001,-1.018,10.638
7165,35.166,35.166,0.005,-0.876,10.553
7166,12.587,12.587,-0.003,-0.809,10.513
7167,16.809,16.358,3.848,0,6.743
7168,6.206,6.206,3.879,0,6.708
7169,34.098,34.098,3.919,0,6.656
7170,13.595,13.232,3.943,0,6.678
7171,28.755,28.755,-0.002,-1.646,10.998
7172,43.916,43.916,3.876,0,6.725
7173,18.051,18.051,3.933,0,6.782
7174,39.587,39.587,3.9,0,6.732
7175,21.772,21.772,3.836,0,6.708
7176,43.387,42.615,0.004,-1.017,10.637
7177,24.367,23.767,0.005,-0.869,10.549
7178,41.461,41.461,0.007,-1.573,10.957
7179,15.122,15.122,-0.002,-0.862,10.545
7180,44.73,44.73,3.742,0,6.686
7181,41.957,41.957,-0.003,-1.406,10.863
7182,36.322,36.322,0.005,-0.796,10.505
7183,40.433,40.433,3.988,0,6.696
7184,35.775,35.775,3.82,0,6.712
7185,42.324,42.324,-0.001,-0.921,10.58
7186,39.884,39.884,0.005,-1.48,10.905
7187,8.007,7.762,-0.004,-1.614,10.98
7188,19.595,19.595,0.005,-1.138,10.709
7189,35.185,35.185,-0.001,-0.674,10.431
7190,7.631,7.631,-0.001,-1.24,10.768
7191,21.447,21.447,-0.002,-1.049,10.656
7192,27.148,27.148,3.89,0,6.698
7193,11.856,11.856,3.895,0,6.732
7194,43.691,43.691,-0.003,-0.972,10.611
7195,27.573,27.573,0.004,-1.112,10.693
7196,44.233,44.233,3.953,0,6.655
7197,42.118,41.353,3.958,0,6.699
7198,31.545,31.545,3.817,0,6.694
7199,41.401,41.401,3.921,0,6.681
7200,23.611,23.611,0.006,-1.628,10.988
7201,11.169,11.169,-0.001,-0.914,10.576
7202,28.751,28.751,3.866,0,6.711
7203,44.176,44.176,3.877,0,6.758
7204,40.822,40.822,-0.001,-0.856,10.541
7205,12.846,12.846,-0.001,-0.747,10.476
7206,20.672,20.672,0.006,-1.029,10.644
7207,39.241,39.241,3.922,0,6.664
7208,29.016,29.016,3.899,0,6.665
7209,17.049,17.049,3.847,0,6.724
7210,29.808,29.808,0.004,-0.723,10.461
7211,21.862,21.862,-0.005,-1.319,10.813
7212,39.023,39.023,0.006,-1.0,10.627
7213,14.41,14.41,3.863,0,6.706
7214,15.605,15.605,3.849,0,6.666
7215,10.206,10.206,-0.001,-0.746,10.475
7216,44.616,44.616,3.649,0,6.667
7217,41.479,41.479,-0.002,-0.736,10.468
7218,34.734,34.734,3.903,0,6.691
7219,28.644,28.644,3.839,0,6.708
7220,40.06,40.06,-0.001,-0.975,10.612
7221,10.608,10.608,3.845,0,6.726
7222,31.688,31.688,3.96,0,6.735
7223,33.673,32.97,-0.002,-0.943,10.593
7224,23.197,23.197,-0.003,-1.508,10.921
7225,8.439,8.439,-0.003,-1.098,10.685
7226,10.742,10.742,-0.002,-1.643,10.996
7227,28.201,28.201,-0.001,-0.833,10.527
7228,17.531,17.063,-0.001,-0.752,10.479
7229,13.014,12.667,-0.003,-1.581,10.961
7230,7.832,7.832,0.006,-1.018,10.638
7231,33.681,32.978,-0.003,-1.029,10.644
7232,37.824,37.824,3.96,0,6.702
7233,8.035,8.035,0.005,-1.369,10.842
7234,19.153,19.153,3.884,0,6.679
7235,39.679,39.679,3.859,0,6.731
7236,20.586,20.586,0.001,-1.547,10.942
7237,34.393,34.393,-0.001,-0.811,10.514
7238,26.931,26.931,0.006,-1.298,10.801
7239,23.789,23.789,-0.003,-1.187,10.737
7240,16.422,16.422,-0.003,-1.272,10.786
7241,31.053,31.053,-0.002,-0.778,10.494
7242,20.716,20.716,0.004,-1.151,10.716
7243,41.587,41.587,0.006,-1.251,10.774
7244,29.666,29.666,3.828,0,6.649
7245,40.308,40.308,3.868,0,6.682
7246,24.078,24.078,-0.002,-0.721,10.46
7247,30.682,30.682,3.972,0,6.645
7248,39.382,39.382,-0.001,-1.114,10.694
7249,7.828,7.828,-0.002,-1.156,10.719
7250,18.644,18.644,3.848,0,6.717
7251,17.376,16.893,-0.003,-0.687,10.439
7252,43.931,43.931,3.896,0,6.665
7253,42.056,42.056,-0.001,-0.972,10.61
7254,26.928,26.928,0.002,-0.755,10.48
7255,36.546,36.546,-0.001,-0.916,10.577
7256,15.344,15.344,3.839,0,6.757
7257,5.34,5.34,3.668,0,6.689
7258,18.119,18.119,3.839,0,6.701
7259,16.938,16.938,-0.001,-0.87,10.55
7260,18.761,18.761,3.889,0,6.721
7261,29.052,29.052,0.005,-1.066,10.666
7262,17.613,17.613,-0.0,-0.85,10.538
7263,40.022,40.022,3.837,0,6.706
7264,23.139,23.139,-0.003,-1.298,10.801
7265,31.18,31.18,3.792,0,6.725
7266,9.14,9.14,0.006,-0.793,10.503
7267,28.188,28.188,3.912,0,6.7
7268,39.213,39.213,-0.002,-1.041,10.651
7269,16.895,16.895,3.951,0,6.693
7270,30.117,30.117,3.86,0,6.741
7271,30.261,30.261,-0.001,-1.044,10.653
7272,13.506,13.506,-0.0,-0.734,10.468
7273,20.06,20.06,3.83,0,6.712
7274,21.382,21.382,-0.003,-1.149,10.715
7275,28.33,27.679,-0.003,-0.905,10.571
7276,31.143,31.143,3.885,0,6.73
7277,35.041,35.041,0.006,-0.919,10.579
7278,31.204,31.204,-0.003,-1.417,10.869
7279,16.904,16.904,-0.0,-1.543,10.94
7280,43.438,43.438,-0.001,-0.909,10.573
7281,7.428,7.428,-0.002,-1.275,10.788
7282,36.537,36.537,-0.001,-0.883,10.558
7283,13.062,13.062,3.854,0,6.723
7284,16.135,16.135,-0.003,-0.885,10.559
7285,28.748,28.748,0.006,-0.826,10.523
7286,21.242,21.242,3.894,0,6.704
7287,41.242,40.483,-0.001,-1.273,10.787
7288,22.138,22.138,3.863,0,6.76
7289,11.825,11.825,-0.003,-1.479,10.904
7290,13.134,13.134,0.006,-1.647,10.998
7291,44.926,44.926,8.42,0,6.89
7292,23.75,23.75,3.844,0,6.736
7293,10.027,9.751,-0.0,-0.792,10.503
7294,16.176,16.176,3.89,0,6.676
7295,23.772,23.772,-0.003,-1.277,10.789
7296,28.069,28.069,0.006,-0.737,10.469
7297,43.157,43.157,3.933,0,6.656
7298,23.009,23.009,0.006,-1.015,10.636
7299,35.855,35.855,-0.001,-0.958,10.602
7300,11.792,11.792,0.003,-0.976,10.613
7301,13.444,13.444,3.865,0,6.668
7302,33.626,33.626,3.977,0,6.669
7303,10.042,10.042,3.934,0,6.696
7304,26.86,26.86,3.849,0,6.737
7305,19.857,19.857,0.006,-0.721,10.459
7306,13.395,13.023,3.921,0,6.688
7307,35.612,35.612,-0.001,-0.667,10.426
7308,7.201,7.201,-0.002,-1.1,10.686
7309,6.815,6.815,3.859,0,6.702
7310,20.893,20.893,-0.001,-1.227,10.76
7311,13.536,13.536,-0.003,-0.806,10.511
7312,7.94,7.94,-0.003,-1.018,10.638
7313,41.83,41.83,3.877,0,6.72
7314,37.412,37.412,-0.001,-0.916,10.577
7315,9.73,9.73,-0.003,-1.259,10.779
7316,32.529,32.529,-0.003,-0.729,10.465
7317,41.042,41.042,-0.0,-0.688,10.439
7318,38.875,38.132,3.87,0,6.722
7319,32.064,32.064,0.003,-1.475,10.902
7320,16.97,16.97,0.005,-0.904,10.57
7321,31.663,31.663,-0.002,-0.946,10.595
7322,38.544,38.544,3.952,0,6.76
7323,35.264,35.264,3.825,0,6.712
7324,35.288,35.288,3.852,0,6.68
7325,6.366,6.366,3.98,0,6.739
7326,23.369,23.369,3.839,0,6.684
7327,28.14,28.14,3.947,0,6.694
7328,38.405,38.405,-0.003,-1.188,10.737
7329,39.874,39.874,-0.001,-0.892,10.563
7330,18.449,18.449,3.899,0,6.682
7331,21.137,20.591,-0.002,-1.121,10.698
7332,14.795,14.795,-0.001,-0.68,10.434
7333,10.479,10.195,0.007,-1.162,10.722
7334,8.613,8.613,-0.003,-1.108,10.691
7335,11.598,11.288,-0.003,-0.69,10.44
7336,34.285,34.285,3.862,0,6.682
7337,42.906,42.906,3.844,0,6.687
7338,36.127,36.127,-0.002,-1.706,11.031
7339,33.475,33.475,0.006,-0.781,10.496
7340,44.128,44.128,3.773,0,6.72
7341,17.162,17.162,3.879,0,6.751
7342,24.008,24.008,0.004,-1.387,10.852
7343,35.308,35.308,3.869,0,6.732
7344,12.205,11.855,3.97,0,6.655
7345,6.606,6.606,3.904,0,6.689
7346,10.782,10.491,3.852,0,6.719
7347,33.76,33.056,-0.001,-0.85,10.538
7348,35.809,35.809,3.805,0,6.73
7349,44.677,44.677,3.454,0,6.737
7350,26.61,26.61,0.005,-0.819,10.519
7351,36.249,36.249,0.005,-0.855,10.541
7352,38.764,38.764,3.868,0,6.644
7353,25.584,25.584,-0.003,-0.968,10.608
7354,23.917,23.917,-0.003,-1.554,10.947
7355,23.175,22.594,-0.001,-0.772,10.491
7356,16.085,16.085,-0.003,-0.761,10.484
7357,22.624,22.624,0.005,-0.819,10.519
7358,44.013,44.013,-0.001,-1.436,10.88
7359,43.119,43.119,-0.001,-0.849,10.537
7360,39.59,39.59,-0.003,-0.79,10.502
7361,31.764,31.764,-0.003,-0.874,10.552
7362,20.517,20.517,0.005,-1.302,10.804
7363,43.643,42.87,3.876,0,6.725
7364,26.395,26.395,3.87,0,6.706
7365,32.678,31.983,0.006,-0.757,10.482
7366,11.95,11.95,0.005,-0.88,10.556
7367,13.277,13.277,-0.003,-1.316,10.811
7368,41.719,40.957,-0.002,-0.686,10.438
7369,10.434,10.127,0.006,-1.514,10.924
7370,18.731,18.731,-0.001,-0.62,10.397
7371,8.435,8.435,-0.001,-1.491,10.911
7372,5.134,5.134,3.524,0,6.757
7373,6.294,6.294,4.021,0,6.722
7374,15.103,15.103,3.969,0,6.729
7375,43.142,43.142,-0.001,-0.851,10.538
7376,18.55,18.058,-0.003,-0.937,10.59
7377,29.332,29.332,-0.001,-1.027,10.643
7378,36.621,36.621,-0.003,-1.042,10.652
7379,26.602,26.602,3.881,0,6.717
7380,13.352,13.352,-0.001,-1.039,10.65
7381,34.165,34.165,3.949,0,6.677
7382,33.537,33.537,3.826,0,6.751
7383,35.671,35.671,-0.0,-0.956,10.601
7384,43.018,43.018,0.002,-0.867,10.548
7385,9.951,9.951,3.851,0,6.699
7386,5.31,5.097,3.626,0,6.714
7387,19.606,19.606,3.884,0,6.713
7388,40.946,40.946,-0.003,-0.94,10.592
7389,43.848,43.848,0.004,-0.849,10.537
7390,28.29,28.29,-0.001,-0.689,10.44
7391,28.689,28.689,-0.003,-1.354,10.833
7392,44.798,44.798,4.048,0,6.729
7393,5.752,5.752,3.848,0,6.684
7394,11.526,11.526,0.003,-1.231,10.762
7395,19.769,19.769,3.907,0,6.744
7396,41.812,41.812,3.831,0,6.712
7397,19.763,19.763,-0.001,-1.278,10.79
7398,44.911,44.911,8.407,0,6.94
7399,20.432,19.9,3.867,0,6.712
7400,24.408,24.408,-0.003,-0.764,10.485
7401,28.798,28.798,3.971,0,6.754
7402,12.734,12.734,-0.002,-0.863,10.545
7403,19.904,19.904,-0.003,-1.042,10.652
7404,26.002,26.002,3.934,0,6.689
7405,23.579,23.579,0.005,-1.575,10.958
7406,10.78,10.78,3.892,0,6.729
7407,44.696,44.696,3.694,0,6.746
7408,30.106,30.106,-0.003,-0.852,10.539
7409,19.012,19.012,-0.003,-1.22,10.756
7410,25.69,25.69,-0.003,-1.383,10.85
7411,32.011,32.011,3.897,0,6.703
7412,12.751,12.397,-0.003,-0.85,10.538
7413,32.196,32.196,3.897,0,6.677
7414,9.704,9.704,3.88,0,6.708
7415,9.387,9.387,3.888,0,6.734
7416,20.803,20.803,3.878,0,6.739
7417,14.602,14.602,-0.004,-0.837,10.53
7418,13.048,12.7,3.854,0,6.658
7419,42.54,42.54,-0.001,-0.681,10.435
7420,12.748,12.748,-0.001,-0.807,10.512
7421,32.009,32.009,-0.003,-0.829,10.525
7422,8.306,8.306,-0.001,-1.401,10.86
7423,35.391,35.391,-0.002,-0.724,10.461
7424,16.152,15.688,3.924,0,6.67
7425,5.841,5.727,3.971,0,6.706
7426,6.98,6.98,3.819,0,6.697
7427,19.863,19.863,-0.001,-1.313,10.81
7428,22.099,21.536,3.896,0,6.725
7429,11.147,11.147,3.881,0,6.726
7430,36.609,35.882,3.961,0,6.655
7431,30.809,30.809,-0.0,-0.589,10.378
7432,34.478,34.478,-0.001,-0.732,10.466
7433,43.733,43.733,3.933,0,6.698
7434,25.672,25.672,0.005,-1.041,10.652
7435,19.14,19.14,3.852,0,6.742
7436,5.35,5.35,3.693,0,6.674
7437,44.677,44.677,3.606,0,6.733
7438,36.452,36.452,-0.002,-0.99,10.621
7439,36.588,36.588,3.967,0,6.702
7440,7.804,7.804,0.004,-1.107,10.69
7441,33.564,33.564,3.952,0,6.67
7442,5.559,5.559,3.785,0,6.76
7443,32.986,32.986,-0.0,-1.601,10.973
7444,38.712,38.712,-0.001,-0.828,10.524
7445,42.775,42.775,3.857,0,6.678
7446,12.516,12.516,3.854,0,6.714
7447,26.745,26.745,-0.001,-0.771,10.49
7448,12.199,12.199,3.83,0,6.703
7449,44.504,44.504,3.841,0,6.696
7450,11.49,11.49,3.864,0,6.721
7451,38.123,38.123,-0.001,-0.789,10.501
7452,38.366,38.366,-0.001,-0.846,10.535
7453,39.344,38.598,3.85,0,6.676
7454,24.129,24.129,-0.003,-0.672,10.43
7455,44.81,43.662,10.461,0,5.394
7456,40.639,40.639,3.964,0,6.662
7457,12.943,12.943,-0.002,-0.762,10.485
7458,42.877,42.877,3.846,0,6.69
7459,15.462,15.462,3.846,0,6.72
7460,5.272,5.272,3.615,0,6.772
7461,43.758,42.984,3.889,0,6.714
7462,41.384,41.384,3.958,0,6.749
7463,8.191,8.191,-0.003,-2.042,11.214
7464,12.248,12.248,3.886,0,6.7
7465,8.15,8.15,0.005,-1.216,10.754
7466,6.068,6.068,4.012,0,6.754
7467,22.505,22.505,3.908,0,6.661
7468,32.008,32.008,-0.0,-0.733,10.467
7469,18.524,18.524,0.006,-0.867,10.548
7470,6.216,5.994,3.949,0,6.731
7471,34.618,34.618,3.892,0,6.696
7472,29.919,29.919,3.903,0,6.692
7473,20.652,20.653,-0.002,-0.885,10.559
7474,16.512,16.053,3.855,0,6.733
7475,33.223,33.223,-0.003,-0.669,10.428
7476,10.711,10.711,0.005,-0.968,10.608
7477,43.067,43.067,-0.0,-1.093,10.682
7478,29.499,29.499,-0.003,-0.704,10.449
7479,25.735,25.735,3.822,0,6.686
7480,36.731,36.731,-0.003,-0.718,10.458
7481,20.63,20.63,-0.002,-0.871,10.55
7482,41.95,41.95,-0.001,-0.994,10.624
7483,36.753,36.753,3.956,0,6.686
7484,44.393,44.393,5.206,0,6.722
7485,40.11,40.11,3.867,0,6.736
7486,21.702,21.702,3.845,0,6.689
