Episode,Kick_Speed,friction,variance_friction,Rewards,Stop_Distance
1838,17.07,0.7,0.3,0,6.7
1839,39.15,0.7,0.3,-92.11,39.06
1840,53.64,0.7,0.3,-189.56,58.33
1841,42.75,0.7,0.3,-74.37,41.85
1842,43.09,0.7,0.3,-78.19,42.32
1843,43.15,0.7,0.3,-78.43,42.35
1844,31.22,0.7,0.3,-43.85,32.37
1845,39.36,0.7,0.3,-92.42,39.09
1846,48.01,0.7,0.3,-231.14,66.5
1847,38.9,0.7,0.3,-89.83,38.78
1848,43.4,0.7,0.3,-82.02,42.78
1849,24.42,0.7,0.3,0,6.78
1850,32.42,0.7,0.3,-50.52,33.41
1851,59.02,0.7,0.3,-142.35,49.26
1852,26.59,0.7,0.3,0,6.8
1853,44.82,0.7,0.3,-93.91,44.17
1854,24.48,0.7,0.3,0,6.74
1855,39.42,0.7,0.3,-94.48,39.34
1856,43.22,0.7,0.3,-76.74,42.14
1857,38.86,0.7,0.3,-89.55,38.74
1858,44.8,0.7,0.3,-90.8,43.82
1859,44.11,0.7,0.3,-86.58,43.32
1860,33.41,0.7,0.3,-55.59,34.18
1861,42.98,0.7,0.3,-75.84,42.03
1862,28.59,0.7,0.3,0,6.75
1863,41.06,0.7,0.3,-63.14,40.42
1864,35.56,0.7,0.3,-68.31,35.99
1865,25.77,0.7,0.3,0,6.77
1866,49.1,0.7,0.3,-228.39,66.3
1867,18.57,0.7,0.3,0,6.7
1868,48.02,0.7,0.3,-122.92,47.32
1869,65.02,0.7,0.3,-92.73,39.13
1870,15.63,0.7,0.3,0,6.78
1871,32.89,0.7,0.3,-53.69,33.89
1872,53.33,0.7,0.3,-183.09,57.79
1873,26.95,0.7,0.3,0,6.76
1874,48.77,0.7,0.3,-222.26,65.84
1875,35.68,0.7,0.3,-70.29,36.26
1876,32.38,0.7,0.3,-49.82,33.31
1877,27.42,0.7,0.3,0,6.53
1878,53.65,0.7,0.3,-197.45,58.98
1879,51.64,0.7,0.3,-187.79,63.16
1880,60.95,0.7,0.3,-117.76,46.78
1881,52.88,0.7,0.3,-209.82,59.99
1882,37.02,0.7,0.3,-78.21,37.31
1883,62.62,0.7,0.3,-93.14,44.08
1884,39.3,0.7,0.3,-93.59,39.24
1885,41.2,0.7,0.3,-65.07,40.67
1886,43.63,0.7,0.3,-80.15,42.56
1887,47.08,0.7,0.3,-115.71,46.57
1888,44.09,0.7,0.3,-84.03,43.02
1889,52.24,0.7,0.3,-164.08,61.21
1890,41.12,0.7,0.3,-65.62,40.74
1891,55.82,0.7,0.3,-150.43,54.93
1892,38.85,0.7,0.3,-91.08,38.93
1893,39.88,0.7,0.3,-95.08,39.42
1894,40.48,0.7,0.3,-60.84,40.11
1895,30.5,0.7,0.3,-40.02,31.74
1896,37.9,0.7,0.3,-83.45,37.98
1897,45.8,0.7,0.3,-104.7,45.38
1898,49.42,0.7,0.3,-222.13,65.83
1899,56.25,0.7,0.3,-158.52,55.66
1900,49.74,0.7,0.3,-209.02,64.83
1901,44.85,0.7,0.3,-92.11,43.97
1902,40.19,0.7,0.3,-60.09,40.01
1903,35.46,0.7,0.3,-69.67,36.17
1904,41.83,0.7,0.3,-68.39,41.1
1905,41.88,0.7,0.3,-68.68,41.13
1906,37.74,0.7,0.3,-83.63,38.0
1907,43.99,0.7,0.3,-85.91,43.24
1908,28.94,0.7,0.3,0,6.79
1909,53.06,0.7,0.3,-164.1,61.21
1910,27.9,0.7,0.3,0,6.63
1911,17.96,0.7,0.3,0,6.74
1912,35.13,0.7,0.3,-67.54,35.88
1913,25.46,0.7,0.3,0,6.64
1914,26.29,0.7,0.3,0,6.77
1915,40.21,0.7,0.3,-99.46,39.94
1916,63.8,0.7,0.3,-73.39,41.73
1917,32.36,0.7,0.3,-50.79,33.45
1918,37.53,0.7,0.3,-80.64,37.62
1919,41.58,0.7,0.3,-68.72,41.14
1920,57.81,0.7,0.3,-113.16,51.36
1921,46.08,0.7,0.3,-104.73,45.38
1922,54.89,0.7,0.3,-183.89,57.86
1923,48.82,0.7,0.3,-198.68,64.02
1924,37.45,0.7,0.3,-79.78,37.51
1925,26.03,0.7,0.3,0,6.62
1926,42.66,0.7,0.3,-73.17,41.7
1927,37.1,0.7,0.3,-79.62,37.49
1928,37.78,0.7,0.3,-82.02,37.8
1929,26.44,0.7,0.3,0,6.62
1930,32.61,0.7,0.3,-50.91,33.47
1931,42.71,0.7,0.3,-74.46,41.86
1932,44.01,0.7,0.3,-86.34,43.29
1933,41.32,0.7,0.3,-65.83,40.77
1934,42.71,0.7,0.3,-75.95,42.04
1935,51.42,0.7,0.3,-173.24,61.97
1936,41.77,0.7,0.3,-67.31,40.96
1937,55.78,0.7,0.3,-137.72,53.75
1938,40.03,0.7,0.3,-97.65,39.72
1939,15.91,0.7,0.3,0,6.77
1940,46.55,0.7,0.3,-113.65,46.35
1941,35.48,0.7,0.3,-68.03,35.95
1942,53.57,0.7,0.3,-156.41,60.55
1943,45.67,0.7,0.3,-102.92,45.18
1944,38.15,0.7,0.3,-84.44,38.11
1945,43.48,0.7,0.3,-82.21,42.8
1946,50.52,0.7,0.3,-209.8,64.89
1947,37.15,0.7,0.3,-78.27,37.32
1948,30.71,0.7,0.3,-41.2,31.93
1949,41.57,0.7,0.3,-67.79,41.02
1950,28.45,0.7,0.3,0,6.78
1951,33.02,0.7,0.3,-54.79,34.06
1952,17.22,0.7,0.3,0,6.8
1953,19.25,0.7,0.3,0,6.79
1954,38.28,0.7,0.3,-86.78,38.4
1955,27.29,0.7,0.3,0,6.8
1956,28.34,0.7,0.3,0,6.79
1957,29.02,0.7,0.3,0,6.79
1958,35.29,0.7,0.3,-68.64,36.03
1959,27.02,0.7,0.3,0,6.76
1960,47.08,0.7,0.3,-117.3,46.73
1961,34.77,0.7,0.3,-63.45,35.31
1962,56.91,0.7,0.3,-130.66,53.08
1963,34.39,0.7,0.3,-62.13,35.13
1964,22.99,0.7,0.3,0,6.73
1965,35.65,0.7,0.3,-70.17,36.24
1966,30.51,0.7,0.3,-38.85,31.54
1967,27.37,0.7,0.3,0,6.79
1968,29.71,0.7,0.3,0,6.73
1969,24.32,0.7,0.3,0,6.78
1970,19.59,0.7,0.3,0,6.75
1971,29.59,0.7,0.3,0,6.7
1972,42.38,0.7,0.3,-73.73,41.77
1973,38.95,0.7,0.3,-91.41,38.97
1974,65.08,0.7,0.3,-94.26,39.32
1975,33.02,0.7,0.3,-53.81,33.91
1976,29.73,0.7,0.3,0,6.68
1977,33.1,0.7,0.3,-55.63,34.18
1978,58.34,0.7,0.3,-101.01,50.11
1979,41.11,0.7,0.3,-64.67,40.62
1980,38.52,0.7,0.3,-85.94,38.3
1981,39.58,0.7,0.3,-93.21,39.19
1982,45.61,0.7,0.3,-98.4,44.68
1983,47.03,0.7,0.3,-118.5,46.86
1984,8.17,0.7,0.3,0,6.66
1985,16.23,0.7,0.3,0,6.78
1986,58.9,0.7,0.3,-109.53,50.99
1987,19.28,0.7,0.3,0,6.6
1988,37.48,0.7,0.3,-82.05,37.8
1989,27.84,0.7,0.3,0,6.72
1990,30.93,0.7,0.3,-41.72,32.02
1991,38.43,0.7,0.3,-85.92,38.29
1992,45.82,0.7,0.3,-105.24,45.44
1993,41.34,0.7,0.3,-65.49,40.72
1994,41.86,0.7,0.3,-70.37,41.35
1995,53.92,0.7,0.3,-194.25,58.72
1996,35.92,0.7,0.3,-70.09,36.23
1997,38.95,0.7,0.3,-90.49,38.86
1998,33.62,0.7,0.3,-58.49,34.6
1999,40.74,0.7,0.3,-60.84,40.11
