Episode,Kick_Speed,friction,Rewards,Stop_Distance
9843,52.07,0.9,-50.18,3.9
9844,38.22,0.9,-50.23,3.9
9845,13.28,0.9,-50.22,3.9
9846,38.21,0.9,-50.23,3.9
9847,39.85,0.9,-50.23,3.9
9848,41.97,0.9,-50.22,3.9
9849,56.58,0.9,-50.23,3.9
9850,31.9,0.9,-50.22,3.9
9851,39.13,0.9,-50.24,3.9
9852,20.4,0.9,-50.19,3.9
9853,14.77,0.9,-50.22,3.9
9854,19.54,0.9,-50.2,3.9
9855,39.09,0.9,-50.21,3.9
9856,57.7,0.9,-50.23,3.9
9857,43.03,0.9,-50.21,3.9
9858,24.67,0.9,-50.21,3.9
9859,24.91,0.9,-50.19,3.9
9860,17.94,0.9,-50.25,3.9
9861,51.5,0.9,-50.24,3.9
9862,25.55,0.9,-50.22,3.9
9863,45.32,0.9,-50.19,3.9
9864,54.18,0.9,-50.25,3.9
9865,34.79,0.9,-50.25,3.9
9866,53.67,0.9,-50.19,3.9
9867,37.81,0.9,-50.25,3.9
9868,52.38,0.9,-50.23,3.9
9869,32.16,0.9,-50.23,3.9
9870,36.26,0.9,-50.21,3.9
9871,60.13,0.9,-50.19,3.9
9872,43.84,0.9,-50.23,3.9
9873,56.98,0.9,-50.19,3.9
9874,25.12,0.9,-50.23,3.9
9875,40.41,0.9,-50.24,3.9
9876,47.78,0.9,-50.24,3.9
9877,23.05,0.9,-50.19,3.9
9878,28.76,0.9,-50.19,3.9
9879,30.23,0.9,-50.2,3.9
9880,42.9,0.9,-50.25,3.9
9881,42.17,0.9,-50.23,3.9
9882,26.64,0.9,-50.23,3.9
9883,50.08,0.9,-50.22,3.9
9884,25.75,0.9,-50.2,3.9
9885,46.96,0.9,-50.2,3.9
9886,41.6,0.9,-50.23,3.9
9887,48.87,0.9,-50.21,3.9
9888,54.39,0.9,-50.23,3.9
9889,46.2,0.9,-50.25,3.9
9890,36.61,0.9,-50.19,3.9
9891,38.67,0.9,-50.2,3.9
9892,58.72,0.9,-50.23,3.9
9893,35.95,0.9,-50.18,3.9
9894,15.56,0.9,-50.18,3.9
9895,38.38,0.9,-50.24,3.9
9896,34.77,0.9,-50.23,3.9
9897,29.67,0.9,-50.18,3.9
9898,43.95,0.9,-50.21,3.9
9899,41.76,0.9,-50.24,3.9
9900,46.1,0.9,-50.24,3.9
9901,59.44,0.9,-50.21,3.9
9902,45.78,0.9,-50.18,3.9
9903,45.8,0.9,-50.21,3.9
9904,29.89,0.9,-50.2,3.9
9905,35.58,0.9,-50.23,3.9
9906,29.02,0.9,-50.21,3.9
9907,35.46,0.9,-50.2,3.9
9908,62.52,0.9,-50.24,3.9
9909,37.34,0.9,-50.19,3.9
9910,29.47,0.9,-50.24,3.9
9911,27.3,0.9,-50.2,3.9
9912,36.79,0.9,-50.19,3.9
9913,44.88,0.9,-50.19,3.9
9914,37.85,0.9,-50.19,3.9
9915,20.35,0.9,-50.21,3.9
9916,39.36,0.9,-50.22,3.9
9917,7.32,0.9,-49.54,3.92
9918,40.88,0.9,-50.21,3.9
9919,52.29,0.9,-50.21,3.9
9920,42.14,0.9,-50.22,3.9
9921,55.83,0.9,-50.24,3.9
9922,25.2,0.9,-50.24,3.9
9923,31.97,0.9,-50.25,3.9
9924,28.0,0.9,-50.22,3.9
9925,32.64,0.9,-50.23,3.9
9926,43.74,0.9,-50.24,3.9
9927,19.5,0.9,-50.21,3.9
9928,54.23,0.9,-50.24,3.9
9929,29.27,0.9,-50.22,3.9
9930,33.67,0.9,-50.21,3.9
9931,44.63,0.9,-50.24,3.9
9932,42.93,0.9,-50.24,3.9
9933,42.51,0.9,-50.21,3.9
9934,39.24,0.9,-50.25,3.9
9935,42.94,0.9,-50.23,3.9
9936,33.04,0.9,-50.21,3.9
9937,24.89,0.9,-50.19,3.9
9938,28.45,0.9,-50.2,3.9
9939,39.34,0.9,-50.24,3.9
9940,24.48,0.9,-50.24,3.9
9941,40.11,0.9,-50.2,3.9
9942,37.75,0.9,-50.23,3.9
9943,25.27,0.9,-50.23,3.9
9944,33.53,0.9,-50.18,3.9
9945,23.62,0.9,-50.19,3.9
9946,71.71,0.9,-50.21,3.9
9947,34.87,0.9,-50.2,3.9
9948,33.39,0.9,-50.23,3.9
9949,48.95,0.9,-50.18,3.9
9950,39.39,0.9,-50.22,3.9
9951,9.44,0.9,-50.16,3.9
9952,36.84,0.9,-50.2,3.9
9953,69.0,0.9,-50.18,3.9
9954,51.91,0.9,-50.24,3.9
9955,43.21,0.9,-50.2,3.9
9956,38.07,0.9,-50.19,3.9
9957,33.71,0.9,-50.22,3.9
9958,50.75,0.9,-50.21,3.9
9959,50.98,0.9,-50.18,3.9
9960,40.11,0.9,-50.25,3.9
9961,55.49,0.9,-50.2,3.9
9962,27.84,0.9,-50.21,3.9
9963,38.03,0.9,-50.19,3.9
9964,23.58,0.9,-50.19,3.9
9965,32.82,0.9,-50.2,3.9
9966,42.62,0.9,-50.23,3.9
9967,47.05,0.9,-50.21,3.9
9968,27.98,0.9,-50.25,3.9
9969,34.58,0.9,-50.24,3.9
9970,21.46,0.9,-50.2,3.9
9971,28.11,0.9,-50.24,3.9
9972,12.25,0.9,-50.24,3.9
9973,45.55,0.9,-50.23,3.9
9974,25.04,0.9,-50.19,3.9
9975,40.57,0.9,-50.19,3.9
9976,48.55,0.9,-50.25,3.9
9977,20.15,0.9,-50.19,3.9
9978,19.69,0.9,-50.24,3.9
9979,42.41,0.9,-50.19,3.9
9980,46.47,0.9,-50.24,3.9
9981,46.0,0.9,-50.21,3.9
9982,45.79,0.9,-50.24,3.9
9983,21.43,0.9,-50.21,3.9
9984,41.51,0.9,-50.18,3.9
9985,22.88,0.9,-50.18,3.9
9986,27.84,0.9,-50.18,3.9
9987,42.3,0.9,-50.2,3.9
9988,27.57,0.9,-50.2,3.9
9989,32.1,0.9,-50.18,3.9
9990,42.72,0.9,-50.23,3.9
9991,25.26,0.9,-50.25,3.9
9992,15.98,0.9,-50.24,3.9
9993,46.1,0.9,-50.2,3.9
9994,30.34,0.9,-50.2,3.9
9995,45.33,0.9,-50.19,3.9
9996,26.77,0.9,-50.21,3.9
9997,49.01,0.9,-50.19,3.9
9998,36.73,0.9,-50.19,3.9
9999,54.42,0.9,-50.23,3.9
10000,32.18,0.9,-50.2,3.9
10001,42.72,0.9,-50.23,3.9
10002,36.38,0.9,-50.23,3.9
10003,46.21,0.9,-50.24,3.9
10004,60.03,0.9,-50.23,3.9
10005,32.67,0.9,-50.22,3.9
10006,30.51,0.9,-50.19,3.9
10007,28.17,0.9,-50.2,3.9
10008,41.42,0.9,-50.19,3.9
10009,34.92,0.9,-50.21,3.9
10010,27.16,0.9,-50.18,3.9
10011,58.69,0.9,-50.2,3.9
10012,45.54,0.9,-50.21,3.9
10013,23.16,0.9,-50.22,3.9
10014,11.62,0.9,-50.2,3.9
10015,54.25,0.9,-50.21,3.9
10016,31.44,0.9,-50.22,3.9
10017,49.42,0.9,-50.23,3.9
10018,47.81,0.9,-50.25,3.9
10019,18.83,0.9,-50.2,3.9
10020,31.58,0.9,-50.23,3.9
10021,38.48,0.9,-50.19,3.9
10022,26.4,0.9,-50.23,3.9
10023,16.71,0.9,-50.24,3.9
10024,44.22,0.9,-50.21,3.9
10025,23.68,0.9,-50.21,3.9
10026,44.66,0.9,-50.25,3.9
10027,21.88,0.9,-50.2,3.9
10028,37.19,0.9,-50.19,3.9
10029,17.76,0.9,-50.23,3.9
10030,22.08,0.9,-50.18,3.9
10031,31.73,0.9,-50.21,3.9
10032,33.46,0.9,-50.23,3.9
10033,44.12,0.9,-50.24,3.9
10034,37.82,0.9,-50.2,3.9
10035,32.14,0.9,-50.25,3.9
10036,44.17,0.9,-50.18,3.9
10037,47.63,0.9,-50.23,3.9
10038,50.66,0.9,-50.2,3.9
10039,28.98,0.9,-50.22,3.9
10040,44.92,0.9,-50.2,3.9
10041,34.13,0.9,-50.19,3.9
10042,54.81,0.9,-50.18,3.9
10043,40.41,0.9,-50.18,3.9
10044,41.47,0.9,-50.19,3.9
10045,47.24,0.9,-50.24,3.9
10046,54.43,0.9,-50.24,3.9
10047,39.75,0.9,-50.2,3.9
10048,42.92,0.9,-50.2,3.9
10049,55.06,0.9,-50.18,3.9
10050,23.77,0.9,-50.24,3.9
10051,32.97,0.9,-50.23,3.9
10052,17.87,0.9,-50.18,3.9
10053,41.12,0.9,-50.22,3.9
10054,33.36,0.9,-50.19,3.9
10055,51.58,0.9,-50.24,3.9
10056,27.57,0.9,-50.19,3.9
10057,35.75,0.9,-50.24,3.9
10058,29.37,0.9,-50.22,3.9
10059,20.03,0.9,-50.22,3.9
10060,30.67,0.9,-50.23,3.9
10061,35.35,0.9,-50.24,3.9
10062,59.24,0.9,-50.2,3.9
10063,30.06,0.9,-50.2,3.9
10064,29.97,0.9,-50.24,3.9
10065,40.79,0.9,-50.24,3.9
10066,29.58,0.9,-50.23,3.9
10067,31.91,0.9,-50.21,3.9
10068,26.45,0.9,-50.19,3.9
10069,41.89,0.9,-50.19,3.9
10070,30.24,0.9,-50.2,3.9
10071,49.37,0.9,-50.19,3.9
10072,47.06,0.9,-50.25,3.9
10073,26.81,0.9,-50.23,3.9
10074,53.22,0.9,-50.18,3.9
10075,35.13,0.9,-50.22,3.9
10076,27.4,0.9,-50.25,3.9
10077,32.62,0.9,-50.2,3.9
10078,48.65,0.9,-50.23,3.9
10079,46.78,0.9,-50.23,3.9
10080,40.13,0.9,-50.23,3.9
10081,47.57,0.9,-50.2,3.9
10082,38.34,0.9,-50.24,3.9
10083,38.51,0.9,-50.2,3.9
10084,36.91,0.9,-50.21,3.9
10085,48.24,0.9,-50.2,3.9
10086,26.82,0.9,-50.21,3.9
10087,31.33,0.9,-50.21,3.9
10088,34.51,0.9,-50.22,3.9
10089,37.63,0.9,-50.21,3.9
10090,39.83,0.9,-50.21,3.9
10091,19.77,0.9,-50.22,3.9
10092,39.63,0.9,-50.18,3.9
10093,25.47,0.9,-50.19,3.9
10094,40.49,0.9,-50.24,3.9
10095,42.09,0.9,-50.21,3.9
10096,49.66,0.9,-50.25,3.9
10097,37.35,0.9,-50.24,3.9
10098,16.9,0.9,-50.19,3.9
10099,31.55,0.9,-50.22,3.9
10100,50.84,0.9,-50.24,3.9
10101,21.33,0.9,-50.2,3.9
10102,49.76,0.9,-50.25,3.9
10103,40.19,0.9,-50.22,3.9
10104,44.85,0.9,-50.19,3.9
10105,32.77,0.9,-50.21,3.9
10106,49.18,0.9,-50.22,3.9
10107,34.42,0.9,-50.24,3.9
10108,40.28,0.9,-50.23,3.9
10109,7.53,0.9,-49.66,3.92
10110,38.13,0.9,-50.25,3.9
10111,28.21,0.9,-50.2,3.9
10112,42.86,0.9,-50.24,3.9
10113,55.91,0.9,-50.19,3.9
10114,34.55,0.9,-50.24,3.9
10115,31.02,0.9,-50.19,3.9
10116,53.83,0.9,-50.24,3.9
10117,36.15,0.9,-50.19,3.9
10118,31.4,0.9,-50.18,3.9
10119,36.93,0.9,-50.2,3.9
10120,48.79,0.9,-50.18,3.9
10121,26.88,0.9,-50.23,3.9
10122,53.54,0.9,-50.19,3.9
10123,38.08,0.9,-50.24,3.9
10124,51.11,0.9,-50.2,3.9
10125,45.52,0.9,-50.22,3.9
10126,27.7,0.9,-50.2,3.9
10127,37.18,0.9,-50.22,3.9
10128,23.26,0.9,-50.2,3.9
10129,45.98,0.9,-50.23,3.9
10130,44.78,0.9,-50.25,3.9
10131,57.0,0.9,-50.21,3.9
10132,58.12,0.9,-50.23,3.9
10133,30.77,0.9,-50.21,3.9
10134,51.7,0.9,-50.24,3.9
10135,34.9,0.9,-50.24,3.9
10136,30.46,0.9,-50.2,3.9
10137,40.63,0.9,-50.22,3.9
10138,30.46,0.9,-50.2,3.9
10139,30.94,0.9,-50.22,3.9
10140,48.98,0.9,-50.22,3.9
10141,57.08,0.9,-50.19,3.9
10142,43.97,0.9,-50.19,3.9
10143,27.56,0.9,-50.22,3.9
10144,37.61,0.9,-50.24,3.9
10145,34.52,0.9,-50.24,3.9
10146,34.24,0.9,-50.25,3.9
10147,32.4,0.9,-50.21,3.9
10148,36.86,0.9,-50.23,3.9
10149,32.33,0.9,-50.2,3.9
10150,42.1,0.9,-50.19,3.9
10151,18.27,0.9,-50.22,3.9
10152,25.69,0.9,-50.23,3.9
10153,64.55,0.9,-50.22,3.9
10154,35.05,0.9,-50.19,3.9
10155,29.75,0.9,-50.18,3.9
10156,47.31,0.9,-50.24,3.9
10157,46.32,0.9,-50.2,3.9
10158,46.88,0.9,-50.18,3.9
10159,27.3,0.9,-50.24,3.9
10160,22.42,0.9,-50.2,3.9
10161,21.99,0.9,-50.23,3.9
10162,62.32,0.9,-50.22,3.9
10163,36.02,0.9,-50.19,3.9
10164,52.47,0.9,-50.18,3.9
10165,39.34,0.9,-50.2,3.9
10166,38.46,0.9,-50.22,3.9
10167,27.95,0.9,-50.23,3.9
10168,41.45,0.9,-50.22,3.9
10169,30.86,0.9,-50.22,3.9
10170,29.03,0.9,-50.19,3.9
10171,46.99,0.9,-50.23,3.9
10172,16.53,0.9,-50.25,3.9
10173,42.97,0.9,-50.22,3.9
10174,41.93,0.9,-50.23,3.9
10175,36.01,0.9,-50.21,3.9
10176,49.56,0.9,-50.24,3.9
10177,30.3,0.9,-50.23,3.9
10178,52.48,0.9,-50.25,3.9
10179,49.37,0.9,-50.22,3.9
10180,34.04,0.9,-50.23,3.9
10181,44.87,0.9,-50.19,3.9
10182,8.03,0.9,-49.88,3.91
10183,32.18,0.9,-50.23,3.9
10184,44.74,0.9,-50.19,3.9
10185,38.85,0.9,-50.19,3.9
10186,55.83,0.9,-50.19,3.9
10187,51.17,0.9,-50.22,3.9
10188,46.65,0.9,-50.18,3.9
10189,27.87,0.9,-50.19,3.9
10190,35.66,0.9,-50.23,3.9
10191,52.12,0.9,-50.22,3.9
10192,31.51,0.9,-50.21,3.9
10193,20.81,0.9,-50.23,3.9
10194,41.48,0.9,-50.24,3.9
10195,38.55,0.9,-50.2,3.9
10196,50.98,0.9,-50.23,3.9
10197,35.16,0.9,-50.22,3.9
10198,36.37,0.9,-50.24,3.9
10199,46.21,0.9,-50.23,3.9
10200,22.32,0.9,-50.21,3.9
10201,51.47,0.9,-50.24,3.9
10202,27.4,0.9,-50.2,3.9
10203,51.04,0.9,-50.24,3.9
10204,27.33,0.9,-50.21,3.9
10205,37.65,0.9,-50.21,3.9
10206,26.04,0.9,-50.2,3.9
10207,37.87,0.9,-50.24,3.9
10208,45.38,0.9,-50.23,3.9
10209,34.78,0.9,-50.21,3.9
10210,34.23,0.9,-50.25,3.9
10211,30.49,0.9,-50.19,3.9
10212,36.67,0.9,-50.22,3.9
10213,20.24,0.9,-50.23,3.9
10214,35.07,0.9,-50.19,3.9
10215,30.04,0.9,-50.25,3.9
10216,46.49,0.9,-50.25,3.9
10217,41.27,0.9,-50.21,3.9
10218,28.47,0.9,-50.24,3.9
10219,44.11,0.9,-50.24,3.9
10220,17.96,0.9,-50.2,3.9
10221,27.06,0.9,-50.24,3.9
10222,34.77,0.9,-50.2,3.9
10223,39.06,0.9,-50.24,3.9
10224,28.91,0.9,-50.24,3.9
10225,15.75,0.9,-50.21,3.9
10226,36.52,0.9,-50.24,3.9
10227,36.51,0.9,-50.18,3.9
10228,40.57,0.9,-50.22,3.9
10229,40.91,0.9,-50.21,3.9
10230,50.88,0.9,-50.19,3.9
10231,12.03,0.9,-50.22,3.9
10232,29.12,0.9,-50.22,3.9
10233,33.91,0.9,-50.23,3.9
10234,43.72,0.9,-50.2,3.9
10235,46.33,0.9,-50.2,3.9
10236,59.94,0.9,-50.21,3.9
10237,34.79,0.9,-50.24,3.9
10238,38.66,0.9,-50.22,3.9
10239,57.59,0.9,-50.24,3.9
10240,46.76,0.9,-50.21,3.9
10241,45.1,0.9,-50.21,3.9
10242,48.4,0.9,-50.2,3.9
10243,49.14,0.9,-50.18,3.9
10244,43.64,0.9,-50.23,3.9
10245,38.71,0.9,-50.25,3.9
10246,44.03,0.9,-50.21,3.9
10247,35.1,0.9,-50.2,3.9
10248,35.47,0.9,-50.22,3.9
10249,25.15,0.9,-50.23,3.9
10250,34.74,0.9,-50.22,3.9
10251,22.9,0.9,-50.24,3.9
10252,26.44,0.9,-50.2,3.9
10253,30.61,0.9,-50.25,3.9
10254,47.11,0.9,-50.22,3.9
10255,50.0,0.9,-50.22,3.9
10256,33.2,0.9,-50.24,3.9
10257,38.49,0.9,-50.25,3.9
10258,21.61,0.9,-50.21,3.9
10259,43.52,0.9,-50.24,3.9
10260,33.84,0.9,-50.23,3.9
10261,39.47,0.9,-50.22,3.9
10262,47.7,0.9,-50.24,3.9
10263,41.18,0.9,-50.18,3.9
10264,42.72,0.9,-50.23,3.9
10265,42.24,0.9,-50.21,3.9
10266,38.72,0.9,-50.21,3.9
10267,40.11,0.9,-50.23,3.9
10268,25.95,0.9,-50.23,3.9
10269,60.61,0.9,-50.22,3.9
10270,23.8,0.9,-50.23,3.9
10271,36.67,0.9,-50.21,3.9
10272,36.75,0.9,-50.21,3.9
10273,31.84,0.9,-50.24,3.9
10274,39.65,0.9,-50.22,3.9
10275,33.09,0.9,-50.23,3.9
10276,16.61,0.9,-50.18,3.9
10277,44.6,0.9,-50.23,3.9
10278,45.3,0.9,-50.21,3.9
10279,20.19,0.9,-50.22,3.9
10280,46.47,0.9,-50.19,3.9
10281,33.25,0.9,-50.19,3.9
10282,42.89,0.9,-50.25,3.9
10283,31.99,0.9,-50.23,3.9
10284,32.06,0.9,-50.18,3.9
10285,44.07,0.9,-50.21,3.9
10286,25.77,0.9,-50.19,3.9
10287,41.47,0.9,-50.24,3.9
10288,40.86,0.9,-50.25,3.9
10289,33.21,0.9,-50.19,3.9
10290,26.78,0.9,-50.19,3.9
10291,42.27,0.9,-50.25,3.9
10292,47.16,0.9,-50.25,3.9
10293,33.48,0.9,-50.21,3.9
10294,38.27,0.9,-50.25,3.9
10295,46.42,0.9,-50.21,3.9
10296,31.51,0.9,-50.22,3.9
10297,35.08,0.9,-50.21,3.9
10298,39.08,0.9,-50.23,3.9
10299,23.77,0.9,-50.23,3.9
10300,38.55,0.9,-50.19,3.9
10301,34.06,0.9,-50.2,3.9
10302,30.68,0.9,-50.23,3.9
10303,28.93,0.9,-50.22,3.9
10304,42.77,0.9,-50.2,3.9
10305,31.9,0.9,-50.24,3.9
10306,31.41,0.9,-50.21,3.9
10307,41.37,0.9,-50.21,3.9
10308,36.69,0.9,-50.21,3.9
10309,26.69,0.9,-50.22,3.9
10310,45.18,0.9,-50.2,3.9
10311,42.01,0.9,-50.22,3.9
10312,33.48,0.9,-50.25,3.9
10313,56.1,0.9,-50.22,3.9
10314,40.78,0.9,-50.25,3.9
10315,36.55,0.9,-50.25,3.9
10316,47.27,0.9,-50.21,3.9
10317,17.01,0.9,-50.24,3.9
10318,61.94,0.9,-50.25,3.9
10319,41.15,0.9,-50.21,3.9
10320,49.85,0.9,-50.19,3.9
10321,19.94,0.9,-50.25,3.9
10322,8.46,0.9,-49.96,3.91
10323,20.37,0.9,-50.2,3.9
10324,46.52,0.9,-50.21,3.9
10325,36.06,0.9,-50.23,3.9
10326,56.32,0.9,-50.22,3.9
10327,25.02,0.9,-50.22,3.9
10328,44.18,0.9,-50.22,3.9
10329,44.76,0.9,-50.25,3.9
10330,27.66,0.9,-50.19,3.9
10331,29.54,0.9,-50.21,3.9
10332,49.25,0.9,-50.2,3.9
10333,36.06,0.9,-50.21,3.9
10334,41.79,0.9,-50.19,3.9
10335,26.14,0.9,-50.2,3.9
10336,63.2,0.9,-50.24,3.9
10337,34.21,0.9,-50.19,3.9
10338,43.88,0.9,-50.24,3.9
10339,23.66,0.9,-50.23,3.9
10340,42.38,0.9,-50.2,3.9
10341,42.59,0.9,-50.19,3.9
10342,31.25,0.9,-50.25,3.9
10343,35.63,0.9,-50.24,3.9
10344,39.81,0.9,-50.22,3.9
10345,45.43,0.9,-50.21,3.9
10346,35.9,0.9,-50.22,3.9
10347,36.36,0.9,-50.22,3.9
10348,38.76,0.9,-50.22,3.9
10349,38.46,0.9,-50.18,3.9
10350,55.01,0.9,-50.24,3.9
10351,45.87,0.9,-50.22,3.9
10352,28.74,0.9,-50.19,3.9
10353,51.29,0.9,-50.21,3.9
10354,34.4,0.9,-50.2,3.9
10355,52.99,0.9,-50.2,3.9
10356,60.23,0.9,-50.21,3.9
10357,42.21,0.9,-50.2,3.9
10358,43.39,0.9,-50.24,3.9
10359,44.54,0.9,-50.23,3.9
10360,61.06,0.9,-50.19,3.9
10361,18.04,0.9,-50.25,3.9
10362,34.58,0.9,-50.21,3.9
10363,50.48,0.9,-50.22,3.9
10364,35.85,0.9,-50.24,3.9
10365,42.22,0.9,-50.24,3.9
10366,38.08,0.9,-50.21,3.9
10367,40.25,0.9,-50.2,3.9
10368,35.25,0.9,-50.25,3.9
10369,45.7,0.9,-50.18,3.9
10370,23.34,0.9,-50.22,3.9
10371,32.23,0.9,-50.2,3.9
10372,42.06,0.9,-50.23,3.9
10373,24.11,0.9,-50.21,3.9
10374,28.47,0.9,-50.22,3.9
10375,34.41,0.9,-50.23,3.9
10376,38.91,0.9,-50.25,3.9
10377,47.48,0.9,-50.19,3.9
10378,48.9,0.9,-50.24,3.9
10379,34.87,0.9,-50.24,3.9
10380,43.28,0.9,-50.25,3.9
10381,41.66,0.9,-50.24,3.9
10382,45.4,0.9,-50.22,3.9
10383,25.49,0.9,-50.24,3.9
10384,39.11,0.9,-50.22,3.9
10385,36.51,0.9,-50.19,3.9
10386,40.06,0.9,-50.21,3.9
10387,27.7,0.9,-50.19,3.9
10388,57.15,0.9,-50.2,3.9
10389,42.55,0.9,-50.22,3.9
10390,46.69,0.9,-50.25,3.9
10391,26.92,0.9,-50.19,3.9
10392,51.9,0.9,-50.2,3.9
10393,42.72,0.9,-50.18,3.9
10394,37.34,0.9,-50.24,3.9
10395,28.36,0.9,-50.25,3.9
10396,15.37,0.9,-50.22,3.9
10397,48.44,0.9,-50.24,3.9
10398,47.39,0.9,-50.23,3.9
10399,32.81,0.9,-50.24,3.9
10400,24.16,0.9,-50.2,3.9
10401,41.68,0.9,-50.23,3.9
10402,46.61,0.9,-50.22,3.9
10403,22.31,0.9,-50.23,3.9
10404,35.39,0.9,-50.23,3.9
10405,32.74,0.9,-50.22,3.9
10406,30.5,0.9,-50.22,3.9
10407,38.02,0.9,-50.22,3.9
10408,33.09,0.9,-50.24,3.9
10409,32.86,0.9,-50.19,3.9
10410,27.01,0.9,-50.22,3.9
10411,46.46,0.9,-50.25,3.9
10412,39.73,0.9,-50.24,3.9
10413,25.31,0.9,-50.25,3.9
10414,35.57,0.9,-50.25,3.9
10415,43.48,0.9,-50.23,3.9
10416,54.1,0.9,-50.25,3.9
10417,34.27,0.9,-50.24,3.9
10418,45.35,0.9,-50.25,3.9
10419,34.29,0.9,-50.2,3.9
10420,17.1,0.9,-50.25,3.9
10421,48.05,0.9,-50.2,3.9
10422,31.24,0.9,-50.21,3.9
10423,16.37,0.9,-50.18,3.9
10424,35.53,0.9,-50.23,3.9
10425,30.13,0.9,-50.19,3.9
10426,31.88,0.9,-50.2,3.9
10427,36.52,0.9,-50.2,3.9
10428,53.84,0.9,-50.23,3.9
10429,39.44,0.9,-50.18,3.9
10430,30.49,0.9,-50.24,3.9
10431,21.14,0.9,-50.24,3.9
10432,19.1,0.9,-50.24,3.9
10433,28.22,0.9,-50.22,3.9
10434,36.36,0.9,-50.19,3.9
10435,16.56,0.9,-50.25,3.9
10436,46.61,0.9,-50.22,3.9
10437,58.35,0.9,-50.23,3.9
10438,31.89,0.9,-50.25,3.9
10439,53.57,0.9,-50.24,3.9
10440,43.52,0.9,-50.22,3.9
10441,45.37,0.9,-50.22,3.9
10442,27.81,0.9,-50.18,3.9
10443,39.17,0.9,-50.24,3.9
10444,32.23,0.9,-50.23,3.9
10445,38.64,0.9,-50.19,3.9
10446,32.97,0.9,-50.23,3.9
10447,48.49,0.9,-50.19,3.9
10448,40.44,0.9,-50.19,3.9
10449,39.6,0.9,-50.19,3.9
10450,29.12,0.9,-50.19,3.9
10451,21.84,0.9,-50.21,3.9
10452,29.16,0.9,-50.23,3.9
10453,56.35,0.9,-50.2,3.9
10454,51.3,0.9,-50.24,3.9
10455,34.85,0.9,-50.21,3.9
10456,28.23,0.9,-50.2,3.9
10457,46.3,0.9,-50.2,3.9
10458,30.92,0.9,-50.24,3.9
10459,24.01,0.9,-50.24,3.9
10460,42.97,0.9,-50.21,3.9
10461,42.71,0.9,-50.24,3.9
10462,13.35,0.9,-50.22,3.9
10463,11.19,0.9,-50.21,3.9
10464,43.46,0.9,-50.22,3.9
10465,38.07,0.9,-50.21,3.9
10466,39.96,0.9,-50.23,3.9
10467,45.86,0.9,-50.23,3.9
10468,41.2,0.9,-50.23,3.9
10469,45.97,0.9,-50.2,3.9
10470,45.53,0.9,-50.23,3.9
10471,39.38,0.9,-50.24,3.9
10472,38.83,0.9,-50.23,3.9
10473,31.75,0.9,-50.25,3.9
10474,22.82,0.9,-50.23,3.9
10475,50.31,0.9,-50.19,3.9
10476,14.11,0.9,-50.23,3.9
10477,52.04,0.9,-50.22,3.9
10478,43.78,0.9,-50.23,3.9
10479,45.49,0.9,-50.23,3.9
10480,36.13,0.9,-50.19,3.9
10481,28.95,0.9,-50.21,3.9
10482,38.01,0.9,-50.24,3.9
10483,50.62,0.9,-50.24,3.9
10484,39.11,0.9,-50.19,3.9
10485,54.52,0.9,-50.24,3.9
10486,28.72,0.9,-50.23,3.9
10487,40.04,0.9,-50.24,3.9
10488,19.08,0.9,-50.2,3.9
10489,10.86,0.9,-50.21,3.9
10490,20.57,0.9,-50.23,3.9
10491,39.17,0.9,-50.2,3.9
10492,28.81,0.9,-50.24,3.9
10493,35.55,0.9,-50.23,3.9
10494,36.2,0.9,-50.2,3.9
10495,47.78,0.9,-50.23,3.9
10496,42.95,0.9,-50.2,3.9
10497,34.76,0.9,-50.19,3.9
10498,25.27,0.9,-50.19,3.9
10499,35.03,0.9,-50.24,3.9
10500,31.83,0.9,-50.2,3.9
10501,28.7,0.9,-50.23,3.9
10502,24.12,0.9,-50.22,3.9
10503,16.4,0.9,-50.19,3.9
10504,54.06,0.9,-50.23,3.9
10505,41.84,0.9,-50.19,3.9
10506,38.88,0.9,-50.22,3.9
10507,33.3,0.9,-50.22,3.9
10508,36.95,0.9,-50.18,3.9
10509,45.18,0.9,-50.2,3.9
10510,31.05,0.9,-50.18,3.9
10511,45.0,0.9,-50.24,3.9
10512,59.52,0.9,-50.22,3.9
10513,44.13,0.9,-50.2,3.9
10514,40.93,0.9,-50.21,3.9
10515,31.13,0.9,-50.2,3.9
10516,25.33,0.9,-50.23,3.9
10517,33.57,0.9,-50.2,3.9
10518,26.45,0.9,-50.24,3.9
10519,42.5,0.9,-50.21,3.9
10520,31.99,0.9,-50.24,3.9
10521,49.31,0.9,-50.19,3.9
10522,42.4,0.9,-50.23,3.9
10523,36.81,0.9,-50.23,3.9
10524,37.25,0.9,-50.2,3.9
10525,21.06,0.9,-50.23,3.9
10526,12.42,0.9,-50.19,3.9
10527,44.04,0.9,-50.2,3.9
10528,32.23,0.9,-50.23,3.9
10529,57.89,0.9,-50.22,3.9
10530,18.73,0.9,-50.22,3.9
10531,33.51,0.9,-50.19,3.9
10532,32.8,0.9,-50.24,3.9
10533,17.31,0.9,-50.21,3.9
10534,38.98,0.9,-50.2,3.9
10535,23.96,0.9,-50.25,3.9
10536,45.12,0.9,-50.21,3.9
10537,52.63,0.9,-50.25,3.9
10538,29.51,0.9,-50.21,3.9
10539,56.08,0.9,-50.2,3.9
10540,28.66,0.9,-50.2,3.9
