Episode,Kick_Speed,friction,variance_friction,Rewards,Stop_Distance
1839,18.05,0.7,0.3,0,6.79
1840,41.59,0.7,0.3,-67.92,41.03
1841,29.74,0.7,0.3,0,6.77
1842,26.5,0.7,0.3,0,6.79
1843,41.28,0.7,0.3,-66.83,40.89
1844,40.05,0.7,0.3,-98.26,39.79
1845,32.23,0.7,0.3,-49.14,33.2
1846,31.32,0.7,0.3,-44.06,32.4
1847,31.7,0.7,0.3,-45.87,32.69
1848,20.5,0.7,0.3,0,6.75
1849,53.68,0.7,0.3,-202.3,59.38
1850,44.6,0.7,0.3,-91.38,43.88
1851,24.42,0.7,0.3,0,6.8
1852,38.84,0.7,0.3,-88.99,38.67
1853,42.34,0.7,0.3,-72.14,41.57
1854,54.26,0.7,0.3,-194.45,58.74
1855,11.9,0.7,0.3,0,6.64
1856,38.91,0.7,0.3,-89.52,38.74
1857,49.83,0.7,0.3,-214.07,65.22
1858,16.82,0.7,0.3,0,6.79
1859,45.82,0.7,0.3,-106.38,45.56
1860,48.34,0.7,0.3,-99.62,44.82
1861,26.41,0.7,0.3,0,6.79
1862,39.89,0.7,0.3,-96.97,39.64
1863,55.35,0.7,0.3,-159.99,55.79
1864,31.4,0.7,0.3,-45.56,32.64
1865,37.24,0.7,0.3,-80.53,37.61
1866,37.52,0.7,0.3,-80.7,37.63
1867,29.58,0.7,0.3,0,6.76
1868,40.57,0.7,0.3,-61.68,40.22
1869,38.45,0.7,0.3,-85.97,38.3
1870,32.69,0.7,0.3,-53.15,33.81
1871,29.75,0.7,0.3,0,6.77
1872,35.33,0.7,0.3,-69.03,36.09
1873,48.2,0.7,0.3,-102.67,45.16
1874,40.5,0.7,0.3,-62.04,40.27
1875,44.72,0.7,0.3,-92.65,44.03
1876,25.57,0.7,0.3,0,6.79
1877,30.57,0.7,0.3,-39.67,31.68
1878,59.11,0.7,0.3,-139.69,49.0
1879,31.94,0.7,0.3,-48.83,33.15
1880,49.21,0.7,0.3,-214.23,65.23
1881,26.94,0.7,0.3,0,6.76
1882,55.64,0.7,0.3,-154.75,55.32
1883,36.85,0.7,0.3,-78.03,37.29
1884,53.47,0.7,0.3,-190.25,58.39
1885,36.61,0.7,0.3,-75.91,37.01
1886,46.58,0.7,0.3,-111.29,46.1
1887,35.65,0.7,0.3,-69.05,36.09
1888,32.72,0.7,0.3,-52.09,33.65
1889,49.25,0.7,0.3,-210.58,64.95
1890,38.96,0.7,0.3,-90.88,38.91
1891,24.77,0.7,0.3,0,6.79
1892,31.87,0.7,0.3,-47.16,32.89
1893,41.49,0.7,0.3,-65.61,40.74
1894,47.24,0.7,0.3,-115.77,46.57
1895,14.2,0.7,0.3,0,6.76
1896,39.66,0.7,0.3,-93.38,39.21
1897,69.0,0.7,0.3,-58.81,29.82
1898,42.48,0.7,0.3,-73.68,41.76
1899,47.17,0.7,0.3,-116.03,46.6
1900,36.0,0.7,0.3,-70.83,36.33
1901,47.43,0.7,0.3,-108.74,45.82
1902,24.44,0.7,0.3,0,6.8
1903,26.16,0.7,0.3,0,6.76
1904,37.71,0.7,0.3,-81.18,37.69
1905,48.09,0.7,0.3,-111.88,46.16
1906,32.44,0.7,0.3,-50.81,33.46
1907,46.06,0.7,0.3,-106.92,45.62
1908,33.07,0.7,0.3,-54.12,33.96
1909,52.82,0.7,0.3,-156.44,60.56
1910,32.04,0.7,0.3,-48.3,33.07
1911,22.46,0.7,0.3,0,6.8
1912,49.56,0.7,0.3,-199.22,64.06
1913,47.47,0.7,0.3,-102.46,45.13
1914,26.56,0.7,0.3,0,6.78
1915,34.86,0.7,0.3,-66.07,35.68
1916,50.67,0.7,0.3,-194.17,63.67
1917,39.48,0.7,0.3,-92.4,39.09
1918,46.28,0.7,0.3,-105.53,45.47
1919,25.77,0.7,0.3,0,6.77
1920,44.16,0.7,0.3,-86.34,43.29
1921,23.38,0.7,0.3,0,6.62
1922,44.0,0.7,0.3,-87.29,43.41
1923,49.53,0.7,0.3,-188.73,63.23
1924,47.93,0.7,0.3,-224.33,65.99
1925,34.47,0.7,0.3,-62.14,35.13
1926,39.02,0.7,0.3,-91.83,39.02
1927,51.4,0.7,0.3,-166.66,61.42
1928,47.8,0.7,0.3,-226.82,66.18
1929,43.49,0.7,0.3,-80.13,42.55
1930,38.65,0.7,0.3,-88.92,38.66
1931,39.07,0.7,0.3,-90.01,38.8
1932,65.15,0.7,0.3,-91.01,38.92
1933,34.79,0.7,0.3,-65.52,35.6
1934,31.19,0.7,0.3,-43.14,32.25
1935,39.74,0.7,0.3,-97.25,39.67
1936,44.05,0.7,0.3,-86.76,43.34
1937,37.83,0.7,0.3,-84.46,38.11
1938,37.91,0.7,0.3,-84.79,38.15
1939,25.4,0.7,0.3,0,6.75
1940,37.64,0.7,0.3,-83.25,37.96
1941,52.87,0.7,0.3,-174.2,62.05
1942,39.5,0.7,0.3,-92.48,39.1
1943,42.52,0.7,0.3,-75.25,41.96
1944,31.91,0.7,0.3,-48.51,33.1
1945,21.97,0.7,0.3,0,6.73
1946,24.84,0.7,0.3,0,6.74
1947,18.28,0.7,0.3,0,6.78
1948,53.04,0.7,0.3,-155.33,60.46
1949,35.66,0.7,0.3,-70.96,36.35
1950,35.43,0.7,0.3,-67.54,35.88
1951,37.64,0.7,0.3,-81.9,37.78
1952,35.85,0.7,0.3,-72.14,36.51
1953,44.6,0.7,0.3,-91.63,43.91
1954,29.56,0.7,0.3,0,6.75
1955,49.86,0.7,0.3,-226.29,66.14
1956,45.11,0.7,0.3,-97.49,44.58
1957,44.74,0.7,0.3,-92.87,44.05
1958,40.34,0.7,0.3,-60.88,40.12
1959,6.82,0.7,0.3,0,6.78
1960,40.42,0.7,0.3,-61.56,40.21
1961,54.07,0.7,0.3,-185.95,58.03
1962,33.82,0.7,0.3,-59.48,34.75
1963,41.38,0.7,0.3,-67.84,41.02
1964,35.52,0.7,0.3,-69.37,36.13
1965,46.86,0.7,0.3,-116.82,46.68
1966,26.59,0.7,0.3,0,6.75
1967,52.87,0.7,0.3,-208.49,59.88
1968,45.45,0.7,0.3,-100.18,44.88
1969,35.95,0.7,0.3,-71.98,36.48
1970,21.57,0.7,0.3,0,6.79
1971,25.24,0.7,0.3,0,6.76
1972,43.88,0.7,0.3,-83.51,42.96
1973,27.88,0.7,0.3,0,6.76
1974,27.13,0.7,0.3,0,6.77
1975,30.42,0.7,0.3,-38.07,31.41
1976,41.99,0.7,0.3,-68.87,41.16
1977,31.5,0.7,0.3,-44.73,32.51
1978,34.08,0.7,0.3,-59.36,34.73
1979,45.02,0.7,0.3,-95.13,44.31
1980,33.11,0.7,0.3,-53.91,33.93
1981,36.46,0.7,0.3,-74.77,36.86
1982,31.12,0.7,0.3,-42.88,32.21
1983,30.87,0.7,0.3,-41.47,31.98
1984,40.34,0.7,0.3,-98.26,39.79
1985,61.83,0.7,0.3,-95.45,44.35
1986,35.62,0.7,0.3,-69.55,36.16
1987,33.32,0.7,0.3,-55.4,34.15
1988,33.7,0.7,0.3,-58.99,34.68
1989,31.04,0.7,0.3,-43.49,32.31
1990,41.92,0.7,0.3,-69.5,41.24
1991,40.77,0.7,0.3,-63.55,40.47
1992,26.21,0.7,0.3,0,6.69
1993,47.9,0.7,0.3,-228.84,66.33
1994,56.73,0.7,0.3,-145.05,54.43
1995,30.02,0.7,0.3,0,6.65
1996,47.04,0.7,0.3,-116.13,46.61
1997,18.77,0.7,0.3,0,6.8
1998,43.33,0.7,0.3,-79.45,42.47
1999,29.89,0.7,0.3,0,6.75
2000,32.9,0.7,0.3,-54.41,34.0
2001,27.09,0.7,0.3,0,6.81
2002,23.49,0.7,0.3,0,6.79
2003,53.84,0.7,0.3,-201.04,59.28
2004,38.46,0.7,0.3,-86.89,38.41
2005,52.95,0.7,0.3,-208.56,59.88
2006,33.55,0.7,0.3,-57.94,34.52
2007,44.34,0.7,0.3,-88.56,43.55
2008,64.41,0.7,0.3,-99.11,39.9
2009,42.72,0.7,0.3,-75.86,42.03
2010,45.13,0.7,0.3,-93.96,44.18
2011,42.29,0.7,0.3,-73.07,41.69
2012,35.16,0.7,0.3,-66.41,35.73
2013,19.3,0.7,0.3,0,6.74
2014,41.66,0.7,0.3,-69.09,41.18
2015,22.27,0.7,0.3,0,6.73
2016,41.84,0.7,0.3,-70.32,41.34
2017,40.57,0.7,0.3,-61.76,40.23
2018,8.26,0.7,0.3,0,6.79
2019,36.34,0.7,0.3,-75.1,36.9
2020,71.86,0.7,0.3,-35.22,25.78
2021,42.98,0.7,0.3,-76.38,42.1
2022,17.46,0.7,0.3,0,6.79
2023,27.45,0.7,0.3,0,6.77
2024,51.82,0.7,0.3,-190.32,63.36
2025,25.89,0.7,0.3,0,6.75
2026,36.77,0.7,0.3,-76.24,37.05
2027,52.57,0.7,0.3,-165.86,61.35
2028,43.67,0.7,0.3,-81.81,42.76
2029,41.96,0.7,0.3,-68.38,41.09
2030,21.67,0.7,0.3,0,6.8
2031,39.44,0.7,0.3,-92.02,39.05
2032,41.74,0.7,0.3,-68.6,41.12
2033,44.02,0.7,0.3,-84.51,43.08
2034,32.45,0.7,0.3,-50.8,33.46
2035,45.26,0.7,0.3,-96.33,44.45
2036,45.7,0.7,0.3,-101.81,45.06
2037,47.58,0.7,0.3,-121.09,47.13
2038,28.39,0.7,0.3,0,6.76
2039,46.1,0.7,0.3,-106.73,45.6
2040,39.56,0.7,0.3,-94.45,39.34
2041,45.77,0.7,0.3,-99.42,44.8
2042,46.56,0.7,0.3,-111.25,46.09
2043,32.03,0.7,0.3,-47.9,33.01
2044,33.92,0.7,0.3,-59.32,34.72
2045,54.89,0.7,0.3,-155.95,55.42
2046,31.04,0.7,0.3,-42.0,32.07
2047,41.13,0.7,0.3,-65.35,40.7
2048,36.41,0.7,0.3,-74.3,36.8
2049,29.01,0.7,0.3,0,6.72
2050,31.89,0.7,0.3,-47.63,32.97
2051,35.02,0.7,0.3,-65.37,35.58
2052,45.5,0.7,0.3,-98.04,44.64
2053,51.01,0.7,0.3,-186.31,63.04
2054,36.76,0.7,0.3,-77.34,37.19
2055,27.3,0.7,0.3,0,6.72
2056,43.63,0.7,0.3,-83.36,42.94
2057,26.32,0.7,0.3,0,6.74
2058,19.46,0.7,0.3,0,6.77
2059,41.18,0.7,0.3,-64.75,40.62
2060,20.29,0.7,0.3,0,6.78
2061,35.16,0.7,0.3,-67.91,35.93
2062,53.12,0.7,0.3,-203.54,59.48
2063,36.32,0.7,0.3,-73.88,36.74
2064,31.86,0.7,0.3,-47.34,32.92
2065,41.7,0.7,0.3,-66.87,40.9
2066,51.54,0.7,0.3,-166.44,61.4
2067,43.16,0.7,0.3,-76.41,42.1
2068,26.49,0.7,0.3,0,6.57
2069,33.78,0.7,0.3,-57.62,34.48
2070,22.4,0.7,0.3,0,6.76
2071,41.68,0.7,0.3,-67.34,40.96
2072,33.02,0.7,0.3,-53.67,33.89
2073,61.3,0.7,0.3,-101.35,45.01
2074,48.33,0.7,0.3,-130.07,48.05
2075,42.97,0.7,0.3,-78.11,42.31
2076,34.64,0.7,0.3,-64.17,35.41
2077,51.21,0.7,0.3,-173.65,62.0
2078,16.96,0.7,0.3,0,6.73
2079,57.23,0.7,0.3,-120.89,52.13
2080,30.88,0.7,0.3,-41.82,32.04
2081,48.04,0.7,0.3,-118.66,46.88
2082,13.21,0.7,0.3,0,6.79
2083,47.12,0.7,0.3,-107.56,45.69
2084,51.52,0.7,0.3,-155.44,60.47
2085,52.55,0.7,0.3,-151.94,60.17
2086,42.09,0.7,0.3,-71.77,41.52
2087,55.47,0.7,0.3,-166.4,56.35
2088,43.03,0.7,0.3,-76.9,42.16
2089,31.65,0.7,0.3,-47.25,32.91
2090,33.62,0.7,0.3,-57.18,34.41
2091,19.66,0.7,0.3,0,6.68
2092,24.17,0.7,0.3,0,6.78
2093,30.05,0.7,0.3,0,6.78
2094,51.3,0.7,0.3,-186.15,63.02
2095,34.26,0.7,0.3,-62.06,35.12
2096,38.77,0.7,0.3,-90.54,38.86
2097,38.01,0.7,0.3,-85.03,38.18
2098,28.19,0.7,0.3,0,6.78
2099,48.81,0.7,0.3,-231.55,66.53
2100,52.55,0.7,0.3,-198.47,59.07
2101,56.81,0.7,0.3,-138.45,53.82
2102,53.61,0.7,0.3,-187.24,58.14
2103,42.76,0.7,0.3,-75.81,42.03
2104,49.97,0.7,0.3,-173.54,61.99
2105,27.89,0.7,0.3,0,6.71
2106,37.39,0.7,0.3,-81.78,37.77
2107,56.37,0.7,0.3,-128.79,52.9
2108,54.2,0.7,0.3,-180.47,57.57
2109,33.96,0.7,0.3,-59.62,34.77
2110,21.24,0.7,0.3,0,6.66
2111,20.86,0.7,0.3,0,6.79
2112,47.08,0.7,0.3,-110.95,46.06
2113,25.61,0.7,0.3,0,6.8
2114,36.92,0.7,0.3,-76.46,37.08
2115,43.25,0.7,0.3,-78.91,42.41
2116,41.56,0.7,0.3,-67.07,40.93
2117,33.35,0.7,0.3,-56.76,34.35
2118,48.4,0.7,0.3,-200.1,64.13
2119,31.56,0.7,0.3,-45.07,32.56
2120,41.03,0.7,0.3,-63.22,40.43
2121,37.5,0.7,0.3,-80.38,37.59
2122,16.36,0.7,0.3,0,6.77
2123,25.86,0.7,0.3,0,6.67
2124,35.66,0.7,0.3,-68.52,36.02
2125,36.29,0.7,0.3,-74.58,36.83
2126,55.76,0.7,0.3,-155.85,55.42
2127,34.47,0.7,0.3,-62.85,35.23
2128,43.33,0.7,0.3,-80.49,42.6
2129,27.6,0.7,0.3,0,6.78
2130,30.9,0.7,0.3,-41.9,32.05
2131,13.06,0.7,0.3,0,6.76
2132,33.62,0.7,0.3,-58.37,34.59
2133,46.94,0.7,0.3,-116.59,46.66
2134,39.8,0.7,0.3,-95.81,39.5
2135,57.61,0.7,0.3,-109.13,50.95
2136,29.48,0.7,0.3,0,6.74
2137,36.3,0.7,0.3,-72.53,36.56
2138,37.46,0.7,0.3,-80.62,37.62
2139,30.92,0.7,0.3,-41.83,32.04
2140,31.52,0.7,0.3,-44.64,32.49
2141,14.63,0.7,0.3,0,6.78
2142,28.74,0.7,0.3,0,6.71
2143,27.51,0.7,0.3,0,6.77
2144,49.68,0.7,0.3,-217.96,65.51
2145,45.02,0.7,0.3,-93.38,44.11
2146,42.22,0.7,0.3,-70.29,41.34
2147,26.16,0.7,0.3,0,6.78
2148,44.29,0.7,0.3,-87.13,43.39
2149,36.4,0.7,0.3,-75.07,36.9
2150,32.15,0.7,0.3,-48.54,33.11
2151,38.89,0.7,0.3,-91.29,38.96
2152,27.71,0.7,0.3,0,6.8
2153,27.69,0.7,0.3,0,6.78
2154,9.64,0.7,0.3,0,6.75
2155,37.75,0.7,0.3,-83.54,37.99
2156,26.95,0.7,0.3,0,6.59
2157,36.0,0.7,0.3,-72.38,36.54
2158,38.92,0.7,0.3,-91.19,38.94
2159,61.9,0.7,0.3,-97.16,44.54
2160,37.24,0.7,0.3,-80.23,37.57
2161,33.72,0.7,0.3,-59.06,34.68
2162,36.31,0.7,0.3,-72.68,36.58
2163,41.51,0.7,0.3,-66.02,40.79
2164,25.96,0.7,0.3,0,6.77
2165,57.81,0.7,0.3,-115.13,51.55
2166,33.43,0.7,0.3,-56.55,34.32
2167,39.65,0.7,0.3,-95.54,39.47
2168,41.25,0.7,0.3,-65.97,40.78
2169,43.09,0.7,0.3,-78.98,42.41
2170,27.21,0.7,0.3,0,6.79
2171,58.52,0.7,0.3,-112.66,51.31
2172,43.97,0.7,0.3,-85.52,43.2
2173,42.53,0.7,0.3,-73.66,41.76
2174,34.53,0.7,0.3,-62.98,35.25
2175,13.4,0.7,0.3,0,6.77
2176,26.43,0.7,0.3,0,6.8
2177,41.67,0.7,0.3,-67.87,41.03
2178,47.33,0.7,0.3,-122.0,47.22
2179,22.93,0.7,0.3,0,6.74
2180,31.13,0.7,0.3,-42.53,32.15
2181,51.0,0.7,0.3,-176.62,62.25
2182,29.23,0.7,0.3,0,6.68
2183,14.08,0.7,0.3,0,6.79
2184,53.33,0.7,0.3,-200.13,59.2
2185,36.03,0.7,0.3,-70.95,36.35
2186,66.88,0.7,0.3,-69.02,36.09
2187,32.84,0.7,0.3,-53.27,33.83
2188,15.57,0.7,0.3,0,6.78
2189,19.54,0.7,0.3,0,6.67
2190,31.15,0.7,0.3,-42.49,32.15
2191,12.19,0.7,0.3,0,6.63
2192,33.99,0.7,0.3,-60.34,34.87
2193,22.88,0.7,0.3,0,6.78
2194,47.82,0.7,0.3,-122.26,47.25
2195,43.77,0.7,0.3,-83.22,42.92
2196,21.73,0.7,0.3,0,6.81
2197,49.21,0.7,0.3,-225.55,66.09
2198,42.79,0.7,0.3,-74.98,41.92
2199,31.35,0.7,0.3,-45.24,32.59
2200,47.59,0.7,0.3,-124.75,47.51
2201,23.92,0.7,0.3,0,6.76
2202,24.2,0.7,0.3,0,6.8
2203,37.76,0.7,0.3,-82.53,37.86
2204,29.38,0.7,0.3,0,6.73
2205,40.75,0.7,0.3,-63.55,40.47
2206,18.0,0.7,0.3,0,6.79
2207,49.6,0.7,0.3,-203.73,64.42
2208,43.53,0.7,0.3,-81.46,42.71
2209,31.13,0.7,0.3,-43.69,32.34
2210,27.61,0.7,0.3,0,6.79
2211,42.99,0.7,0.3,-76.94,42.16
2212,47.7,0.7,0.3,-121.77,47.2
2213,44.32,0.7,0.3,-90.16,43.74
2214,32.35,0.7,0.3,-51.18,33.51
2215,30.16,0.7,0.3,0,6.62
2216,52.29,0.7,0.3,-163.52,61.16
2217,32.53,0.7,0.3,-52.34,33.69
2218,44.94,0.7,0.3,-95.76,44.38
2219,48.14,0.7,0.3,-217.14,65.45
2220,15.71,0.7,0.3,0,6.78
2221,47.82,0.7,0.3,-123.44,47.37
2222,39.71,0.7,0.3,-93.9,39.27
2223,23.27,0.7,0.3,0,6.72
2224,44.03,0.7,0.3,-86.06,43.26
2225,46.74,0.7,0.3,-102.28,45.11
2226,34.75,0.7,0.3,-64.64,35.48
2227,48.05,0.7,0.3,-104.54,45.36
2228,42.86,0.7,0.3,-74.91,41.92
2229,14.42,0.7,0.3,0,6.79
2230,43.2,0.7,0.3,-77.23,42.2
2231,45.24,0.7,0.3,-100.38,44.9
2232,35.11,0.7,0.3,-67.78,35.92
2233,35.8,0.7,0.3,-70.33,36.26
2234,27.96,0.7,0.3,0,6.77
2235,39.59,0.7,0.3,-95.14,39.42
2236,45.37,0.7,0.3,-99.06,44.76
2237,38.67,0.7,0.3,-86.92,38.42
2238,40.0,0.7,0.3,-95.83,39.51
2239,43.27,0.7,0.3,-79.67,42.5
2240,36.57,0.7,0.3,-76.72,37.11
2241,49.0,0.7,0.3,-231.25,66.51
2242,27.51,0.7,0.3,0,6.79
2243,27.05,0.7,0.3,0,6.72
2244,43.11,0.7,0.3,-76.3,42.09
2245,45.97,0.7,0.3,-105.95,45.52
2246,13.0,0.7,0.3,0,6.68
2247,27.29,0.7,0.3,0,6.79
2248,16.34,0.7,0.3,0,6.78
2249,60.29,0.7,0.3,-133.61,48.4
2250,62.72,0.7,0.3,-87.77,43.46
2251,41.61,0.7,0.3,-69.17,41.19
2252,49.71,0.7,0.3,-211.9,65.05
2253,46.65,0.7,0.3,-111.88,46.16
2254,33.57,0.7,0.3,-58.16,34.55
2255,43.05,0.7,0.3,-78.27,42.33
2256,40.58,0.7,0.3,-61.45,40.19
2257,32.45,0.7,0.3,-50.11,33.35
2258,43.57,0.7,0.3,-83.87,43.0
2259,44.44,0.7,0.3,-88.13,43.5
2260,42.54,0.7,0.3,-74.54,41.87
2261,47.33,0.7,0.3,-116.74,46.67
2262,20.48,0.7,0.3,0,6.79
2263,57.79,0.7,0.3,-128.46,52.87
2264,22.56,0.7,0.3,0,6.61
2265,56.07,0.7,0.3,-162.38,56.0
2266,36.35,0.7,0.3,-75.35,36.93
2267,49.69,0.7,0.3,-198.89,64.04
2268,22.46,0.7,0.3,0,6.76
2269,25.41,0.7,0.3,0,6.75
2270,27.24,0.7,0.3,0,6.76
2271,66.86,0.7,0.3,-58.62,34.62
2272,39.48,0.7,0.3,-93.59,39.24
2273,52.12,0.7,0.3,-166.34,61.4
2274,45.4,0.7,0.3,-98.52,44.7
2275,20.89,0.7,0.3,0,6.62
2276,29.42,0.7,0.3,0,6.76
2277,41.68,0.7,0.3,-66.43,40.84
2278,22.99,0.7,0.3,0,6.71
2279,21.53,0.7,0.3,0,6.79
2280,56.02,0.7,0.3,-143.63,54.3
2281,45.21,0.7,0.3,-97.81,44.62
2282,39.51,0.7,0.3,-93.1,39.18
2283,34.36,0.7,0.3,-62.43,35.17
2284,33.46,0.7,0.3,-56.47,34.31
2285,29.91,0.7,0.3,0,6.79
2286,38.56,0.7,0.3,-86.37,38.35
2287,48.45,0.7,0.3,-217.06,65.44
2288,33.05,0.7,0.3,-55.32,34.14
2289,37.21,0.7,0.3,-79.45,37.47
2290,60.9,0.7,0.3,-103.94,45.3
2291,27.26,0.7,0.3,0,6.81
2292,33.32,0.7,0.3,-56.83,34.36
2293,32.11,0.7,0.3,-48.16,33.05
2294,34.78,0.7,0.3,-64.7,35.49
2295,65.23,0.7,0.3,-83.23,37.95
2296,30.88,0.7,0.3,-42.57,32.16
2297,42.53,0.7,0.3,-75.27,41.96
2298,38.9,0.7,0.3,-89.31,38.71
2299,34.51,0.7,0.3,-63.17,35.27
2300,43.19,0.7,0.3,-78.32,42.33
2301,34.55,0.7,0.3,-62.71,35.21
2302,51.77,0.7,0.3,-164.68,61.26
2303,36.73,0.7,0.3,-75.35,36.93
2304,32.6,0.7,0.3,-52.16,33.66
2305,43.81,0.7,0.3,-85.48,43.19
2306,45.26,0.7,0.3,-96.31,44.45
2307,33.89,0.7,0.3,-59.0,34.68
2308,52.38,0.7,0.3,-159.56,60.82
2309,50.56,0.7,0.3,-177.15,62.29
2310,40.57,0.7,0.3,-62.13,40.28
2311,42.59,0.7,0.3,-73.11,41.69
2312,42.71,0.7,0.3,-74.08,41.81
2313,49.52,0.7,0.3,-190.9,63.41
2314,19.54,0.7,0.3,0,6.74
2315,23.4,0.7,0.3,0,6.79
2316,32.69,0.7,0.3,-52.5,33.71
2317,38.06,0.7,0.3,-85.1,38.19
2318,30.4,0.7,0.3,-38.2,31.43
2319,56.49,0.7,0.3,-134.1,53.41
2320,25.96,0.7,0.3,0,6.79
2321,32.23,0.7,0.3,-50.29,33.38
2322,37.71,0.7,0.3,-81.6,37.75
2323,40.56,0.7,0.3,-60.88,40.12
2324,61.04,0.7,0.3,-122.82,47.31
2325,39.75,0.7,0.3,-94.5,39.34
2326,27.78,0.7,0.3,0,6.75
2327,40.07,0.7,0.3,-97.79,39.74
2328,22.15,0.7,0.3,0,6.73
2329,39.63,0.7,0.3,-95.24,39.43
2330,45.8,0.7,0.3,-99.36,44.79
2331,30.55,0.7,0.3,-39.29,31.62
2332,31.85,0.7,0.3,-46.97,32.86
2333,32.16,0.7,0.3,-48.41,33.09
2334,19.73,0.7,0.3,0,6.79
2335,38.99,0.7,0.3,-89.09,38.69
2336,10.78,0.7,0.3,0,6.79
2337,29.66,0.7,0.3,0,6.61
2338,37.62,0.7,0.3,-80.34,37.58
2339,25.11,0.7,0.3,0,6.73
2340,43.18,0.7,0.3,-78.89,42.4
2341,49.41,0.7,0.3,-232.89,66.63
2342,36.32,0.7,0.3,-74.75,36.85
2343,29.06,0.7,0.3,0,6.79
2344,45.93,0.7,0.3,-103.43,45.24
2345,12.11,0.7,0.3,0,6.76
2346,31.94,0.7,0.3,-47.9,33.01
2347,46.32,0.7,0.3,-105.24,45.44
2348,39.76,0.7,0.3,-93.98,39.28
2349,37.84,0.7,0.3,-82.23,37.83
2350,38.32,0.7,0.3,-85.07,38.19
2351,40.35,0.7,0.3,-60.24,40.03
2352,17.43,0.7,0.3,0,6.75
2353,55.72,0.7,0.3,-166.66,56.37
2354,52.21,0.7,0.3,-164.35,61.23
2355,38.54,0.7,0.3,-87.13,38.44
2356,30.48,0.7,0.3,-39.39,31.63
2357,43.63,0.7,0.3,-84.18,43.04
2358,44.36,0.7,0.3,-89.74,43.69
2359,38.0,0.7,0.3,-82.99,37.92
2360,40.28,0.7,0.3,-60.62,40.08
2361,55.32,0.7,0.3,-170.18,56.68
2362,38.57,0.7,0.3,-89.24,38.7
2363,46.15,0.7,0.3,-107.2,45.65
2364,54.36,0.7,0.3,-170.73,56.73
2365,45.38,0.7,0.3,-97.33,44.56
2366,44.44,0.7,0.3,-90.16,43.74
2367,46.0,0.7,0.3,-105.09,45.42
2368,46.82,0.7,0.3,-113.08,46.29
2369,41.17,0.7,0.3,-66.39,40.84
2370,49.77,0.7,0.3,-201.5,64.24
2371,44.68,0.7,0.3,-90.52,43.78
2372,47.31,0.7,0.3,-118.07,46.81
2373,36.87,0.7,0.3,-78.11,37.3
2374,40.2,0.7,0.3,-97.66,39.72
2375,43.6,0.7,0.3,-81.13,42.67
2376,60.09,0.7,0.3,-107.85,50.82
2377,27.95,0.7,0.3,0,6.76
2378,39.38,0.7,0.3,-93.46,39.22
2379,47.17,0.7,0.3,-116.58,46.66
2380,56.4,0.7,0.3,-128.85,52.9
2381,40.4,0.7,0.3,-61.28,40.17
2382,5.55,0.7,0.3,0,6.75
2383,42.38,0.7,0.3,-72.63,41.63
2384,49.45,0.7,0.3,-204.24,64.46
2385,48.1,0.7,0.3,-125.78,47.61
2386,44.35,0.7,0.3,-90.2,43.75
2387,34.95,0.7,0.3,-65.81,35.64
2388,32.89,0.7,0.3,-53.19,33.82
2389,39.63,0.7,0.3,-94.28,39.32
2390,23.36,0.7,0.3,0,6.76
2391,46.56,0.7,0.3,-110.41,46.0
2392,42.43,0.7,0.3,-75.13,41.94
2393,38.78,0.7,0.3,-87.77,38.52
2394,54.99,0.7,0.3,-159.26,55.72
2395,30.08,0.7,0.3,0,6.65
2396,59.14,0.7,0.3,-122.7,52.31
2397,41.86,0.7,0.3,-70.05,41.31
2398,33.92,0.7,0.3,-60.62,34.91
2399,42.62,0.7,0.3,-75.2,41.95
2400,37.58,0.7,0.3,-82.29,37.83
2401,21.69,0.7,0.3,0,6.62
2402,40.82,0.7,0.3,-63.01,40.4
2403,22.43,0.7,0.3,0,6.78
2404,34.58,0.7,0.3,-63.87,35.37
2405,41.5,0.7,0.3,-68.37,41.09
2406,55.29,0.7,0.3,-172.84,56.91
2407,27.16,0.7,0.3,0,6.74
2408,45.8,0.7,0.3,-102.52,45.14
2409,25.36,0.7,0.3,0,6.69
2410,49.52,0.7,0.3,-195.4,63.76
2411,57.28,0.7,0.3,-140.08,53.97
2412,50.62,0.7,0.3,-186.77,63.07
2413,29.19,0.7,0.3,0,6.78
2414,35.59,0.7,0.3,-69.84,36.2
2415,30.57,0.7,0.3,-40.04,31.74
2416,32.9,0.7,0.3,-54.05,33.95
2417,38.4,0.7,0.3,-87.0,38.43
2418,35.31,0.7,0.3,-68.72,36.04
2419,50.87,0.7,0.3,-175.78,62.18
2420,48.0,0.7,0.3,-230.77,66.48
2421,31.39,0.7,0.3,-45.51,32.63
2422,44.83,0.7,0.3,-92.14,43.97
2423,27.98,0.7,0.3,0,6.55
2424,33.36,0.7,0.3,-56.44,34.3
2425,10.3,0.7,0.3,0,6.79
2426,25.87,0.7,0.3,0,6.58
2427,26.16,0.7,0.3,0,6.77
2428,43.09,0.7,0.3,-79.22,42.44
2429,23.37,0.7,0.3,0,6.67
2430,47.41,0.7,0.3,-116.89,46.69
2431,44.2,0.7,0.3,-88.18,43.51
2432,36.67,0.7,0.3,-76.96,37.15
2433,37.4,0.7,0.3,-80.77,37.64
2434,46.83,0.7,0.3,-113.23,46.3
2435,35.95,0.7,0.3,-72.17,36.51
2436,41.01,0.7,0.3,-64.1,40.54
2437,44.81,0.7,0.3,-93.45,44.12
